field,ctype,n,x,y,w,h,poly
1,1,160,21191.0,13776.0,10.0,23.0,"POLYGON ((20454 14528,20455 14528,20456 14529,20458 14529,20459 14528,20460 14529,20460 14533,20461 14534,20461 14537,20460 14538,20443 14538,20442 14537,20441 14537,20440 14536,20439 14536,20439 14535,20441 14533,20442 14533,20443 14532,20444 14532,20445 14531,20449 14531,20451 14529,20453 14529,20454 14528))"
1,2,8,21029.0,13929.0,18.0,16.0,"POLYGON ((20595 14366,20600 14366,20602 14368,20602 14369,20603 14370,20603 14371,20604 14372,20604 14373,20607 14376,20607 14381,20606 14382,20605 14382,20604 14383,20602 14383,20602 14380,20601 14379,20601 14378,20599 14376,20595 14376,20592 14373,20592 14371,20593 14370,20593 14368,20595 14366))"
1,2,9,21038.0,13766.0,15.0,13.0,"POLYGON ((20433 14375,20437 14375,20438 14376,20439 14376,20439 14377,20440 14378,20440 14379,20441 14380,20441 14383,20440 14384,20440 14386,20438 14388,20436 14388,20435 14389,20434 14389,20433 14388,20432 14388,20430 14386,20430 14385,20429 14384,20429 14379,20430 14378,20430 14377,20431 14376,20432 14376,20433 14375))"
1,2,10,21043.0,13884.0,10.0,13.0,"POLYGON ((20559 14380,20559 14386,20557 14388,20556 14388,20555 14389,20554 14388,20551 14388,20549 14386,20547 14386,20547 14381,20548 14382,20550 14382,20551 14383,20555 14383,20556 14382,20557 14382,20559 14380))"
1,2,11,21070.0,13727.0,11.0,16.0,"POLYGON ((20397 14407,20402 14407,20403 14408,20404 14408,20404 14409,20405 14410,20405 14413,20404 14414,20404 14415,20403 14415,20402 14416,20400 14416,20399 14417,20392 14417,20391 14416,20391 14414,20390 14413,20390 14411,20392 14409,20393 14409,20394 14408,20396 14408,20397 14407))"
1,2,12,21076.0,13558.0,13.0,13.0,"POLYGON ((20230 14413,20232 14415,20232 14416,20233 14417,20232 14418,20232 14421,20231 14422,20231 14423,20230 14424,20226 14424,20225 14425,20224 14425,20221 14422,20221 14418,20226 14418,20230 14414,20230 14413))"
1,2,13,21077.0,13700.0,13.0,14.0,"POLYGON ((20367 14414,20369 14414,20370 14415,20371 14415,20372 14414,20373 14414,20376 14417,20376 14419,20375 14420,20375 14423,20373 14425,20372 14425,20371 14426,20370 14426,20369 14425,20368 14425,20368 14424,20367 14423,20367 14422,20364 14419,20363 14419,20364 14419,20367 14416,20367 14414))"
1,2,14,21082.0,13873.0,13.0,16.0,"POLYGON ((20543 14419,20546 14419,20547 14420,20549 14420,20551 14422,20551 14426,20549 14428,20549 14429,20548 14430,20548 14431,20545 14431,20543 14429,20542 14429,20541 14428,20539 14428,20538 14429,20538 14428,20537 14427,20537 14426,20536 14425,20536 14424,20537 14424,20539 14422,20539 14421,20540 14421,20541 14420,20542 14420,20543 14419))"
1,2,15,21085.0,13680.0,12.0,14.0,"POLYGON ((20350 14422,20353 14422,20354 14423,20356 14423,20356 14428,20355 14429,20355 14430,20354 14431,20353 14431,20352 14432,20350 14432,20349 14433,20347 14433,20346 14432,20345 14432,20344 14431,20344 14430,20343 14429,20344 14428,20344 14427,20347 14424,20348 14424,20350 14422))"
1,2,16,21092.0,13608.0,13.0,11.0,"POLYGON ((20272 14429,20274 14429,20274 14430,20279 14435,20279 14438,20281 14440,20280 14440,20279 14441,20278 14441,20277 14440,20275 14440,20272 14437,20272 14435,20271 14434,20271 14432,20272 14431,20272 14429))"
1,2,17,21090.0,13909.0,12.0,11.0,"POLYGON ((20575 14427,20577 14427,20577 14428,20579 14430,20580 14430,20582 14432,20580 14434,20580 14436,20578 14438,20573 14438,20573 14435,20572 14434,20572 14431,20574 14429,20574 14428,20575 14427))"
1,2,18,21095.0,13558.0,10.0,11.0,"POLYGON ((20222 14432,20223 14432,20223 14433,20225 14435,20230 14435,20231 14436,20231 14438,20230 14439,20229 14439,20227 14441,20226 14440,20224 14440,20222 14438,20222 14437,20221 14436,20221 14434,20222 14433,20222 14432))"
1,2,19,21105.0,13689.0,10.0,14.0,"POLYGON ((20359 14442,20361 14442,20362 14443,20363 14443,20365 14445,20365 14447,20361 14451,20359 14449,20358 14449,20356 14447,20355 14447,20352 14444,20354 14444,20355 14443,20358 14443,20359 14442))"
1,2,20,21102.0,13804.0,12.0,14.0,"POLYGON ((20471 14439,20473 14439,20473 14441,20478 14446,20479 14446,20480 14447,20478 14449,20477 14449,20476 14450,20472 14450,20471 14449,20470 14449,20467 14446,20467 14443,20468 14442,20468 14441,20469 14440,20470 14440,20471 14439))"
1,2,21,21116.0,13941.0,13.0,15.0,"POLYGON ((20610 14453,20612 14453,20613 14454,20614 14454,20615 14455,20616 14455,20617 14456,20617 14457,20618 14458,20618 14462,20617 14463,20614 14463,20613 14464,20611 14464,20610 14465,20609 14465,20608 14464,20607 14464,20605 14462,20605 14461,20604 14460,20604 14458,20605 14457,20605 14456,20607 14454,20609 14454,20610 14453))"
1,2,22,21129.0,13546.0,13.0,11.0,"POLYGON ((20212 14466,20218 14466,20219 14467,20219 14473,20218 14474,20218 14475,20217 14476,20217 14477,20216 14477,20215 14478,20211 14478,20210 14477,20210 14475,20209 14474,20209 14471,20210 14470,20210 14469,20211 14468,20211 14467,20212 14466))"
1,2,23,21146.0,13649.0,15.0,13.0,"POLYGON ((20319 14483,20321 14483,20322 14484,20323 14484,20324 14485,20324 14489,20323 14490,20323 14491,20322 14492,20322 14493,20319 14496,20318 14496,20317 14497,20314 14497,20312 14495,20312 14489,20313 14488,20313 14487,20315 14485,20316 14485,20317 14484,20318 14484,20319 14483))"
1,2,24,21145.0,13807.0,11.0,9.0,"POLYGON ((20475 14482,20477 14482,20477 14483,20476 14484,20476 14487,20477 14488,20477 14489,20478 14490,20476 14490,20475 14491,20473 14491,20472 14492,20470 14490,20470 14486,20472 14484,20473 14484,20475 14482))"
1,2,25,21148.0,13733.0,13.0,12.0,"POLYGON ((20399 14485,20400 14486,20405 14486,20407 14488,20407 14494,20406 14495,20406 14496,20405 14497,20400 14497,20399 14496,20399 14495,20397 14493,20396 14493,20399 14490,20399 14485))"
1,2,26,21155.0,13833.0,13.0,10.0,"POLYGON ((20498 14492,20502 14492,20503 14493,20503 14494,20505 14496,20505 14497,20504 14498,20504 14499,20503 14500,20505 14502,20505 14504,20501 14504,20497 14500,20497 14499,20496 14498,20496 14494,20498 14492))"
1,2,27,21162.0,13637.0,13.0,14.0,"POLYGON ((20306 14499,20311 14499,20312 14500,20312 14502,20313 14503,20313 14506,20312 14507,20312 14508,20311 14508,20308 14511,20304 14511,20300 14507,20300 14504,20301 14503,20301 14502,20302 14502,20304 14500,20305 14500,20306 14499))"
1,2,28,21165.0,13541.0,15.0,11.0,"POLYGON ((20208 14502,20212 14502,20213 14503,20213 14506,20214 14507,20214 14510,20212 14512,20212 14513,20211 14514,20209 14514,20208 14515,20207 14515,20206 14516,20206 14515,20204 14513,20204 14506,20208 14502))"
1,2,29,21193.0,13593.0,9.0,19.0,"POLYGON ((20268 14530,20270 14530,20272 14532,20273 14532,20274 14533,20274 14535,20273 14536,20271 14536,20269 14538,20256 14538,20256 14535,20258 14533,20259 14533,20260 14532,20264 14532,20265 14531,20267 14531,20268 14530))"
1,2,30,20992.0,13602.0,13.0,13.0,"POLYGON ((20270 14329,20275 14329,20276 14330,20276 14331,20277 14332,20277 14334,20276 14335,20276 14337,20274 14339,20274 14340,20273 14340,20272 14341,20267 14341,20265 14339,20265 14335,20266 14334,20266 14333,20270 14329))"
1,2,31,21136.0,13689.0,9.0,15.0,"POLYGON ((20356 14473,20362 14473,20363 14474,20366 14474,20366 14476,20365 14477,20365 14478,20363 14480,20362 14480,20361 14481,20353 14481,20353 14480,20352 14479,20352 14476,20354 14474,20355 14474,20356 14473))"
1,2,32,21142.0,13987.0,13.0,12.0,"POLYGON ((20653 14479,20658 14479,20661 14482,20661 14487,20660 14488,20660 14489,20659 14490,20658 14490,20657 14491,20653 14491,20650 14488,20650 14482,20653 14479))"
1,2,33,20995.0,13554.0,15.0,15.0,"POLYGON ((20222 14332,20225 14332,20226 14333,20227 14333,20230 14336,20230 14337,20231 14338,20231 14341,20230 14342,20230 14343,20228 14345,20227 14345,20226 14346,20222 14346,20221 14345,20220 14345,20218 14343,20218 14342,20217 14341,20217 14336,20218 14335,20218 14334,20219 14334,20220 14333,20221 14333,20222 14332))"
1,2,34,20996.0,13751.0,17.0,17.0,"POLYGON ((20418 14333,20423 14333,20424 14334,20425 14334,20427 14336,20427 14337,20429 14339,20429 14340,20430 14341,20430 14346,20429 14347,20429 14348,20427 14348,20426 14349,20425 14348,20423 14348,20422 14347,20421 14347,20418 14344,20417 14344,20416 14343,20416 14342,20415 14341,20415 14340,20414 14339,20415 14338,20415 14336,20418 14333))"
1,2,35,21025.0,13667.0,13.0,15.0,"POLYGON ((20334 14362,20339 14362,20341 14364,20342 14364,20342 14365,20343 14366,20343 14368,20344 14369,20344 14370,20342 14372,20342 14373,20341 14374,20340 14373,20335 14373,20334 14374,20331 14371,20331 14370,20330 14369,20331 14368,20331 14365,20334 14362))"
1,2,36,21022.0,13840.0,19.0,18.0,"POLYGON ((20510 14359,20513 14359,20516 14362,20516 14363,20517 14364,20517 14365,20520 14368,20520 14374,20517 14377,20514 14377,20513 14376,20511 14376,20510 14375,20510 14374,20506 14370,20504 14370,20503 14369,20503 14367,20504 14366,20504 14365,20505 14364,20505 14363,20506 14362,20507 14362,20510 14359))"
1,2,37,21025.0,13803.0,15.0,16.0,"POLYGON ((20475 14362,20479 14362,20481 14364,20481 14368,20480 14369,20480 14370,20477 14373,20476 14373,20474 14375,20473 14375,20472 14376,20469 14376,20467 14374,20467 14373,20466 14372,20466 14370,20467 14369,20467 14368,20471 14364,20472 14364,20473 14363,20474 14363,20475 14362))"
1,2,38,21033.0,13680.0,13.0,16.0,"POLYGON ((20349 14370,20356 14370,20358 14372,20358 14378,20357 14379,20357 14380,20356 14379,20354 14379,20353 14380,20352 14380,20350 14382,20345 14382,20343 14380,20343 14376,20344 14375,20344 14374,20345 14373,20345 14372,20346 14371,20348 14371,20349 14370))"
1,2,39,21044.0,13688.0,20.0,23.0,"POLYGON ((20359 14381,20360 14381,20361 14382,20371 14382,20373 14384,20373 14391,20372 14392,20368 14392,20367 14393,20366 14393,20365 14394,20361 14394,20359 14396,20359 14400,20357 14400,20356 14399,20355 14399,20352 14396,20352 14394,20351 14393,20351 14384,20352 14383,20353 14383,20354 14382,20356 14382,20357 14383,20359 14381))"
1,2,40,21048.0,13751.0,15.0,15.0,"POLYGON ((20419 14385,20423 14385,20424 14386,20425 14386,20426 14387,20426 14388,20428 14390,20428 14397,20427 14396,20424 14396,20422 14398,20421 14398,20420 14399,20419 14398,20418 14398,20414 14394,20414 14391,20415 14390,20415 14389,20416 14388,20416 14387,20417 14387,20419 14385))"
1,2,41,21049.0,13722.0,15.0,17.0,"POLYGON ((20390 14386,20391 14387,20394 14387,20395 14388,20396 14388,20397 14389,20399 14389,20400 14390,20401 14390,20401 14394,20400 14395,20400 14396,20399 14397,20398 14397,20396 14399,20394 14399,20393 14400,20390 14400,20389 14399,20387 14399,20386 14398,20386 14397,20385 14396,20385 14392,20386 14391,20386 14390,20390 14386))"
1,2,42,21050.0,13874.0,22.0,18.0,"POLYGON ((20544 14387,20546 14389,20549 14389,20551 14391,20554 14391,20554 14394,20553 14395,20553 14399,20552 14400,20552 14401,20548 14405,20548 14406,20546 14408,20542 14408,20540 14406,20539 14406,20539 14405,20538 14404,20538 14403,20537 14402,20539 14400,20539 14399,20540 14398,20540 14395,20541 14394,20541 14392,20542 14391,20542 14389,20544 14387))"
1,2,43,21057.0,13699.0,12.0,14.0,"POLYGON ((20373 14394,20375 14396,20375 14400,20372 14403,20371 14403,20370 14404,20367 14404,20366 14405,20365 14404,20363 14404,20362 14403,20362 14397,20365 14397,20366 14396,20367 14396,20368 14395,20372 14395,20373 14394))"
1,2,44,21065.0,13567.0,14.0,16.0,"POLYGON ((20237 14402,20243 14402,20244 14403,20244 14411,20245 14412,20244 14412,20242 14414,20242 14415,20241 14414,20240 14415,20236 14415,20233 14412,20232 14412,20230 14410,20231 14410,20233 14408,20233 14407,20234 14406,20234 14405,20237 14402))"
1,2,45,21064.0,13584.0,14.0,12.0,"POLYGON ((20249 14401,20254 14401,20256 14403,20257 14403,20257 14404,20258 14405,20258 14411,20257 14412,20257 14413,20256 14413,20255 14414,20250 14414,20249 14413,20248 14413,20248 14412,20247 14411,20247 14402,20248 14402,20249 14401))"
1,2,46,21067.0,13800.0,15.0,16.0,"POLYGON ((20470 14404,20471 14404,20472 14405,20475 14405,20477 14407,20477 14408,20478 14409,20477 14410,20477 14416,20475 14418,20468 14418,20467 14417,20466 14417,20463 14414,20463 14411,20464 14410,20464 14409,20467 14406,20468 14406,20470 14404))"
1,2,47,21068.0,13687.0,17.0,15.0,"POLYGON ((20359 14405,20361 14405,20364 14408,20364 14416,20363 14416,20361 14418,20360 14418,20357 14421,20356 14420,20354 14420,20353 14419,20350 14419,20350 14415,20351 14414,20351 14413,20353 14411,20354 14411,20356 14409,20357 14409,20359 14407,20359 14405))"
1,2,48,21077.0,13605.0,25.0,17.0,"POLYGON ((20271 14414,20276 14414,20277 14415,20277 14416,20278 14417,20278 14419,20280 14421,20280 14424,20281 14425,20281 14426,20284 14429,20283 14430,20283 14433,20284 14434,20284 14437,20283 14438,20282 14437,20282 14435,20281 14434,20281 14433,20279 14431,20278 14431,20277 14430,20277 14428,20275 14426,20272 14426,20269 14423,20269 14422,20268 14421,20268 14417,20271 14414))"
1,2,49,21076.0,13782.0,18.0,19.0,"POLYGON ((20453 14413,20458 14413,20459 14414,20460 14414,20461 14415,20461 14416,20462 14417,20462 14419,20463 14420,20463 14424,20462 14425,20462 14426,20461 14427,20461 14428,20460 14428,20459 14429,20458 14429,20457 14430,20452 14430,20451 14429,20450 14429,20447 14426,20447 14425,20446 14424,20446 14423,20445 14422,20445 14417,20446 14416,20446 14415,20447 14414,20448 14415,20449 14414,20452 14414,20453 14413))"
1,2,50,21080.0,13916.0,15.0,17.0,"POLYGON ((20587 14417,20588 14417,20589 14418,20590 14418,20591 14419,20592 14419,20593 14420,20593 14421,20594 14422,20594 14423,20595 14424,20595 14428,20594 14428,20591 14431,20587 14431,20586 14430,20583 14430,20579 14426,20579 14421,20580 14421,20582 14419,20583 14419,20584 14418,20586 14418,20587 14417))"
1,2,51,21080.0,13562.0,19.0,20.0,"POLYGON ((20241 14417,20243 14419,20243 14421,20244 14422,20244 14423,20243 14424,20243 14426,20242 14427,20242 14428,20238 14432,20237 14432,20234 14435,20233 14435,20233 14434,20231 14432,20226 14432,20225 14431,20225 14428,20226 14427,20230 14427,20231 14426,20232 14426,20234 14424,20234 14422,20235 14421,20235 14418,20240 14418,20241 14417))"
1,2,52,21086.0,13840.0,13.0,14.0,"POLYGON ((20509 14423,20511 14423,20512 14424,20514 14424,20516 14426,20516 14427,20515 14428,20515 14430,20514 14431,20514 14433,20513 14433,20512 14434,20511 14434,20510 14435,20506 14435,20505 14434,20503 14434,20503 14426,20504 14425,20505 14425,20506 14424,20508 14424,20509 14423))"
1,2,53,21087.0,13657.0,15.0,14.0,"POLYGON ((20325 14424,20330 14424,20331 14425,20332 14425,20332 14426,20333 14427,20333 14433,20330 14436,20329 14436,20328 14437,20327 14437,20326 14438,20323 14438,20323 14437,20320 14434,20320 14432,20321 14431,20321 14430,20322 14429,20322 14428,20323 14427,20323 14426,20325 14424))"
1,2,54,21089.0,13537.0,14.0,14.0,"POLYGON ((20204 14426,20210 14426,20212 14428,20212 14430,20213 14431,20212 14432,20212 14435,20209 14438,20208 14438,20207 14439,20202 14439,20200 14437,20200 14431,20201 14430,20201 14429,20204 14426))"
1,2,55,21090.0,13820.0,13.0,18.0,"POLYGON ((20488 14427,20496 14427,20497 14428,20499 14428,20500 14427,20500 14436,20499 14437,20498 14437,20497 14438,20496 14438,20495 14439,20489 14439,20488 14438,20485 14438,20485 14434,20484 14433,20484 14432,20483 14431,20484 14431,20488 14427))"
1,2,56,21098.0,13727.0,14.0,15.0,"POLYGON ((20399 14435,20399 14438,20400 14439,20400 14440,20404 14444,20404 14445,20402 14447,20401 14447,20400 14448,20397 14448,20396 14447,20395 14447,20390 14442,20390 14438,20392 14436,20398 14436,20399 14435))"
1,2,57,21102.0,13783.0,13.0,20.0,"POLYGON ((20450 14439,20453 14439,20454 14440,20456 14440,20457 14441,20459 14441,20462 14444,20464 14444,20464 14446,20465 14447,20465 14449,20464 14450,20463 14450,20462 14451,20461 14451,20460 14450,20453 14450,20452 14449,20450 14449,20448 14447,20447 14447,20447 14446,20446 14445,20446 14442,20448 14440,20449 14440,20450 14439))"
1,2,58,21097.0,13870.0,21.0,28.0,"POLYGON ((20545 14434,20553 14434,20554 14435,20557 14435,20560 14438,20560 14441,20559 14442,20559 14444,20558 14445,20557 14445,20552 14450,20552 14452,20550 14454,20549 14454,20548 14453,20536 14453,20534 14451,20534 14450,20533 14449,20533 14446,20534 14445,20534 14440,20535 14439,20535 14438,20537 14436,20539 14436,20540 14435,20544 14435,20545 14434))"
1,2,59,21105.0,13675.0,22.0,23.0,"POLYGON ((20342 14442,20347 14442,20351 14446,20351 14447,20353 14449,20354 14449,20355 14450,20356 14450,20359 14453,20359 14454,20360 14455,20360 14458,20359 14459,20359 14460,20356 14463,20353 14463,20352 14462,20350 14462,20348 14460,20348 14459,20347 14458,20347 14457,20344 14454,20343 14454,20342 14453,20341 14453,20338 14450,20338 14446,20339 14445,20339 14444,20340 14443,20341 14443,20342 14442))"
1,2,60,21110.0,13762.0,15.0,15.0,"POLYGON ((20429 14447,20435 14447,20436 14448,20438 14448,20439 14449,20439 14455,20438 14456,20438 14458,20436 14460,20434 14460,20433 14461,20431 14461,20430 14460,20429 14460,20426 14457,20426 14454,20425 14453,20425 14452,20426 14451,20426 14449,20427 14448,20428 14448,20429 14447))"
1,2,61,21112.0,13584.0,15.0,22.0,"POLYGON ((20249 14449,20254 14449,20256 14451,20256 14452,20258 14454,20260 14454,20261 14453,20265 14453,20266 14454,20267 14454,20268 14455,20268 14460,20266 14462,20264 14462,20263 14463,20262 14462,20260 14462,20258 14460,20250 14460,20249 14459,20248 14459,20247 14458,20247 14452,20248 14451,20248 14450,20249 14449))"
1,2,62,21113.0,13741.0,15.0,18.0,"POLYGON ((20408 14450,20413 14450,20414 14451,20417 14451,20420 14454,20420 14455,20421 14456,20421 14458,20420 14459,20420 14460,20416 14464,20410 14464,20408 14462,20407 14462,20405 14460,20405 14459,20404 14458,20404 14454,20405 14453,20405 14452,20406 14451,20407 14451,20408 14450))"
1,2,63,21116.0,13799.0,13.0,17.0,"POLYGON ((20470 14453,20474 14453,20474 14454,20477 14457,20477 14458,20478 14459,20478 14463,20477 14464,20476 14464,20475 14465,20471 14465,20470 14464,20468 14464,20466 14462,20465 14462,20462 14459,20462 14457,20463 14456,20464 14456,20465 14455,20467 14455,20468 14454,20469 14454,20470 14453))"
1,2,64,21122.0,13705.0,17.0,20.0,"POLYGON ((20379 14459,20382 14459,20383 14460,20385 14460,20386 14461,20387 14461,20387 14462,20384 14465,20383 14465,20381 14467,20381 14468,20379 14470,20379 14471,20378 14471,20376 14473,20376 14474,20375 14475,20371 14475,20370 14474,20369 14474,20369 14473,20368 14472,20368 14466,20370 14464,20372 14464,20373 14463,20374 14463,20377 14460,20378 14460,20379 14459))"
1,2,65,21124.0,13655.0,14.0,21.0,"POLYGON ((20329 14461,20331 14463,20332 14463,20333 14464,20335 14464,20338 14467,20338 14470,20335 14473,20332 14473,20331 14474,20324 14474,20322 14472,20322 14471,20321 14470,20321 14469,20319 14467,20318 14467,20318 14464,20319 14465,20323 14465,20325 14463,20326 14463,20327 14462,20328 14462,20329 14461))"
1,2,66,21127.0,13719.0,12.0,7.0,"POLYGON ((20388 14464,20388 14469,20387 14470,20387 14473,20388 14474,20388 14475,20385 14475,20384 14474,20383 14474,20383 14472,20382 14471,20382 14470,20385 14467,20386 14467,20388 14465,20388 14464))"
1,2,67,21127.0,13577.0,14.0,15.0,"POLYGON ((20243 14464,20248 14464,20249 14465,20250 14465,20253 14468,20253 14470,20254 14471,20254 14472,20253 14473,20253 14474,20252 14475,20252 14476,20251 14476,20250 14477,20246 14477,20245 14476,20244 14476,20243 14475,20242 14475,20241 14474,20241 14473,20240 14472,20240 14467,20243 14464))"
1,2,68,21135.0,13840.0,34.0,23.0,"POLYGON ((20506 14472,20511 14472,20511 14477,20514 14480,20516 14478,20516 14476,20517 14475,20517 14474,20520 14474,20522 14476,20522 14477,20523 14478,20523 14479,20525 14481,20525 14484,20523 14486,20517 14486,20515 14488,20515 14491,20512 14494,20512 14495,20511 14496,20511 14502,20508 14505,20508 14502,20506 14500,20507 14499,20507 14498,20508 14497,20508 14496,20506 14494,20506 14493,20504 14491,20504 14490,20503 14489,20506 14486,20506 14481,20507 14480,20507 14479,20508 14478,20508 14476,20506 14474,20506 14472))"
1,2,69,21130.0,13597.0,18.0,15.0,"POLYGON ((20267 14467,20269 14467,20269 14468,20270 14469,20270 14470,20273 14473,20273 14474,20274 14475,20274 14477,20273 14478,20273 14479,20270 14482,20269 14482,20268 14483,20267 14483,20266 14484,20265 14484,20265 14481,20261 14477,20260 14477,20260 14472,20261 14471,20263 14471,20267 14467))"
1,2,70,21132.0,13794.0,16.0,23.0,"POLYGON ((20463 14469,20473 14469,20474 14470,20475 14470,20476 14471,20477 14471,20479 14473,20479 14477,20478 14478,20478 14479,20474 14479,20470 14483,20469 14483,20468 14484,20468 14482,20467 14481,20467 14480,20465 14478,20463 14478,20462 14477,20460 14477,20458 14475,20457 14475,20457 14474,20458 14473,20458 14472,20459 14471,20460 14471,20461 14470,20462 14470,20463 14469))"
1,2,71,21134.0,13747.0,19.0,15.0,"POLYGON ((20414 14471,20421 14471,20422 14472,20423 14472,20423 14473,20424 14474,20424 14487,20423 14488,20422 14488,20421 14489,20417 14489,20416 14488,20414 14488,20411 14485,20411 14484,20410 14483,20410 14479,20411 14479,20413 14477,20413 14476,20412 14475,20412 14472,20413 14472,20414 14471))"
1,2,72,21136.0,13625.0,13.0,14.0,"POLYGON ((20294 14473,20296 14473,20297 14474,20299 14474,20300 14475,20300 14476,20301 14477,20301 14482,20299 14484,20297 14484,20296 14485,20291 14485,20288 14482,20288 14477,20291 14474,20293 14474,20294 14473))"
1,2,73,21139.0,13719.0,16.0,16.0,"POLYGON ((20382 14476,20383 14477,20384 14477,20385 14478,20389 14478,20390 14477,20395 14477,20397 14479,20396 14480,20396 14490,20395 14491,20389 14491,20387 14489,20386 14489,20385 14488,20385 14487,20384 14486,20384 14485,20383 14484,20384 14483,20384 14480,20383 14479,20383 14477,20382 14476))"
1,2,74,21138.0,13553.0,36.0,25.0,"POLYGON ((20221 14475,20224 14475,20225 14476,20226 14476,20227 14477,20228 14477,20231 14480,20231 14481,20232 14482,20232 14483,20231 14484,20231 14487,20230 14488,20230 14490,20231 14491,20231 14493,20230 14494,20230 14496,20232 14498,20233 14497,20234 14497,20236 14495,20240 14495,20240 14497,20236 14501,20236 14502,20235 14503,20235 14505,20231 14509,20228 14509,20227 14510,20223 14510,20222 14509,20220 14509,20219 14508,20218 14508,20216 14506,20216 14504,20217 14503,20217 14498,20218 14497,20218 14493,20219 14492,20219 14481,20218 14480,20218 14479,20220 14477,20220 14476,20221 14475))"
1,2,75,21141.0,13787.0,14.0,16.0,"POLYGON ((20456 14478,20457 14478,20459 14480,20462 14480,20463 14481,20464 14481,20465 14482,20465 14489,20463 14491,20459 14491,20458 14490,20455 14490,20454 14489,20452 14489,20451 14488,20451 14486,20450 14485,20451 14484,20451 14483,20452 14482,20452 14481,20454 14479,20455 14479,20456 14478))"
1,2,76,21143.0,13586.0,17.0,15.0,"POLYGON ((20257 14480,20261 14480,20262 14481,20262 14484,20263 14485,20263 14489,20262 14490,20262 14491,20261 14492,20261 14493,20259 14495,20257 14495,20256 14496,20253 14496,20252 14495,20251 14495,20250 14494,20250 14493,20249 14492,20249 14489,20250 14488,20250 14487,20251 14486,20251 14485,20254 14482,20255 14482,20257 14480))"
1,2,77,21149.0,13821.0,11.0,12.0,"POLYGON ((20488 14486,20492 14486,20495 14489,20495 14492,20493 14494,20493 14495,20492 14495,20491 14496,20488 14496,20484 14492,20484 14490,20485 14489,20485 14488,20486 14487,20487 14487,20488 14486))"
1,2,78,21144.0,13542.0,18.0,12.0,"POLYGON ((20216 14481,20216 14492,20215 14493,20215 14496,20214 14497,20213 14497,20212 14498,20209 14498,20205 14494,20205 14492,20206 14491,20206 14489,20210 14485,20211 14485,20213 14483,20214 14483,20216 14481))"
1,2,79,21149.0,13766.0,13.0,14.0,"POLYGON ((20437 14486,20439 14486,20440 14487,20441 14487,20441 14488,20442 14489,20442 14492,20441 14493,20441 14494,20440 14495,20440 14496,20438 14498,20437 14497,20430 14497,20429 14496,20429 14494,20437 14486))"
1,2,80,21147.0,13675.0,21.0,21.0,"POLYGON ((20348 14484,20353 14484,20357 14488,20357 14490,20358 14491,20358 14496,20357 14497,20357 14498,20356 14499,20356 14500,20354 14502,20353 14502,20352 14503,20351 14503,20350 14504,20344 14504,20343 14503,20340 14503,20338 14501,20338 14498,20339 14497,20339 14496,20344 14491,20344 14490,20345 14489,20345 14488,20346 14487,20346 14486,20348 14484))"
1,2,81,21156.0,13789.0,22.0,15.0,"POLYGON ((20457 14493,20458 14493,20459 14494,20462 14494,20462 14499,20466 14503,20466 14510,20462 14514,20455 14514,20453 14512,20453 14511,20452 14510,20452 14504,20453 14503,20453 14501,20454 14500,20454 14498,20455 14497,20455 14496,20457 14494,20457 14493))"
1,2,82,21155.0,13809.0,14.0,16.0,"POLYGON ((20479 14492,20481 14492,20486 14497,20486 14498,20487 14499,20485 14501,20485 14502,20483 14504,20482 14504,20481 14505,20480 14505,20479 14504,20477 14504,20473 14500,20473 14498,20472 14497,20473 14496,20473 14494,20475 14494,20476 14493,20478 14493,20479 14492))"
1,2,83,21161.0,13741.0,17.0,14.0,"POLYGON ((20410 14498,20414 14498,20415 14499,20416 14499,20416 14500,20417 14501,20417 14509,20416 14510,20416 14511,20414 14513,20412 14513,20411 14514,20409 14514,20408 14513,20406 14513,20405 14512,20405 14510,20404 14509,20404 14505,20405 14504,20405 14502,20408 14499,20409 14499,20410 14498))"
1,2,84,21166.0,13652.0,15.0,16.0,"POLYGON ((20322 14503,20328 14503,20330 14505,20330 14510,20329 14511,20329 14512,20328 14513,20328 14514,20327 14514,20325 14516,20324 14516,20323 14517,20322 14516,20319 14516,20315 14512,20315 14508,20318 14505,20319 14505,20320 14504,20321 14504,20322 14503))"
1,2,85,21168.0,13570.0,26.0,39.0,"POLYGON ((20241 14505,20244 14505,20245 14506,20246 14506,20250 14510,20251 14510,20252 14511,20253 14511,20255 14513,20255 14514,20258 14517,20260 14517,20261 14516,20268 14516,20270 14518,20271 14518,20271 14519,20269 14521,20269 14522,20267 14524,20267 14528,20265 14528,20264 14529,20259 14529,20258 14530,20258 14527,20256 14525,20255 14525,20254 14524,20253 14524,20252 14523,20248 14523,20247 14522,20247 14521,20243 14517,20236 14517,20233 14514,20233 14510,20234 14510,20236 14508,20236 14507,20237 14506,20240 14506,20241 14505))"
1,2,86,21168.0,13845.0,14.0,16.0,"POLYGON ((20511 14505,20519 14505,20520 14506,20521 14506,20521 14507,20523 14509,20523 14511,20522 14512,20522 14513,20518 14517,20517 14517,20516 14518,20512 14518,20511 14517,20510 14517,20509 14516,20509 14515,20508 14514,20508 14509,20509 14508,20509 14507,20511 14505))"
