field,ctype,n,x,y,w,h,poly
10,2,204,13562.0,18711.0,21.0,24.0,"POLYGON ((13080 19205,13079 19206,13078 19206,13077 19207,13076 19207,13075 19206,13074 19207,13074 19209,13072 19211,13071 19211,13069 19213,13068 19213,13068 19214,13069 19214,13072 19217,13072 19222,13074 19224,13075 19224,13076 19225,13081 19225,13083 19223,13083 19221,13084 19220,13084 19219,13086 19217,13088 19217,13089 19216,13089 19214,13091 19212,13091 19209,13090 19208,13090 19207,13089 19206,13088 19207,13083 19207,13081 19205,13080 19205))"
10,2,205,13564.0,18775.0,20.0,34.0,"POLYGON ((13136 19207,13135 19208,13134 19208,13134 19210,13133 19211,13133 19214,13132 19215,13133 19216,13133 19217,13134 19218,13134 19219,13136 19221,13137 19220,13139 19220,13140 19221,13142 19221,13143 19222,13147 19222,13149 19224,13150 19224,13152 19226,13159 19226,13163 19222,13163 19221,13164 19220,13164 19217,13165 19216,13165 19214,13164 19213,13164 19211,13163 19210,13161 19210,13160 19209,13156 19209,13155 19210,13154 19210,13153 19209,13150 19209,13149 19208,13142 19208,13141 19207,13136 19207))"
10,2,206,13569.0,18734.0,15.0,19.0,"POLYGON ((13094 19212,13092 19214,13092 19216,13091 19217,13091 19219,13092 19220,13092 19222,13093 19223,13093 19224,13094 19225,13096 19225,13097 19226,13098 19226,13099 19225,13100 19225,13103 19222,13104 19222,13105 19221,13106 19222,13108 19222,13107 19221,13107 19220,13108 19219,13108 19215,13109 19214,13108 19214,13107 19215,13103 19215,13102 19214,13101 19214,13099 19212,13094 19212))"
10,2,207,13571.0,18753.0,25.0,17.0,"POLYGON ((13112 19214,13111 19215,13111 19219,13110 19220,13110 19221,13111 19222,13110 19223,13110 19228,13111 19229,13111 19230,13112 19231,13112 19232,13113 19233,13113 19235,13115 19235,13116 19236,13117 19236,13118 19237,13119 19237,13120 19238,13122 19236,13123 19236,13124 19235,13125 19235,13125 19234,13124 19233,13124 19229,13125 19228,13125 19223,13126 19222,13126 19219,13122 19219,13121 19218,13120 19218,13119 19219,13117 19217,13115 19217,13113 19215,13113 19214,13112 19214))"
10,2,208,13576.0,18843.0,14.0,15.0,"POLYGON ((13205 19219,13204 19220,13202 19220,13200 19222,13200 19225,13201 19226,13201 19227,13202 19228,13202 19229,13204 19231,13205 19231,13206 19232,13210 19232,13211 19231,13212 19231,13212 19230,13213 19229,13213 19228,13214 19227,13214 19225,13213 19224,13213 19222,13211 19220,13210 19220,13209 19219,13205 19219))"
10,2,209,13578.0,18771.0,12.0,15.0,"POLYGON ((13133 19221,13133 19222,13131 19224,13130 19224,13129 19225,13128 19225,13128 19230,13129 19231,13130 19231,13131 19232,13136 19232,13137 19231,13138 19231,13141 19228,13141 19227,13142 19226,13142 19224,13140 19224,13139 19223,13137 19223,13136 19224,13133 19221))"
10,2,210,13586.0,18728.0,24.0,15.0,"POLYGON ((13086 19229,13086 19230,13085 19231,13085 19234,13089 19238,13089 19248,13090 19249,13090 19252,13090 19250,13091 19249,13091 19247,13097 19241,13099 19241,13098 19240,13098 19239,13097 19239,13092 19234,13092 19233,13091 19232,13091 19231,13090 19230,13090 19229,13086 19229))"
10,2,211,13591.0,18856.0,20.0,16.0,"POLYGON ((13223 19234,13222 19235,13222 19238,13219 19241,13217 19241,13216 19242,13215 19242,13213 19244,13213 19248,13214 19249,13214 19250,13215 19251,13216 19251,13217 19252,13218 19252,13219 19253,13220 19253,13221 19252,13222 19252,13225 19249,13225 19248,13228 19245,13227 19244,13227 19241,13226 19240,13226 19239,13227 19238,13227 19235,13226 19235,13225 19234,13223 19234))"
10,2,212,13590.0,18818.0,22.0,16.0,"POLYGON ((13185 19233,13184 19234,13184 19235,13183 19236,13183 19238,13181 19240,13180 19240,13179 19241,13178 19241,13177 19242,13176 19242,13176 19247,13175 19248,13176 19248,13181 19253,13181 19254,13183 19254,13184 19253,13185 19253,13188 19250,13188 19249,13189 19248,13189 19239,13190 19238,13190 19236,13189 19235,13189 19234,13188 19233,13185 19233))"
10,2,213,13590.0,18873.0,22.0,22.0,"POLYGON ((13242 19233,13241 19234,13232 19234,13231 19235,13231 19236,13230 19237,13230 19242,13231 19243,13231 19244,13233 19246,13234 19246,13235 19247,13236 19247,13239 19250,13239 19251,13240 19252,13240 19253,13241 19254,13242 19253,13243 19253,13244 19252,13245 19252,13247 19250,13250 19250,13251 19251,13251 19243,13250 19242,13250 19240,13249 19240,13248 19241,13246 19239,13246 19237,13242 19233))"
10,2,214,13593.0,18754.0,13.0,22.0,"POLYGON ((13128 19236,13126 19238,13124 19238,13123 19239,13122 19239,13122 19240,13120 19242,13117 19239,13116 19239,13115 19238,13113 19238,13112 19237,13111 19238,13111 19245,13112 19246,13112 19247,13113 19247,13114 19248,13120 19248,13121 19247,13122 19248,13130 19248,13132 19246,13132 19240,13128 19236))"
10,2,215,13601.0,18735.0,29.0,16.0,"POLYGON ((13097 19244,13094 19247,13094 19249,13093 19250,13093 19252,13092 19253,13092 19256,13093 19257,13093 19259,13094 19260,13094 19261,13096 19263,13098 19263,13101 19266,13101 19268,13100 19269,13101 19270,13101 19272,13101 19271,13102 19270,13102 19269,13106 19265,13106 19263,13107 19262,13107 19259,13106 19258,13106 19255,13104 19253,13103 19253,13100 19250,13100 19249,13099 19248,13099 19244,13097 19244))"
10,2,216,13602.0,18718.0,16.0,14.0,"POLYGON ((13078 19245,13077 19246,13076 19246,13076 19247,13075 19248,13075 19253,13076 19254,13076 19257,13078 19259,13080 19259,13081 19260,13082 19259,13084 19259,13085 19258,13086 19258,13088 19256,13088 19253,13087 19252,13087 19249,13086 19248,13086 19247,13085 19246,13084 19246,13083 19245,13078 19245))"
10,2,217,13604.0,18777.0,15.0,13.0,"POLYGON ((13138 19247,13137 19248,13136 19248,13135 19249,13135 19250,13134 19251,13134 19257,13136 19259,13136 19260,13137 19260,13138 19261,13140 19259,13143 19259,13144 19258,13145 19258,13146 19257,13146 19253,13145 19252,13145 19250,13144 19249,13144 19248,13143 19247,13138 19247))"
10,2,218,13607.0,18811.0,25.0,11.0,"POLYGON ((13173 19250,13172 19251,13170 19251,13169 19252,13168 19252,13169 19253,13169 19254,13173 19258,13173 19260,13172 19261,13172 19262,13170 19264,13169 19264,13169 19271,13170 19272,13170 19273,13171 19273,13172 19274,13172 19270,13176 19266,13176 19265,13175 19264,13175 19259,13176 19258,13176 19256,13178 19254,13178 19253,13176 19251,13175 19252,13173 19250))"
10,2,219,13610.0,18882.0,13.0,17.0,"POLYGON ((13247 19253,13245 19255,13244 19255,13243 19256,13242 19256,13241 19257,13240 19257,13240 19258,13239 19259,13239 19263,13241 19265,13248 19265,13249 19264,13251 19264,13253 19262,13254 19262,13255 19261,13255 19258,13254 19257,13254 19256,13252 19254,13251 19254,13250 19253,13247 19253))"
10,2,220,13614.0,18763.0,13.0,15.0,"POLYGON ((13122 19257,13122 19258,13121 19259,13121 19262,13120 19263,13121 19264,13121 19265,13124 19268,13125 19268,13126 19269,13130 19269,13133 19266,13133 19265,13134 19264,13134 19261,13133 19260,13133 19259,13131 19257,13122 19257))"
10,2,221,13625.0,18818.0,19.0,15.0,"POLYGON ((13177 19268,13175 19270,13175 19279,13176 19280,13176 19282,13177 19283,13177 19284,13178 19285,13180 19285,13181 19286,13186 19286,13187 19285,13188 19285,13188 19284,13189 19283,13189 19280,13188 19279,13188 19277,13189 19276,13188 19275,13188 19273,13186 19271,13186 19270,13185 19270,13184 19269,13183 19269,13182 19268,13177 19268))"
10,2,222,13636.0,18857.0,20.0,17.0,"POLYGON ((13220 19279,13219 19280,13217 19280,13216 19281,13216 19282,13215 19283,13215 19284,13214 19285,13214 19296,13216 19298,13224 19290,13225 19290,13226 19289,13227 19289,13228 19288,13228 19287,13229 19286,13229 19284,13230 19283,13229 19282,13229 19281,13228 19280,13227 19280,13226 19279,13220 19279))"
10,2,223,13644.0,18799.0,23.0,16.0,"POLYGON ((13165 19287,13163 19289,13162 19289,13161 19290,13160 19290,13157 19293,13157 19295,13156 19296,13156 19298,13157 19299,13157 19301,13158 19301,13160 19303,13160 19309,13161 19309,13162 19308,13164 19308,13165 19307,13166 19307,13166 19303,13168 19301,13168 19300,13169 19299,13169 19298,13170 19297,13170 19294,13171 19293,13171 19292,13170 19291,13170 19289,13169 19289,13168 19288,13167 19288,13166 19287,13165 19287))"
10,2,224,13661.0,18855.0,16.0,19.0,"POLYGON ((13220 19304,13219 19305,13218 19305,13218 19306,13217 19307,13217 19309,13215 19311,13214 19311,13213 19312,13212 19312,13213 19312,13215 19314,13217 19314,13219 19316,13218 19317,13219 19318,13219 19319,13221 19317,13222 19317,13223 19316,13225 19316,13226 19315,13229 19315,13230 19314,13230 19312,13228 19310,13227 19310,13224 19307,13224 19304,13220 19304))"
10,2,225,13663.0,18808.0,14.0,16.0,"POLYGON ((13169 19306,13169 19307,13166 19310,13165 19310,13166 19311,13166 19313,13167 19314,13167 19316,13169 19318,13171 19318,13172 19319,13175 19319,13178 19316,13178 19315,13179 19314,13179 19311,13180 19310,13180 19309,13178 19307,13175 19307,13174 19306,13169 19306))"
10,3,1,12774.0,19012.0,9.0,7.0,"POLYGON ((13370 18417,13369 18418,13369 18421,13373 18425,13374 18425,13374 18421,13375 18420,13375 18418,13374 18418,13373 18417,13370 18417))"
10,3,2,12777.0,19019.0,11.0,8.0,"POLYGON ((13378 18420,13377 18421,13377 18425,13376 18426,13376 18427,13378 18429,13379 18429,13380 18430,13381 18430,13382 18429,13382 18428,13383 18427,13383 18425,13378 18420))"
10,3,3,12849.0,19126.0,13.0,13.0,"POLYGON ((13484 18492,13483 18493,13483 18496,13484 18497,13484 18498,13487 18501,13488 18501,13491 18504,13491 18502,13495 18498,13494 18497,13494 18496,13493 18495,13492 18495,13491 18494,13490 18494,13489 18493,13487 18493,13486 18492,13484 18492))"
10,3,4,12887.0,18565.0,11.0,12.0,"POLYGON ((12925 18530,12924 18531,12923 18531,12923 18532,12922 18533,12922 18536,12923 18537,12923 18538,12925 18540,12931 18540,12932 18539,12932 18538,12933 18537,12933 18534,12932 18533,12932 18532,12930 18530,12925 18530))"
10,3,5,12917.0,18564.0,9.0,13.0,"POLYGON ((12921 18560,12921 18564,12922 18565,12922 18566,12924 18568,12929 18568,12930 18567,12931 18567,12932 18566,12932 18564,12933 18563,12933 18561,12932 18562,12929 18562,12927 18564,12926 18563,12925 18563,12924 18562,12923 18562,12921 18560))"
10,3,6,12998.0,19100.0,9.0,9.0,"POLYGON ((13457 18641,13457 18646,13458 18647,13458 18648,13459 18649,13462 18649,13464 18647,13464 18646,13465 18645,13463 18645,13462 18644,13461 18644,13459 18642,13458 18642,13457 18641))"
10,3,7,13001.0,18495.0,11.0,7.0,"POLYGON ((12855 18644,12853 18646,12853 18648,12852 18649,12852 18651,12853 18652,12853 18653,12854 18654,12857 18651,12858 18651,12858 18648,12856 18646,12856 18645,12855 18644))"
10,3,8,13005.0,19153.0,7.0,6.0,"POLYGON ((13511 18648,13511 18650,13510 18651,13510 18653,13511 18654,13514 18654,13515 18653,13515 18651,13514 18651,13511 18648))"
10,3,9,13021.0,19155.0,15.0,11.0,"POLYGON ((13517 18664,13516 18665,13515 18665,13514 18666,13514 18672,13512 18674,13516 18678,13516 18677,13518 18675,13520 18675,13521 18674,13521 18673,13522 18672,13522 18670,13521 18669,13521 18668,13520 18667,13520 18666,13519 18665,13518 18665,13517 18664))"
10,3,10,13074.0,18411.0,11.0,14.0,"POLYGON ((12769 18717,12769 18722,12768 18723,12771 18726,12772 18726,12773 18727,12779 18727,12781 18725,12781 18723,12780 18722,12780 18721,12777 18718,12776 18718,12775 18717,12769 18717))"
10,3,11,13092.0,18385.0,8.0,12.0,"POLYGON ((12745 18735,12744 18736,12742 18736,12742 18740,12743 18741,12744 18741,12745 18742,12750 18742,12753 18739,12753 18736,12752 18735,12745 18735))"
10,3,12,13258.0,18396.0,7.0,10.0,"POLYGON ((12753 18901,12753 18904,12754 18905,12754 18906,12755 18906,12756 18907,12759 18907,12760 18906,12761 18906,12761 18905,12762 18904,12762 18903,12761 18902,12759 18902,12758 18901,12753 18901))"
10,3,13,13325.0,18393.0,11.0,12.0,"POLYGON ((12753 18968,12752 18969,12751 18969,12751 18970,12750 18971,12750 18973,12754 18977,12756 18977,12757 18978,12760 18978,12761 18977,12761 18975,12760 18974,12760 18973,12759 18972,12759 18971,12757 18969,12756 18969,12755 18968,12753 18968))"
10,3,14,13399.0,18418.0,13.0,10.0,"POLYGON ((12779 19042,12778 19043,12778 19044,12777 19045,12778 19046,12777 19047,12777 19052,12775 19054,12781 19054,12782 19053,12783 19053,12783 19052,12784 19051,12784 19047,12782 19045,12782 19044,12781 19043,12781 19042,12779 19042))"
10,3,15,13438.0,18521.0,10.0,10.0,"POLYGON ((12879 19081,12879 19082,12878 19083,12878 19088,12879 19089,12879 19090,12880 19090,12882 19088,12883 19088,12886 19085,12887 19085,12887 19082,12886 19082,12885 19081,12879 19081))"
10,3,16,13563.0,18856.0,12.0,11.0,"POLYGON ((13219 19206,13216 19209,13214 19209,13213 19208,13213 19211,13214 19212,13214 19214,13217 19217,13222 19217,13222 19216,13223 19215,13223 19214,13222 19213,13222 19211,13221 19210,13221 19208,13220 19207,13220 19206,13219 19206))"
10,3,17,13632.0,18790.0,13.0,11.0,"POLYGON ((13148 19275,13148 19276,13147 19277,13147 19281,13148 19282,13148 19283,13151 19286,13152 19286,13153 19287,13153 19286,13157 19282,13157 19281,13156 19280,13156 19279,13152 19275,13148 19275))"
10,3,18,13657.0,18824.0,12.0,12.0,"POLYGON ((13185 19300,13184 19301,13183 19301,13183 19302,13182 19303,13182 19304,13181 19305,13181 19306,13182 19307,13182 19308,13184 19310,13185 19310,13186 19311,13191 19311,13191 19309,13192 19308,13192 19307,13191 19306,13191 19302,13189 19300,13185 19300))"
10,3,19,13637.0,18756.0,9.0,12.0,"POLYGON ((13118 19280,13117 19281,13115 19281,13113 19283,13113 19286,13115 19288,13119 19288,13120 19287,13121 19287,13122 19286,13124 19286,13118 19280))"
10,3,20,12941.0,18544.0,14.0,15.0,"POLYGON ((12904 18584,12901 18587,12901 18593,12905 18597,12910 18597,12911 18596,12912 18596,12914 18594,12914 18593,12915 18592,12915 18591,12911 18587,12909 18587,12907 18585,12906 18585,12905 18584,12904 18584))"
10,3,21,12956.0,19117.0,15.0,15.0,"POLYGON ((13478 18599,13477 18600,13476 18600,13475 18601,13475 18602,13474 18603,13475 18604,13475 18606,13477 18608,13478 18608,13479 18609,13481 18609,13482 18610,13485 18610,13488 18613,13488 18611,13487 18610,13487 18604,13486 18603,13486 18602,13485 18601,13484 18601,13483 18600,13481 18600,13480 18599,13478 18599))"
10,3,22,12958.0,18569.0,14.0,14.0,"POLYGON ((12932 18601,12931 18602,12930 18602,12929 18603,12928 18603,12927 18604,12927 18606,12926 18607,12926 18609,12927 18610,12927 18611,12930 18614,12935 18614,12937 18612,12937 18611,12938 18610,12938 18607,12939 18606,12939 18604,12938 18603,12938 18602,12937 18601,12932 18601))"
10,3,23,12968.0,18504.0,12.0,13.0,"POLYGON ((12872 18611,12869 18614,12868 18613,12864 18613,12863 18614,12862 18614,12862 18617,12863 18618,12861 18620,12861 18621,12862 18622,12869 18622,12872 18619,12872 18618,12873 18617,12873 18613,12872 18612,12872 18611))"
10,3,24,12970.0,18536.0,18.0,13.0,"POLYGON ((12896 18613,12893 18616,12893 18622,12895 18624,12895 18627,12896 18628,12896 18629,12897 18630,12905 18622,12905 18618,12904 18617,12904 18616,12902 18614,12901 18614,12900 18613,12896 18613))"
10,3,25,12981.0,18527.0,14.0,13.0,"POLYGON ((12892 18624,12891 18625,12888 18625,12886 18627,12886 18628,12885 18629,12885 18631,12884 18632,12884 18636,12889 18636,12890 18637,12892 18637,12895 18634,12896 18634,12896 18633,12894 18631,12894 18630,12893 18629,12893 18628,12892 18627,12892 18624))"
10,3,26,13006.0,18515.0,13.0,9.0,"POLYGON ((12875 18649,12874 18650,12872 18650,12872 18652,12874 18654,12874 18655,12873 18656,12874 18657,12874 18658,12877 18661,12878 18660,12878 18659,12879 18658,12879 18657,12880 18656,12880 18653,12876 18649,12875 18649))"
10,3,27,13014.0,19134.0,7.0,10.0,"POLYGON ((13492 18657,13491 18658,13491 18660,13492 18660,13495 18663,13497 18663,13498 18662,13500 18662,13499 18661,13499 18660,13497 18658,13496 18658,13495 18657,13492 18657))"
10,3,28,13018.0,19128.0,10.0,10.0,"POLYGON ((13488 18661,13487 18662,13486 18662,13485 18663,13485 18667,13488 18670,13489 18670,13490 18669,13491 18669,13494 18666,13493 18665,13493 18664,13492 18663,13491 18663,13489 18661,13488 18661))"
10,3,29,13021.0,19133.0,15.0,14.0,"POLYGON ((13501 18664,13500 18665,13498 18665,13490 18673,13490 18677,13493 18677,13494 18678,13498 18674,13500 18674,13501 18675,13503 18673,13503 18668,13502 18667,13502 18665,13501 18664))"
10,3,30,13042.0,19123.0,10.0,8.0,"POLYGON ((13485 18685,13484 18686,13482 18686,13480 18688,13480 18693,13481 18694,13483 18692,13484 18692,13485 18691,13487 18691,13487 18685,13485 18685))"
10,3,31,13047.0,18453.0,16.0,16.0,"POLYGON ((12814 18690,12810 18694,12810 18698,12815 18703,12815 18704,12816 18705,12817 18705,12818 18704,12822 18704,12824 18702,12824 18701,12825 18700,12825 18697,12823 18695,12823 18694,12821 18692,12821 18691,12820 18690,12814 18690))"
10,3,32,13051.0,18419.0,17.0,15.0,"POLYGON ((12780 18694,12779 18695,12779 18697,12778 18698,12778 18699,12777 18700,12777 18702,12776 18703,12776 18705,12780 18709,12781 18709,12782 18710,12785 18710,12788 18707,12788 18706,12789 18705,12789 18704,12790 18703,12790 18702,12789 18701,12789 18700,12788 18699,12788 18697,12789 18696,12789 18695,12788 18696,12784 18696,12783 18695,12782 18695,12781 18694,12780 18694))"
10,3,33,13056.0,18440.0,17.0,19.0,"POLYGON ((12806 18699,12805 18700,12804 18700,12803 18701,12802 18701,12801 18702,12800 18702,12799 18703,12799 18704,12797 18706,12797 18711,12798 18712,12798 18713,12800 18715,12805 18715,12806 18714,12807 18714,12808 18713,12809 18713,12811 18711,12812 18711,12815 18708,12813 18706,12813 18705,12812 18704,12812 18703,12808 18699,12806 18699))"
10,3,34,13068.0,18485.0,12.0,11.0,"POLYGON ((12843 18711,12842 18712,12842 18717,12843 18718,12843 18721,12844 18722,12850 18722,12852 18720,12852 18719,12850 18717,12849 18717,12848 18716,12847 18716,12845 18714,12845 18713,12843 18711))"
10,3,35,13067.0,18395.0,13.0,16.0,"POLYGON ((12765 18710,12761 18714,12757 18714,12756 18715,12752 18715,12752 18717,12757 18722,12764 18722,12765 18721,12766 18721,12766 18717,12767 18716,12767 18711,12766 18710,12765 18710))"
10,3,36,13074.0,18381.0,17.0,18.0,"POLYGON ((12742 18717,12741 18718,12740 18718,12740 18719,12739 18720,12739 18722,12738 18723,12738 18727,12739 18728,12739 18729,12742 18732,12742 18733,12744 18733,12745 18732,12752 18732,12753 18731,12753 18730,12754 18729,12754 18724,12755 18723,12750 18718,12748 18718,12747 18717,12742 18717))"
10,3,37,13080.0,18449.0,13.0,12.0,"POLYGON ((12812 18723,12811 18724,12809 18724,12807 18726,12807 18727,12806 18728,12806 18732,12807 18733,12807 18734,12808 18735,12811 18735,12812 18734,12813 18734,12814 18733,12815 18733,12816 18732,12816 18731,12817 18730,12817 18724,12816 18723,12812 18723))"
10,3,38,13088.0,18401.0,13.0,16.0,"POLYGON ((12767 18731,12766 18732,12765 18732,12763 18734,12762 18734,12758 18738,12758 18740,12761 18743,12766 18743,12766 18742,12769 18739,12771 18739,12773 18737,12773 18735,12770 18732,12769 18732,12768 18731,12767 18731))"
10,3,39,13116.0,18408.0,13.0,16.0,"POLYGON ((12768 18759,12766 18761,12766 18762,12765 18763,12765 18765,12766 18766,12766 18767,12769 18770,12770 18770,12771 18771,12777 18771,12778 18770,12779 18770,12780 18769,12780 18766,12778 18764,12778 18763,12777 18763,12775 18761,12774 18761,12773 18760,12772 18760,12771 18759,12768 18759))"
10,3,40,13135.0,18431.0,14.0,14.0,"POLYGON ((12795 18778,12794 18779,12793 18779,12792 18780,12791 18780,12788 18783,12788 18785,12789 18786,12788 18787,12788 18790,12789 18789,12794 18789,12795 18788,12796 18788,12799 18791,12799 18790,12800 18789,12800 18788,12801 18787,12801 18779,12800 18778,12795 18778))"
10,3,41,13139.0,18413.0,14.0,17.0,"POLYGON ((12774 18782,12773 18783,12772 18783,12771 18784,12771 18785,12770 18786,12770 18789,12771 18790,12771 18791,12774 18794,12775 18794,12776 18795,12779 18795,12780 18794,12781 18794,12782 18793,12783 18793,12784 18792,12785 18792,12785 18787,12786 18786,12785 18785,12785 18784,12784 18784,12783 18783,12781 18783,12780 18782,12774 18782))"
10,3,42,13198.0,18382.0,10.0,9.0,"POLYGON ((12741 18841,12739 18843,12739 18846,12740 18847,12740 18848,12741 18849,12741 18850,12743 18850,12743 18846,12745 18844,12747 18844,12747 18842,12746 18842,12745 18841,12741 18841))"
10,3,43,13254.0,18434.0,15.0,13.0,"POLYGON ((12795 18897,12794 18898,12793 18898,12791 18900,12791 18905,12792 18906,12792 18907,12793 18908,12793 18910,12796 18910,12797 18911,12801 18911,12801 18910,12803 18908,12803 18903,12802 18902,12802 18900,12800 18898,12799 18898,12798 18897,12795 18897))"
10,3,44,13280.0,18425.0,14.0,13.0,"POLYGON ((12788 18923,12787 18924,12786 18924,12782 18928,12782 18934,12784 18936,12785 18935,12788 18935,12789 18934,12791 18934,12792 18933,12794 18933,12794 18926,12791 18923,12788 18923))"
10,3,45,13285.0,18354.0,16.0,19.0,"POLYGON ((12714 18928,12713 18929,12713 18930,12711 18932,12711 18936,12713 18938,12715 18938,12716 18939,12717 18939,12719 18941,12720 18941,12721 18942,12722 18942,12723 18943,12724 18943,12725 18942,12726 18942,12727 18941,12727 18940,12728 18939,12728 18937,12729 18936,12729 18932,12728 18931,12728 18930,12720 18930,12719 18929,12716 18929,12715 18928,12714 18928))"
10,3,46,13283.0,18411.0,14.0,12.0,"POLYGON ((12774 18926,12773 18927,12771 18927,12768 18930,12768 18936,12769 18937,12769 18938,12770 18939,12774 18939,12775 18938,12776 18938,12776 18937,12779 18934,12779 18928,12777 18926,12774 18926))"
10,3,47,13313.0,18416.0,13.0,18.0,"POLYGON ((12777 18956,12776 18957,12775 18957,12774 18958,12774 18960,12773 18961,12773 18962,12774 18963,12774 18964,12775 18965,12775 18966,12776 18966,12777 18967,12778 18967,12779 18968,12784 18968,12785 18967,12786 18967,12787 18966,12788 18966,12789 18965,12789 18964,12790 18963,12790 18962,12789 18961,12789 18960,12787 18958,12786 18958,12784 18956,12777 18956))"
10,3,48,13361.0,18406.0,12.0,13.0,"POLYGON ((12766 19004,12764 19006,12764 19007,12763 19008,12763 19010,12764 19011,12764 19012,12767 19015,12773 19015,12775 19013,12775 19010,12774 19009,12774 19008,12773 19007,12773 19006,12771 19004,12766 19004))"
10,3,49,13372.0,18482.0,13.0,17.0,"POLYGON ((12841 19015,12839 19017,12839 19021,12841 19023,12842 19023,12843 19024,12845 19024,12846 19025,12848 19025,12849 19026,12850 19026,12851 19027,12853 19025,12853 19024,12854 19023,12854 19021,12855 19020,12855 19019,12852 19016,12847 19016,12846 19015,12841 19015))"
10,3,50,13382.0,18405.0,16.0,25.0,"POLYGON ((12766 19025,12764 19027,12764 19028,12763 19029,12763 19032,12762 19033,12762 19034,12764 19034,12769 19039,12770 19039,12771 19038,12772 19038,12774 19040,12775 19039,12776 19040,12778 19040,12779 19039,12782 19039,12786 19035,12786 19032,12783 19029,12782 19029,12781 19028,12780 19028,12779 19027,12777 19027,12776 19026,12774 19026,12773 19025,12766 19025))"
10,3,51,13385.0,18527.0,13.0,15.0,"POLYGON ((12886 19028,12884 19030,12884 19037,12885 19038,12885 19039,12886 19040,12891 19040,12892 19039,12897 19039,12897 19036,12898 19035,12898 19030,12897 19029,12896 19029,12895 19028,12886 19028))"
10,3,52,13389.0,18373.0,11.0,21.0,"POLYGON ((12744 19032,12743 19033,12742 19033,12741 19034,12737 19034,12736 19033,12732 19033,12730 19035,12730 19036,12731 19037,12731 19038,12732 19039,12734 19039,12735 19040,12736 19040,12737 19041,12739 19041,12740 19042,12745 19042,12746 19041,12749 19041,12748 19040,12748 19036,12749 19035,12749 19034,12750 19033,12750 19032,12744 19032))"
10,3,53,13387.0,18452.0,13.0,13.0,"POLYGON ((12815 19030,12814 19031,12812 19031,12810 19033,12810 19035,12809 19036,12809 19038,12810 19039,12810 19040,12812 19042,12818 19042,12821 19039,12821 19033,12819 19031,12817 19031,12816 19030,12815 19030))"
10,3,54,13391.0,18394.0,12.0,16.0,"POLYGON ((12753 19034,12751 19036,12751 19040,12753 19042,12754 19042,12755 19043,12757 19043,12758 19044,12760 19044,12761 19045,12762 19044,12763 19044,12764 19043,12766 19043,12766 19039,12764 19037,12762 19037,12759 19034,12753 19034))"
10,3,55,13398.0,18406.0,12.0,13.0,"POLYGON ((12771 19041,12770 19042,12769 19042,12769 19043,12766 19046,12764 19046,12763 19047,12764 19048,12765 19048,12766 19049,12767 19049,12768 19050,12770 19050,12771 19051,12772 19051,12773 19052,12774 19051,12774 19047,12775 19046,12774 19045,12775 19044,12775 19042,12774 19043,12773 19043,12771 19041))"
10,3,56,13398.0,18435.0,11.0,20.0,"POLYGON ((12797 19041,12796 19042,12795 19042,12793 19044,12793 19045,12792 19046,12792 19047,12793 19048,12793 19049,12794 19050,12795 19050,12796 19051,12804 19051,12805 19050,12811 19050,12811 19045,12810 19044,12808 19044,12807 19043,12806 19043,12805 19042,12803 19042,12802 19041,12797 19041))"
10,3,57,13405.0,18446.0,21.0,14.0,"POLYGON ((12814 19048,12814 19050,12811 19053,12805 19053,12804 19054,12803 19054,12803 19059,12804 19060,12804 19061,12805 19062,12805 19063,12807 19065,12807 19066,12808 19067,12809 19067,12810 19068,12812 19068,12813 19067,12814 19067,12815 19066,12815 19062,12814 19061,12814 19057,12815 19056,12815 19055,12816 19054,12815 19053,12815 19050,12814 19049,12814 19048))"
10,3,58,13413.0,18562.0,16.0,14.0,"POLYGON ((12925 19056,12924 19057,12921 19057,12919 19059,12919 19068,12920 19068,12921 19069,12922 19069,12924 19071,12925 19070,12926 19070,12927 19069,12929 19069,12932 19066,12932 19062,12926 19056,12925 19056))"
10,3,59,13415.0,18522.0,15.0,13.0,"POLYGON ((12883 19058,12882 19059,12881 19059,12881 19060,12879 19062,12879 19067,12880 19068,12880 19069,12882 19071,12884 19071,12885 19072,12886 19072,12887 19071,12888 19071,12890 19069,12890 19068,12891 19067,12891 19062,12888 19059,12887 19059,12886 19058,12883 19058))"
10,3,60,13427.0,18555.0,14.0,12.0,"POLYGON ((12917 19070,12916 19071,12915 19071,12913 19073,12913 19076,12912 19077,12912 19079,12913 19080,12913 19081,12915 19083,12919 19083,12921 19081,12921 19080,12922 19079,12922 19076,12923 19075,12923 19073,12922 19072,12921 19072,12920 19071,12919 19071,12918 19070,12917 19070))"
10,3,61,13432.0,18506.0,11.0,14.0,"POLYGON ((12865 19075,12864 19076,12864 19077,12863 19078,12863 19081,12864 19082,12864 19083,12865 19083,12866 19084,12868 19084,12869 19085,12875 19085,12875 19083,12876 19082,12876 19079,12872 19075,12865 19075))"
10,3,62,13447.0,18613.0,13.0,14.0,"POLYGON ((12975 19090,12974 19091,12973 19091,12971 19093,12971 19094,12970 19095,12970 19100,12972 19102,12977 19102,12978 19101,12979 19101,12983 19097,12983 19092,12982 19091,12981 19091,12980 19090,12975 19090))"
