field,ctype,n,x,y,w,h,poly
13,2,38,13209.0,20408.0,12.0,12.0,"POLYGON ((13967 19653,13965 19655,13965 19656,13964 19657,13964 19661,13965 19662,13965 19663,13966 19664,13971 19664,13972 19663,13973 19663,13974 19662,13974 19661,13975 19660,13975 19655,13973 19653,13967 19653))"
13,2,39,13216.0,20378.0,15.0,12.0,"POLYGON ((13938 19660,13934 19664,13934 19671,13936 19673,13937 19673,13938 19674,13940 19674,13941 19673,13942 19673,13942 19672,13944 19670,13944 19668,13945 19667,13945 19664,13944 19663,13944 19662,13942 19660,13938 19660))"
13,2,40,13211.0,20319.0,13.0,11.0,"POLYGON ((13879 19655,13878 19656,13877 19656,13877 19657,13875 19659,13875 19665,13877 19667,13881 19667,13882 19666,13883 19666,13884 19665,13884 19664,13885 19663,13885 19658,13884 19657,13884 19656,13883 19656,13882 19655,13879 19655))"
13,2,41,13281.0,20448.0,11.0,15.0,"POLYGON ((14009 19725,14008 19726,14007 19726,14005 19728,14005 19729,14004 19730,14004 19732,14005 19733,14005 19734,14006 19734,14007 19735,14014 19735,14015 19734,14016 19734,14018 19732,14018 19729,14017 19728,14017 19727,14016 19726,14015 19726,14014 19725,14009 19725))"
13,2,42,13382.0,20431.0,11.0,13.0,"POLYGON ((13991 19826,13990 19827,13989 19827,13989 19828,13988 19829,13988 19830,13987 19831,13988 19832,13988 19834,13989 19835,13990 19835,13991 19836,13997 19836,13999 19834,13999 19830,13998 19829,13998 19828,13997 19827,13996 19827,13995 19826,13991 19826))"
13,2,43,13385.0,20457.0,14.0,13.0,"POLYGON ((14017 19829,14014 19832,14014 19834,14013 19835,14013 19838,14014 19839,14014 19841,14015 19842,14021 19842,14024 19839,14024 19838,14025 19837,14025 19832,14023 19830,14022 19830,14021 19829,14017 19829))"
13,2,44,13448.0,20422.0,11.0,13.0,"POLYGON ((13982 19892,13981 19893,13980 19893,13979 19894,13979 19895,13978 19896,13978 19898,13979 19899,13979 19900,13980 19901,13981 19901,13982 19902,13985 19902,13986 19901,13987 19901,13989 19899,13989 19897,13990 19896,13988 19894,13988 19893,13987 19892,13982 19892))"
13,2,45,13506.0,20386.0,10.0,12.0,"POLYGON ((13944 19950,13942 19952,13942 19956,13943 19957,13943 19958,13944 19958,13945 19959,13950 19959,13951 19958,13952 19958,13952 19957,13953 19956,13953 19953,13952 19952,13952 19951,13951 19950,13944 19950))"
13,2,46,13531.0,20391.0,14.0,12.0,"POLYGON ((13951 19975,13950 19976,13949 19976,13947 19978,13947 19984,13948 19985,13948 19986,13950 19988,13956 19988,13957 19987,13957 19986,13958 19985,13958 19980,13957 19979,13957 19978,13955 19976,13954 19976,13953 19975,13951 19975))"
13,2,47,13542.0,20455.0,9.0,13.0,"POLYGON ((14015 19986,14014 19987,14013 19987,14012 19988,14012 19990,14011 19991,14011 19992,14013 19994,14017 19994,14018 19993,14019 19993,14023 19989,14023 19988,14022 19988,14020 19986,14015 19986))"
13,2,48,13537.0,20434.0,15.0,10.0,"POLYGON ((13993 19981,13992 19982,13991 19982,13991 19983,13990 19984,13990 19991,13991 19992,13991 19993,13993 19995,13996 19995,13997 19994,13998 19994,13998 19993,13999 19992,13999 19984,13997 19982,13996 19982,13995 19981,13993 19981))"
13,2,49,13547.0,20389.0,10.0,12.0,"POLYGON ((13950 19991,13946 19995,13946 19996,13945 19997,13946 19998,13946 19999,13947 20000,13949 20000,13950 19999,13954 19999,13956 19997,13956 19994,13955 19993,13955 19991,13950 19991))"
13,2,50,13568.0,20383.0,13.0,14.0,"POLYGON ((13943 20012,13942 20013,13941 20013,13939 20015,13939 20020,13942 20023,13943 20023,13944 20024,13947 20024,13948 20023,13949 20023,13951 20021,13951 20020,13952 20019,13952 20017,13951 20016,13951 20015,13949 20013,13947 20013,13946 20012,13943 20012))"
13,2,51,13580.0,20425.0,11.0,13.0,"POLYGON ((13984 20024,13981 20027,13981 20031,13984 20034,13990 20034,13993 20031,13993 20028,13992 20027,13992 20026,13991 20025,13990 20025,13989 20024,13984 20024))"
13,2,52,13620.0,20229.0,13.0,12.0,"POLYGON ((13790 20064,13789 20065,13788 20065,13785 20068,13785 20074,13787 20076,13790 20076,13792 20074,13792 20073,13796 20069,13796 20065,13795 20065,13794 20064,13790 20064))"
13,2,53,13620.0,20460.0,13.0,14.0,"POLYGON ((14022 20064,14021 20065,14020 20065,14019 20066,14018 20066,14016 20068,14016 20072,14018 20074,14021 20074,14023 20076,14024 20076,14025 20075,14026 20075,14028 20073,14028 20072,14029 20071,14029 20066,14028 20066,14027 20065,14026 20065,14025 20064,14022 20064))"
13,2,54,13697.0,20480.0,12.0,11.0,"POLYGON ((14043 20141,14041 20143,14040 20143,14039 20144,14039 20145,14036 20148,14036 20150,14038 20152,14045 20152,14046 20151,14046 20143,14045 20142,14045 20141,14043 20141))"
13,2,55,12709.0,19482.0,11.0,12.0,"POLYGON ((13044 19153,13043 19154,13041 19154,13038 19157,13038 19162,13040 19162,13041 19163,13043 19163,13044 19162,13045 19162,13047 19160,13047 19159,13049 19157,13049 19156,13048 19155,13048 19154,13047 19154,13046 19153,13044 19153))"
13,2,56,12709.0,19433.0,12.0,14.0,"POLYGON ((12991 19153,12989 19155,12989 19161,12992 19164,12996 19164,12997 19163,12999 19163,13001 19161,13001 19160,13002 19159,13002 19158,13001 19157,13001 19156,12998 19153,12991 19153))"
13,2,57,12856.0,19626.0,12.0,12.0,"POLYGON ((13186 19300,13185 19301,13184 19301,13183 19302,13183 19303,13182 19304,13182 19308,13184 19310,13185 19310,13186 19311,13191 19311,13192 19310,13192 19309,13193 19308,13192 19307,13192 19305,13191 19304,13191 19302,13189 19300,13186 19300))"
13,2,58,12933.0,20333.0,12.0,11.0,"POLYGON ((13893 19377,13892 19378,13891 19378,13890 19379,13890 19380,13889 19381,13889 19383,13890 19384,13890 19385,13893 19388,13897 19388,13899 19386,13899 19381,13898 19380,13898 19379,13897 19378,13896 19378,13895 19377,13893 19377))"
13,2,59,13072.0,20353.0,14.0,14.0,"POLYGON ((13913 19516,13912 19517,13911 19517,13910 19518,13910 19520,13909 19521,13909 19522,13910 19523,13910 19525,13912 19527,13913 19527,13914 19528,13915 19528,13916 19529,13917 19529,13918 19528,13919 19528,13922 19525,13922 19520,13919 19517,13918 19517,13917 19516,13913 19516))"
13,2,60,13087.0,20446.0,11.0,12.0,"POLYGON ((14006 19531,14003 19534,14003 19535,14002 19536,14002 19537,14003 19538,14003 19539,14004 19540,14005 19540,14006 19541,14009 19541,14010 19540,14011 19540,14013 19538,14013 19533,14011 19531,14006 19531))"
13,2,61,13172.0,20484.0,12.0,8.0,"POLYGON ((14043 19616,14042 19617,14041 19617,14040 19618,14040 19623,14041 19624,14041 19625,14042 19625,14043 19626,14044 19626,14045 19627,14046 19626,14047 19626,14047 19618,14045 19616,14043 19616))"
13,2,62,13233.0,20481.0,11.0,11.0,"POLYGON ((14042 19677,14041 19678,14040 19678,14039 19679,14038 19679,14038 19680,14037 19681,14037 19684,14039 19686,14041 19686,14042 19687,14044 19687,14045 19686,14046 19686,14046 19685,14047 19684,14047 19680,14045 19678,14044 19678,14043 19677,14042 19677))"
13,2,63,13324.0,20412.0,11.0,11.0,"POLYGON ((13970 19768,13968 19770,13968 19775,13970 19777,13971 19777,13972 19778,13976 19778,13978 19776,13978 19772,13977 19771,13977 19770,13976 19769,13975 19769,13974 19768,13970 19768))"
13,2,64,13339.0,20409.0,13.0,14.0,"POLYGON ((13969 19783,13968 19784,13967 19784,13966 19785,13966 19786,13965 19787,13965 19791,13966 19792,13966 19793,13967 19794,13968 19794,13969 19795,13973 19795,13974 19794,13975 19794,13977 19792,13977 19791,13978 19790,13978 19788,13977 19787,13977 19786,13974 19783,13969 19783))"
13,2,65,13451.0,20483.0,11.0,9.0,"POLYGON ((14042 19895,14039 19898,14039 19902,14042 19905,14045 19905,14047 19903,14047 19898,14046 19897,14046 19896,14045 19895,14042 19895))"
13,2,66,13460.0,20453.0,17.0,10.0,"POLYGON ((14013 19904,14012 19905,14010 19905,14009 19906,14009 19914,14010 19915,14010 19918,14012 19920,14015 19920,14018 19917,14018 19912,14016 19910,14016 19909,14014 19907,14014 19906,14013 19905,14013 19904))"
13,2,67,13507.0,20292.0,12.0,13.0,"POLYGON ((13850 19951,13849 19952,13849 19953,13848 19954,13848 19957,13849 19958,13849 19959,13851 19961,13852 19961,13853 19962,13858 19962,13860 19960,13860 19955,13856 19951,13850 19951))"
13,2,68,12709.0,19586.0,27.0,29.0,"POLYGON ((13144 19153,13142 19155,13142 19156,13143 19157,13144 19157,13146 19159,13149 19159,13150 19160,13151 19160,13152 19159,13153 19159,13157 19163,13157 19167,13156 19168,13156 19172,13157 19173,13157 19179,13163 19179,13166 19176,13166 19175,13167 19174,13167 19164,13168 19163,13168 19162,13169 19161,13169 19160,13170 19159,13170 19156,13169 19155,13169 19154,13168 19154,13167 19153,13163 19153,13162 19154,13156 19154,13155 19153,13144 19153))"
13,2,69,12709.0,19514.0,16.0,18.0,"POLYGON ((13079 19153,13078 19154,13076 19154,13075 19155,13073 19155,13072 19154,13070 19154,13070 19155,13073 19158,13073 19159,13074 19160,13074 19166,13075 19167,13075 19168,13077 19166,13077 19165,13080 19162,13081 19162,13082 19161,13084 19161,13086 19159,13086 19158,13087 19157,13087 19155,13085 19153,13079 19153))"
13,2,70,12709.0,19561.0,14.0,24.0,"POLYGON ((13120 19153,13119 19154,13118 19154,13118 19156,13117 19157,13117 19160,13118 19161,13118 19162,13121 19165,13122 19165,13123 19166,13124 19165,13133 19165,13134 19166,13135 19166,13137 19164,13138 19164,13139 19163,13139 19161,13140 19160,13140 19157,13139 19156,13139 19155,13138 19154,13137 19154,13136 19153,13120 19153))"
13,2,71,12711.0,19465.0,13.0,15.0,"POLYGON ((13027 19155,13026 19156,13023 19156,13021 19158,13021 19163,13024 19166,13025 19166,13026 19167,13031 19167,13034 19164,13034 19163,13035 19162,13035 19159,13033 19157,13032 19157,13031 19156,13028 19156,13027 19155))"
13,2,72,12725.0,19480.0,14.0,17.0,"POLYGON ((13041 19169,13040 19170,13038 19170,13036 19172,13036 19177,13038 19179,13039 19179,13041 19181,13042 19181,13043 19182,13046 19179,13047 19179,13048 19178,13051 19178,13052 19177,13052 19174,13051 19173,13051 19172,13048 19169,13041 19169))"
13,2,73,12728.0,19447.0,12.0,16.0,"POLYGON ((13009 19172,13008 19173,13006 19173,13003 19176,13003 19179,13006 19182,13007 19182,13008 19183,13016 19183,13018 19181,13018 19175,13016 19173,13015 19173,13014 19172,13009 19172))"
13,2,74,12721.0,19577.0,24.0,22.0,"POLYGON ((13140 19165,13138 19167,13137 19167,13135 19169,13135 19170,13134 19171,13134 19177,13133 19178,13133 19184,13134 19185,13134 19186,13136 19188,13143 19188,13144 19187,13145 19187,13146 19186,13147 19186,13150 19183,13153 19183,13153 19182,13154 19181,13154 19175,13153 19175,13151 19173,13149 19173,13146 19170,13146 19169,13144 19167,13143 19167,13142 19166,13141 19166,13140 19165))"
13,2,75,12730.0,19544.0,22.0,13.0,"POLYGON ((13102 19174,13101 19175,13101 19183,13100 19184,13100 19186,13103 19189,13103 19191,13104 19192,13105 19192,13106 19193,13107 19193,13109 19195,13109 19194,13110 19193,13110 19192,13111 19191,13111 19188,13112 19187,13111 19186,13111 19184,13110 19183,13110 19178,13106 19174,13102 19174))"
13,2,76,12724.0,19557.0,22.0,16.0,"POLYGON ((13124 19168,13124 19169,13123 19170,13123 19171,13118 19176,13117 19176,13115 19178,13115 19179,13114 19180,13114 19181,13113 19182,13113 19183,13114 19184,13114 19186,13115 19186,13116 19187,13118 19187,13119 19188,13120 19188,13121 19189,13124 19189,13126 19187,13126 19186,13127 19185,13127 19182,13128 19181,13128 19171,13126 19169,13126 19168,13124 19168))"
13,2,77,12735.0,19489.0,21.0,15.0,"POLYGON ((13053 19179,13051 19181,13048 19181,13047 19182,13046 19182,13045 19183,13045 19190,13046 19191,13046 19193,13052 19199,13055 19199,13056 19198,13056 19197,13058 19195,13058 19194,13059 19193,13059 19185,13058 19184,13058 19183,13055 19180,13054 19180,13053 19179))"
13,2,78,12735.0,19510.0,15.0,19.0,"POLYGON ((13070 19179,13069 19180,13068 19180,13066 19182,13066 19185,13067 19186,13067 19187,13070 19190,13071 19190,13072 19191,13073 19191,13074 19192,13075 19192,13076 19193,13081 19193,13083 19191,13083 19188,13084 19187,13084 19185,13083 19184,13083 19183,13082 19182,13081 19182,13080 19181,13078 19181,13077 19180,13075 19180,13074 19179,13070 19179))"
13,2,79,12739.0,19595.0,18.0,13.0,"POLYGON ((13156 19183,13153 19186,13151 19186,13151 19187,13152 19188,13152 19195,13153 19196,13153 19197,13155 19199,13156 19199,13157 19200,13158 19199,13161 19199,13162 19200,13162 19199,13163 19198,13163 19189,13162 19188,13162 19187,13160 19185,13160 19184,13159 19184,13158 19183,13156 19183))"
13,2,80,12744.0,19539.0,26.0,20.0,"POLYGON ((13099 19188,13099 19189,13098 19190,13098 19197,13095 19200,13095 19204,13097 19206,13097 19207,13098 19208,13098 19209,13100 19211,13103 19211,13104 19212,13109 19212,13110 19213,13111 19212,13112 19212,13114 19210,13114 19209,13113 19208,13113 19207,13112 19206,13112 19204,13111 19203,13111 19201,13110 19201,13107 19198,13107 19196,13106 19196,13105 19195,13104 19195,13103 19194,13102 19194,13100 19192,13100 19189,13099 19188))"
13,2,81,12749.0,19608.0,17.0,12.0,"POLYGON ((13166 19193,13166 19198,13165 19199,13165 19201,13164 19202,13164 19205,13168 19209,13169 19209,13170 19208,13171 19208,13172 19207,13173 19207,13173 19206,13174 19205,13174 19204,13175 19203,13175 19200,13174 19199,13174 19194,13172 19194,13171 19193,13166 19193))"
13,2,82,12741.0,19652.0,32.0,20.0,"POLYGON ((13220 19185,13217 19188,13217 19189,13215 19191,13215 19193,13213 19195,13211 19195,13211 19198,13208 19201,13210 19201,13213 19204,13213 19206,13214 19207,13214 19211,13215 19212,13215 19214,13217 19216,13221 19216,13221 19215,13222 19214,13221 19213,13221 19210,13220 19209,13220 19205,13223 19202,13224 19202,13226 19200,13226 19197,13227 19196,13227 19195,13226 19194,13226 19190,13225 19189,13225 19188,13223 19186,13222 19186,13221 19185,13220 19185))"
13,2,83,12753.0,19527.0,9.0,11.0,"POLYGON ((13088 19197,13087 19198,13086 19198,13084 19200,13084 19201,13083 19202,13083 19203,13087 19203,13088 19204,13090 19204,13091 19205,13093 19205,13092 19204,13092 19199,13093 19198,13091 19198,13090 19197,13088 19197))"
13,2,84,12751.0,19558.0,18.0,19.0,"POLYGON ((13126 19195,13125 19196,13122 19196,13121 19197,13119 19197,13118 19198,13117 19198,13114 19201,13114 19203,13115 19204,13115 19206,13116 19207,13116 19208,13117 19209,13118 19208,13119 19208,13121 19210,13124 19210,13125 19211,13129 19211,13130 19212,13131 19211,13131 19210,13132 19209,13132 19208,13130 19206,13130 19197,13128 19195,13126 19195))"
13,2,85,12755.0,19491.0,17.0,13.0,"POLYGON ((13049 19199,13049 19202,13048 19203,13048 19204,13047 19205,13047 19209,13048 19210,13048 19211,13049 19212,13049 19213,13050 19214,13051 19214,13052 19215,13057 19215,13058 19214,13059 19214,13059 19213,13058 19212,13058 19208,13059 19207,13059 19206,13056 19203,13056 19202,13051 19202,13049 19200,13049 19199))"
13,2,86,12755.0,19676.0,17.0,11.0,"POLYGON ((13233 19199,13233 19201,13232 19202,13232 19207,13233 19208,13233 19210,13234 19211,13234 19212,13236 19214,13238 19214,13239 19215,13240 19214,13240 19213,13241 19212,13241 19211,13242 19210,13242 19205,13241 19204,13241 19201,13239 19201,13238 19200,13234 19200,13233 19199))"
13,2,87,12759.0,19505.0,23.0,32.0,"POLYGON ((13068 19203,13067 19204,13065 19204,13063 19206,13062 19206,13062 19207,13061 19208,13061 19212,13062 19213,13062 19214,13070 19214,13072 19216,13072 19221,13073 19222,13073 19223,13074 19224,13075 19224,13076 19225,13082 19225,13083 19224,13083 19223,13084 19222,13084 19220,13087 19217,13088 19217,13090 19215,13090 19214,13091 19213,13091 19212,13092 19211,13092 19210,13091 19209,13091 19208,13090 19207,13088 19207,13087 19206,13083 19206,13082 19205,13081 19205,13080 19206,13079 19206,13078 19207,13076 19207,13073 19204,13072 19204,13071 19203,13068 19203))"
13,2,88,12763.0,19629.0,20.0,16.0,"POLYGON ((13198 19207,13196 19209,13196 19210,13194 19212,13189 19212,13186 19215,13186 19217,13185 19218,13185 19220,13186 19221,13186 19222,13189 19225,13190 19225,13191 19226,13192 19226,13193 19225,13194 19225,13195 19224,13196 19224,13196 19223,13197 19222,13197 19214,13199 19212,13199 19211,13200 19210,13200 19208,13199 19207,13198 19207))"
13,2,89,12764.0,19577.0,15.0,15.0,"POLYGON ((13137 19208,13136 19209,13135 19209,13134 19210,13134 19211,13133 19212,13133 19215,13134 19216,13134 19218,13136 19220,13136 19221,13137 19220,13139 19220,13140 19221,13142 19221,13143 19222,13145 19222,13146 19221,13146 19220,13147 19219,13147 19209,13142 19209,13141 19208,13137 19208))"
13,2,90,12764.0,19591.0,19.0,19.0,"POLYGON ((13163 19208,13162 19209,13158 19209,13157 19210,13153 19210,13152 19209,13150 19209,13150 19219,13149 19220,13149 19221,13147 19223,13148 19223,13151 19226,13161 19226,13161 19225,13163 19223,13163 19222,13164 19221,13164 19219,13165 19218,13165 19209,13164 19208,13163 19208))"
13,2,91,12769.0,19535.0,14.0,18.0,"POLYGON ((13094 19213,13093 19214,13093 19215,13091 19217,13091 19218,13092 19219,13092 19221,13093 19222,13093 19223,13094 19224,13094 19225,13095 19225,13096 19226,13099 19226,13100 19225,13101 19225,13104 19222,13107 19222,13108 19223,13108 19215,13104 19215,13103 19214,13100 19214,13099 19213,13094 19213))"
13,2,92,12767.0,19554.0,27.0,19.0,"POLYGON ((13118 19211,13116 19213,13115 19213,13114 19214,13113 19214,13112 19215,13111 19215,13111 19224,13110 19225,13110 19227,13111 19228,13111 19230,13112 19231,13112 19232,13113 19233,13113 19235,13117 19235,13119 19237,13120 19236,13123 19236,13122 19235,13123 19234,13123 19233,13124 19232,13124 19231,13125 19230,13125 19229,13126 19228,13126 19226,13125 19225,13126 19224,13126 19221,13127 19220,13127 19216,13128 19215,13128 19214,13125 19214,13124 19213,13121 19213,13119 19211,13118 19211))"
13,2,93,12778.0,19572.0,11.0,16.0,"POLYGON ((13133 19222,13130 19225,13128 19225,13129 19226,13129 19231,13130 19231,13131 19232,13137 19232,13138 19231,13139 19231,13141 19229,13141 19228,13142 19227,13142 19226,13143 19225,13142 19224,13140 19224,13139 19223,13137 19223,13136 19224,13134 19222,13133 19222))"
13,2,94,12790.0,19657.0,20.0,16.0,"POLYGON ((13224 19234,13223 19235,13222 19235,13222 19238,13219 19241,13218 19241,13217 19242,13216 19242,13215 19243,13214 19243,13214 19244,13213 19245,13213 19247,13214 19248,13214 19249,13215 19250,13215 19251,13216 19252,13217 19252,13218 19253,13221 19253,13222 19252,13223 19252,13224 19251,13224 19250,13228 19246,13228 19243,13227 19242,13227 19238,13228 19237,13228 19235,13227 19236,13226 19235,13225 19235,13224 19234))"
13,2,95,12789.0,19612.0,33.0,23.0,"POLYGON ((13186 19233,13184 19235,13184 19237,13180 19241,13179 19241,13177 19243,13176 19243,13177 19244,13177 19246,13176 19247,13176 19249,13172 19253,13171 19253,13170 19254,13168 19254,13168 19256,13169 19257,13169 19259,13170 19260,13169 19261,13170 19262,13172 19262,13174 19264,13175 19264,13176 19265,13178 19265,13177 19264,13177 19263,13178 19262,13178 19260,13179 19259,13179 19258,13183 19254,13184 19254,13186 19252,13187 19252,13187 19251,13189 19249,13189 19241,13190 19240,13190 19236,13189 19235,13189 19234,13188 19234,13187 19233,13186 19233))"
13,2,96,12792.0,19606.0,16.0,13.0,"POLYGON ((13165 19236,13165 19239,13162 19242,13162 19243,13163 19244,13163 19247,13164 19248,13164 19249,13166 19251,13170 19251,13171 19250,13172 19250,13173 19249,13173 19247,13174 19246,13174 19244,13173 19243,13174 19242,13174 19241,13173 19240,13173 19238,13172 19237,13171 19237,13170 19236,13165 19236))"
13,2,97,12790.0,19555.0,16.0,23.0,"POLYGON ((13126 19234,13125 19235,13126 19236,13123 19239,13120 19239,13119 19240,13118 19240,13116 19238,13113 19238,13112 19237,13112 19239,13111 19240,13111 19244,13112 19245,13112 19246,13113 19247,13113 19248,13114 19248,13115 19249,13118 19249,13119 19248,13124 19248,13125 19249,13130 19249,13132 19247,13132 19246,13133 19245,13133 19242,13132 19241,13132 19240,13130 19238,13130 19237,13129 19237,13126 19234))"
13,2,98,12795.0,19533.0,18.0,12.0,"POLYGON ((13092 19239,13091 19240,13091 19241,13090 19242,13090 19244,13089 19245,13089 19247,13090 19248,13090 19250,13091 19251,13091 19255,13092 19256,13095 19256,13097 19254,13098 19254,13098 19253,13100 19251,13100 19247,13099 19246,13099 19242,13098 19241,13098 19240,13097 19239,13092 19239))"
13,2,99,12806.0,19537.0,15.0,26.0,"POLYGON ((13103 19250,13103 19251,13101 19253,13101 19254,13098 19257,13097 19257,13095 19259,13093 19259,13094 19260,13094 19261,13095 19262,13095 19263,13096 19263,13097 19264,13107 19264,13107 19263,13110 19260,13115 19260,13116 19259,13117 19259,13118 19260,13118 19257,13116 19255,13116 19252,13115 19252,13114 19251,13113 19251,13109 19255,13108 19255,13106 19253,13106 19252,13105 19251,13104 19251,13103 19250))"
13,2,100,12801.0,19519.0,16.0,14.0,"POLYGON ((13079 19245,13078 19246,13077 19246,13076 19247,13076 19249,13075 19250,13076 19251,13076 19257,13079 19260,13083 19260,13084 19259,13085 19259,13087 19257,13088 19257,13088 19251,13087 19250,13087 19248,13086 19247,13086 19246,13084 19246,13083 19245,13079 19245))"
13,2,101,12803.0,19578.0,16.0,13.0,"POLYGON ((13139 19247,13138 19248,13137 19248,13135 19250,13135 19252,13134 19253,13134 19257,13137 19260,13137 19261,13139 19261,13140 19262,13142 19260,13146 19260,13145 19259,13146 19258,13146 19252,13145 19251,13145 19249,13144 19248,13143 19248,13142 19247,13139 19247))"
13,2,102,12810.0,19683.0,13.0,17.0,"POLYGON ((13249 19254,13248 19255,13247 19255,13246 19256,13244 19256,13243 19257,13241 19257,13240 19258,13240 19259,13239 19260,13239 19264,13240 19265,13241 19265,13242 19266,13247 19266,13248 19265,13250 19265,13251 19264,13252 19264,13254 19262,13254 19261,13255 19260,13255 19257,13253 19255,13253 19254,13252 19254,13251 19255,13250 19254,13249 19254))"
13,2,103,12813.0,19565.0,14.0,15.0,"POLYGON ((13123 19257,13122 19258,13121 19258,13121 19265,13125 19269,13126 19268,13128 19270,13129 19269,13131 19269,13134 19266,13134 19264,13135 19263,13134 19262,13134 19260,13131 19257,13123 19257))"
13,2,104,12818.0,19606.0,17.0,14.0,"POLYGON ((13164 19262,13164 19263,13165 19264,13165 19267,13163 19269,13162 19269,13162 19274,13165 19277,13166 19276,13168 19276,13169 19277,13171 19277,13172 19278,13172 19275,13173 19274,13173 19271,13174 19270,13174 19268,13175 19267,13174 19267,13172 19265,13171 19265,13170 19266,13169 19266,13165 19262,13164 19262))"
13,2,105,12821.0,19543.0,14.0,16.0,"POLYGON ((13109 19265,13107 19267,13100 19267,13100 19269,13099 19270,13099 19274,13100 19275,13100 19276,13101 19277,13104 19277,13105 19278,13106 19278,13107 19277,13109 19277,13110 19276,13111 19276,13112 19275,13113 19275,13113 19274,13114 19273,13114 19269,13110 19265,13109 19265))"
13,2,106,12824.0,19619.0,19.0,16.0,"POLYGON ((13177 19268,13177 19270,13176 19271,13176 19274,13175 19275,13175 19279,13176 19280,13176 19281,13177 19282,13177 19284,13178 19285,13180 19285,13181 19286,13187 19286,13189 19284,13189 19283,13190 19282,13189 19281,13189 19275,13188 19274,13188 19273,13187 19272,13187 19271,13186 19270,13185 19270,13184 19269,13182 19269,13181 19268,13177 19268))"
13,2,107,12827.0,19565.0,14.0,15.0,"POLYGON ((13132 19271,13131 19272,13129 19272,13128 19273,13127 19273,13126 19272,13122 19276,13122 19277,13121 19278,13121 19280,13122 19281,13122 19282,13124 19284,13129 19284,13130 19283,13131 19283,13132 19282,13133 19282,13133 19281,13134 19280,13134 19279,13135 19278,13135 19275,13134 19274,13134 19273,13132 19271))"
13,2,108,12831.0,19592.0,15.0,17.0,"POLYGON ((13152 19275,13151 19276,13149 19276,13148 19277,13148 19282,13149 19283,13149 19284,13151 19286,13152 19286,13153 19287,13154 19287,13155 19288,13156 19288,13157 19289,13158 19289,13159 19288,13160 19288,13161 19287,13162 19287,13162 19286,13164 19284,13164 19281,13163 19280,13163 19278,13161 19276,13159 19276,13158 19275,13152 19275))"
13,2,109,12835.0,19658.0,20.0,17.0,"POLYGON ((13222 19279,13221 19280,13218 19280,13216 19282,13216 19283,13215 19284,13215 19286,13214 19287,13214 19296,13216 19298,13217 19298,13219 19296,13220 19296,13221 19295,13221 19294,13225 19290,13226 19290,13229 19287,13229 19286,13230 19285,13230 19282,13228 19280,13226 19280,13225 19279,13222 19279))"
13,2,110,12832.0,19686.0,19.0,13.0,"POLYGON ((13246 19276,13245 19277,13245 19278,13244 19279,13244 19280,13243 19281,13243 19282,13242 19283,13242 19285,13243 19286,13243 19289,13244 19290,13244 19292,13246 19294,13251 19294,13253 19292,13253 19288,13254 19287,13254 19279,13252 19277,13251 19277,13250 19276,13246 19276))"
13,2,111,12841.0,19638.0,16.0,14.0,"POLYGON ((13202 19285,13200 19287,13199 19287,13194 19292,13194 19296,13195 19297,13195 19298,13197 19300,13198 19299,13201 19299,13202 19298,13204 19298,13205 19297,13205 19296,13206 19295,13206 19294,13207 19293,13207 19288,13206 19287,13206 19286,13205 19286,13204 19285,13202 19285))"
13,2,112,12843.0,19600.0,23.0,16.0,"POLYGON ((13165 19287,13162 19290,13161 19290,13160 19291,13159 19291,13158 19292,13158 19293,13157 19294,13157 19295,13156 19296,13156 19299,13157 19300,13157 19301,13159 19303,13159 19307,13160 19308,13160 19309,13161 19309,13162 19308,13165 19308,13166 19307,13167 19307,13167 19306,13166 19305,13167 19304,13167 19303,13168 19302,13168 19301,13169 19300,13169 19299,13170 19298,13170 19296,13171 19295,13171 19290,13170 19289,13169 19289,13168 19288,13167 19288,13166 19287,13165 19287))"
13,2,113,12846.0,19574.0,15.0,14.0,"POLYGON ((13134 19290,13132 19292,13132 19293,13131 19294,13131 19297,13130 19298,13130 19299,13131 19300,13131 19301,13133 19303,13134 19303,13135 19304,13137 19304,13138 19303,13139 19303,13140 19302,13141 19302,13141 19299,13142 19298,13142 19296,13143 19295,13141 19293,13141 19292,13139 19290,13134 19290))"
13,2,114,12851.0,19687.0,17.0,14.0,"POLYGON ((13253 19295,13251 19297,13246 19297,13245 19296,13244 19296,13244 19298,13243 19299,13243 19303,13244 19304,13244 19305,13245 19306,13245 19307,13249 19311,13250 19311,13252 19309,13252 19308,13255 19305,13255 19304,13256 19303,13256 19299,13255 19298,13255 19297,13254 19296,13254 19295,13253 19295))"
13,2,115,12857.0,19653.0,22.0,30.0,"POLYGON ((13234 19301,13233 19302,13232 19302,13231 19303,13230 19303,13229 19304,13219 19304,13219 19305,13218 19306,13218 19307,13216 19309,13215 19309,13214 19310,13213 19310,13211 19312,13211 19313,13209 19315,13209 19320,13210 19321,13211 19321,13212 19322,13217 19322,13218 19321,13219 19321,13223 19317,13225 19317,13226 19316,13230 19316,13231 19315,13231 19314,13232 19313,13232 19311,13233 19310,13233 19309,13235 19307,13235 19306,13237 19304,13237 19303,13238 19302,13237 19301,13234 19301))"
