field,ctype,n,x,y,w,h,poly
5,3,5,23708.0,15503.0,9.0,11.0,"POLYGON ((24588 14625,24586 14627,24586 14629,24588 14631,24589 14631,24590 14632,24593 14632,24594 14633,24595 14632,24595 14630,24596 14629,24596 14625,24588 14625))"
5,3,6,23642.0,15412.0,15.0,14.0,"POLYGON ((24501 14559,24500 14560,24497 14560,24495 14562,24495 14564,24496 14565,24496 14571,24498 14573,24504 14573,24507 14570,24507 14569,24508 14568,24508 14564,24507 14563,24507 14562,24505 14560,24504 14560,24503 14559,24501 14559))"
5,3,7,23660.0,15380.0,15.0,11.0,"POLYGON ((24468 14577,24467 14578,24466 14578,24465 14579,24465 14580,24464 14581,24464 14582,24463 14583,24463 14589,24464 14590,24466 14590,24467 14591,24468 14590,24469 14590,24471 14588,24471 14587,24472 14586,24472 14585,24473 14584,24473 14579,24472 14578,24471 14578,24470 14577,24468 14577))"
5,3,8,23661.0,15398.0,14.0,16.0,"POLYGON ((24487 14578,24486 14579,24484 14579,24483 14580,24482 14580,24481 14581,24481 14585,24486 14590,24487 14590,24488 14591,24492 14591,24492 14590,24494 14588,24494 14587,24496 14585,24496 14584,24494 14582,24493 14582,24490 14579,24488 14579,24487 14578))"
5,3,9,23663.0,15352.0,12.0,12.0,"POLYGON ((24439 14580,24436 14583,24436 14585,24435 14586,24435 14587,24436 14588,24436 14589,24438 14591,24438 14590,24442 14586,24443 14586,24444 14585,24444 14584,24446 14582,24441 14582,24439 14580))"
5,3,10,23679.0,15404.0,13.0,13.0,"POLYGON ((24493 14596,24491 14598,24490 14598,24488 14600,24488 14601,24487 14602,24487 14606,24488 14607,24489 14607,24490 14608,24493 14608,24494 14607,24495 14607,24497 14605,24497 14604,24498 14603,24498 14602,24499 14601,24499 14598,24498 14598,24497 14597,24496 14597,24495 14596,24493 14596))"
5,3,11,23695.0,15446.0,16.0,16.0,"POLYGON ((24533 14612,24532 14613,24531 14613,24531 14614,24530 14615,24530 14616,24529 14617,24529 14624,24530 14625,24536 14625,24537 14626,24539 14626,24540 14627,24543 14627,24544 14626,24544 14623,24542 14621,24542 14620,24539 14617,24539 14616,24538 14615,24538 14614,24536 14612,24533 14612))"
5,3,12,23705.0,15404.0,15.0,12.0,"POLYGON ((24490 14622,24487 14625,24487 14629,24488 14630,24488 14631,24489 14632,24489 14633,24492 14636,24495 14636,24498 14633,24498 14629,24497 14628,24497 14627,24496 14626,24495 14626,24491 14622,24490 14622))"
5,3,13,23719.0,15483.0,16.0,24.0,"POLYGON ((24579 14636,24578 14637,24576 14637,24575 14638,24572 14638,24571 14639,24569 14639,24566 14642,24566 14645,24567 14646,24567 14647,24568 14648,24570 14648,24571 14649,24572 14649,24573 14648,24577 14648,24580 14651,24584 14651,24586 14649,24587 14649,24587 14648,24588 14647,24588 14645,24589 14644,24588 14643,24588 14641,24587 14640,24587 14639,24585 14637,24584 14637,24583 14636,24579 14636))"
5,3,14,23741.0,15481.0,14.0,12.0,"POLYGON ((24564 14658,24564 14668,24567 14668,24570 14671,24572 14669,24575 14669,24575 14668,24574 14667,24574 14666,24572 14664,24572 14663,24570 14661,24570 14660,24568 14658,24564 14658))"
5,3,29,23680.0,15484.0,10.0,10.0,"POLYGON ((24570 14597,24569 14598,24568 14598,24567 14599,24567 14603,24570 14606,24576 14606,24574 14604,24574 14599,24572 14597,24570 14597))"
5,3,30,23610.0,15375.0,12.0,9.0,"POLYGON ((24460 14527,24459 14528,24459 14529,24458 14530,24458 14536,24459 14537,24460 14537,24461 14538,24464 14538,24464 14537,24465 14536,24465 14534,24466 14533,24465 14532,24465 14530,24462 14527,24460 14527))"
5,3,31,23643.0,15378.0,14.0,9.0,"POLYGON ((24464 14560,24464 14561,24463 14562,24463 14566,24461 14568,24461 14571,24462 14572,24463 14572,24464 14573,24467 14573,24468 14572,24468 14571,24469 14570,24469 14566,24468 14565,24468 14563,24465 14560,24464 14560))"
5,3,32,23647.0,15640.0,13.0,8.0,"POLYGON ((24726 14564,24723 14567,24723 14573,24724 14574,24724 14575,24725 14575,24726 14576,24727 14576,24729 14574,24729 14571,24730 14570,24730 14565,24729 14564,24726 14564))"
5,3,33,23648.0,15453.0,12.0,12.0,"POLYGON ((24543 14565,24544 14566,24544 14567,24540 14571,24539 14571,24538 14572,24538 14573,24536 14575,24537 14575,24538 14576,24544 14576,24546 14574,24546 14573,24547 14572,24547 14570,24546 14569,24546 14568,24543 14565))"
5,3,34,23658.0,15423.0,9.0,13.0,"POLYGON ((24508 14575,24507 14576,24506 14576,24506 14577,24508 14579,24509 14579,24513 14583,24514 14583,24516 14581,24517 14581,24517 14580,24518 14579,24518 14578,24517 14577,24517 14575,24508 14575))"
5,3,35,23657.0,15521.0,13.0,11.0,"POLYGON ((24606 14574,24605 14575,24604 14575,24604 14583,24605 14584,24605 14586,24606 14586,24607 14585,24608 14585,24610 14583,24610 14582,24614 14578,24614 14577,24611 14574,24606 14574))"
5,3,36,23659.0,15513.0,11.0,7.0,"POLYGON ((24600 14576,24599 14577,24598 14577,24596 14579,24596 14582,24597 14583,24597 14584,24598 14585,24599 14585,24600 14586,24602 14586,24602 14584,24601 14583,24601 14576,24600 14576))"
5,3,37,23658.0,15532.0,12.0,8.0,"POLYGON ((24619 14575,24618 14576,24617 14576,24617 14578,24615 14580,24615 14582,24616 14583,24616 14584,24617 14585,24617 14586,24619 14586,24620 14585,24620 14584,24621 14583,24621 14580,24622 14579,24622 14578,24620 14576,24620 14575,24619 14575))"
5,3,38,23658.0,15627.0,12.0,11.0,"POLYGON ((24718 14575,24718 14576,24716 14578,24715 14578,24711 14582,24710 14582,24712 14584,24713 14584,24714 14585,24715 14585,24716 14586,24718 14586,24718 14585,24719 14584,24719 14582,24720 14581,24720 14580,24718 14578,24718 14575))"
5,3,39,23663.0,15482.0,11.0,10.0,"POLYGON ((24573 14580,24572 14581,24567 14581,24566 14582,24566 14583,24565 14584,24565 14588,24567 14590,24570 14590,24571 14589,24572 14589,24573 14588,24573 14586,24574 14585,24574 14581,24573 14580))"
5,3,40,23659.0,15661.0,12.0,11.0,"POLYGON ((24747 14576,24746 14577,24746 14578,24745 14579,24745 14581,24744 14582,24744 14585,24745 14585,24747 14587,24753 14587,24754 14586,24754 14583,24751 14580,24751 14579,24750 14578,24750 14577,24749 14576,24747 14576))"
5,3,41,23663.0,15469.0,11.0,7.0,"POLYGON ((24554 14580,24554 14581,24552 14583,24552 14585,24553 14586,24552 14587,24552 14588,24554 14590,24557 14590,24558 14589,24557 14588,24558 14587,24558 14582,24556 14580,24554 14580))"
5,3,42,23665.0,15559.0,11.0,10.0,"POLYGON ((24643 14582,24642 14583,24642 14587,24647 14592,24647 14590,24650 14587,24650 14586,24651 14585,24648 14582,24647 14583,24646 14583,24645 14582,24643 14582))"
5,3,43,23670.0,15332.0,10.0,19.0,"POLYGON ((24432 14587,24430 14589,24429 14589,24428 14590,24420 14590,24416 14594,24415 14593,24415 14594,24416 14595,24417 14595,24418 14596,24420 14596,24422 14594,24423 14594,24424 14593,24425 14593,24426 14594,24428 14594,24429 14593,24430 14593,24430 14592,24432 14590,24433 14590,24432 14589,24432 14587))"
5,3,44,23669.0,15649.0,14.0,8.0,"POLYGON ((24733 14586,24733 14588,24732 14589,24733 14590,24733 14591,24734 14592,24733 14593,24733 14596,24734 14597,24734 14598,24736 14598,24737 14599,24739 14599,24739 14595,24738 14594,24738 14593,24735 14590,24735 14589,24734 14588,24734 14586,24733 14586))"
5,3,45,23676.0,15513.0,10.0,12.0,"POLYGON ((24600 14593,24599 14594,24598 14594,24596 14596,24596 14598,24598 14600,24600 14600,24602 14602,24607 14597,24604 14594,24603 14594,24602 14593,24600 14593))"
5,3,46,23683.0,15520.0,13.0,11.0,"POLYGON ((24607 14600,24605 14602,24605 14603,24603 14605,24603 14606,24604 14607,24604 14609,24606 14611,24607 14611,24608 14612,24610 14610,24611 14610,24613 14608,24613 14605,24608 14600,24607 14600))"
5,3,47,23683.0,15577.0,9.0,7.0,"POLYGON ((24660 14600,24660 14605,24663 14608,24664 14607,24665 14608,24666 14608,24666 14605,24665 14604,24663 14604,24660 14601,24660 14600))"
5,3,48,23690.0,15619.0,11.0,15.0,"POLYGON ((24704 14607,24703 14608,24703 14609,24702 14610,24702 14613,24703 14614,24703 14615,24705 14617,24706 14617,24707 14616,24708 14616,24709 14615,24710 14615,24713 14612,24716 14612,24715 14611,24715 14610,24713 14610,24711 14608,24706 14608,24705 14607,24704 14607))"
5,3,49,23716.0,15463.0,14.0,11.0,"POLYGON ((24551 14633,24547 14637,24547 14639,24546 14640,24546 14644,24547 14645,24548 14645,24549 14646,24550 14645,24552 14645,24553 14644,24554 14644,24556 14642,24556 14637,24553 14634,24552 14634,24551 14633))"
5,3,50,23730.0,15454.0,11.0,14.0,"POLYGON ((24541 14647,24541 14648,24538 14651,24538 14652,24537 14653,24538 14654,24538 14655,24539 14656,24540 14656,24541 14657,24545 14657,24546 14656,24548 14656,24549 14655,24549 14654,24550 14653,24550 14651,24549 14650,24549 14649,24548 14648,24547 14648,24546 14647,24541 14647))"
5,3,51,23729.0,15431.0,12.0,13.0,"POLYGON ((24516 14646,24515 14647,24515 14649,24514 14650,24514 14653,24515 14654,24515 14655,24516 14656,24517 14656,24518 14657,24520 14657,24521 14656,24522 14656,24525 14653,24526 14653,24524 14651,24524 14650,24521 14650,24520 14649,24519 14649,24516 14646))"
5,3,52,23757.0,15462.0,14.0,12.0,"POLYGON ((24547 14674,24546 14675,24546 14676,24545 14677,24545 14681,24546 14682,24546 14683,24549 14686,24550 14686,24551 14687,24556 14687,24555 14687,24553 14685,24553 14683,24551 14681,24550 14681,24548 14679,24549 14678,24549 14676,24547 14674))"
5,3,53,23758.0,15470.0,11.0,8.0,"POLYGON ((24557 14675,24553 14679,24553 14680,24556 14683,24556 14684,24557 14685,24558 14685,24559 14684,24559 14683,24560 14682,24560 14679,24559 14678,24559 14677,24557 14675))"
5,3,54,23761.0,15545.0,14.0,13.0,"POLYGON ((24635 14678,24634 14679,24633 14679,24632 14680,24631 14680,24630 14681,24630 14682,24628 14684,24628 14688,24630 14690,24631 14690,24632 14691,24633 14690,24634 14690,24634 14689,24633 14688,24633 14685,24638 14680,24640 14680,24638 14678,24635 14678))"
5,3,55,23770.0,15522.0,9.0,11.0,"POLYGON ((24608 14687,24607 14688,24606 14688,24605 14689,24605 14693,24607 14695,24613 14695,24615 14693,24615 14691,24612 14688,24611 14688,24610 14687,24608 14687))"
5,3,56,23633.0,15450.0,4.0,8.0,"POLYGON ((24534 14550,24533 14551,24533 14552,24534 14553,24535 14553,24536 14552,24540 14552,24540 14551,24539 14551,24538 14550,24534 14550))"
5,3,57,23664.0,15644.0,8.0,8.0,"POLYGON ((24730 14581,24729 14582,24729 14585,24727 14587,24729 14587,24730 14588,24730 14586,24733 14583,24734 14583,24734 14582,24733 14582,24732 14581,24730 14581))"
5,3,58,23660.0,15464.0,8.0,7.0,"POLYGON ((24547 14577,24547 14580,24548 14581,24548 14583,24549 14584,24549 14583,24551 14581,24551 14580,24553 14578,24552 14577,24547 14577))"
5,3,59,23612.0,15343.0,7.0,12.0,"POLYGON ((24437 14529,24436 14530,24431 14530,24430 14531,24429 14531,24429 14532,24426 14535,24433 14535,24435 14533,24436 14533,24437 14532,24437 14529))"
5,3,60,23615.0,15384.0,15.0,13.0,"POLYGON ((24473 14532,24472 14533,24470 14533,24469 14534,24468 14534,24468 14536,24467 14537,24467 14540,24468 14541,24468 14542,24469 14543,24469 14544,24471 14546,24474 14546,24475 14545,24476 14545,24477 14544,24477 14543,24478 14542,24478 14541,24479 14540,24479 14536,24476 14533,24475 14533,24474 14532,24473 14532))"
5,3,61,23631.0,15387.0,14.0,12.0,"POLYGON ((24475 14548,24474 14549,24471 14549,24471 14551,24470 14552,24470 14555,24471 14556,24471 14557,24474 14560,24476 14560,24477 14561,24478 14561,24481 14558,24481 14554,24480 14553,24480 14552,24478 14550,24477 14550,24475 14548))"
5,3,62,23636.0,15442.0,21.0,19.0,"POLYGON ((24530 14553,24527 14556,24527 14557,24525 14559,24525 14563,24526 14564,24526 14568,24527 14569,24528 14569,24532 14573,24533 14572,24535 14572,24535 14571,24537 14569,24538 14569,24539 14568,24540 14568,24541 14567,24541 14566,24539 14564,24539 14563,24542 14560,24542 14559,24543 14558,24543 14555,24542 14554,24541 14555,24536 14555,24535 14556,24534 14556,24531 14553,24530 14553))"
5,3,63,23637.0,15488.0,13.0,13.0,"POLYGON ((24575 14554,24573 14556,24573 14557,24572 14558,24572 14560,24571 14561,24571 14562,24572 14563,24572 14565,24573 14566,24578 14566,24579 14565,24580 14565,24582 14563,24582 14562,24583 14561,24582 14560,24582 14558,24581 14557,24580 14557,24577 14554,24575 14554))"
5,3,64,23643.0,15396.0,13.0,15.0,"POLYGON ((24483 14560,24481 14562,24480 14562,24479 14563,24479 14564,24480 14565,24480 14568,24481 14569,24481 14570,24482 14571,24483 14571,24484 14572,24493 14572,24493 14565,24492 14564,24492 14563,24490 14563,24489 14562,24487 14562,24486 14561,24484 14561,24483 14560))"
5,3,65,23653.0,15615.0,13.0,22.0,"POLYGON ((24713 14570,24712 14571,24711 14571,24708 14574,24707 14574,24706 14575,24705 14575,24704 14576,24702 14576,24701 14577,24700 14576,24699 14577,24699 14581,24698 14582,24699 14581,24700 14582,24705 14582,24706 14581,24707 14581,24709 14579,24711 14579,24715 14575,24715 14574,24717 14572,24718 14572,24719 14573,24719 14572,24717 14570,24713 14570))"
5,3,66,23653.0,15437.0,14.0,12.0,"POLYGON ((24525 14570,24524 14571,24523 14571,24522 14572,24521 14572,24520 14573,24520 14577,24521 14578,24521 14579,24520 14580,24520 14581,24521 14582,24522 14582,24523 14583,24526 14583,24527 14582,24528 14582,24531 14579,24531 14575,24528 14572,24527 14572,24525 14570))"
5,3,67,23653.0,15593.0,22.0,22.0,"POLYGON ((24691 14570,24690 14571,24688 14571,24687 14572,24685 14572,24684 14573,24683 14573,24682 14574,24681 14574,24677 14578,24677 14579,24676 14580,24676 14586,24677 14587,24677 14588,24678 14588,24680 14590,24681 14590,24682 14591,24683 14591,24689 14585,24691 14585,24692 14584,24694 14584,24695 14583,24695 14582,24696 14581,24696 14577,24697 14576,24697 14573,24695 14571,24694 14571,24693 14570,24691 14570))"
5,3,68,23664.0,15567.0,17.0,16.0,"POLYGON ((24651 14581,24651 14582,24654 14585,24653 14586,24653 14587,24650 14590,24650 14593,24651 14594,24653 14594,24654 14593,24656 14595,24658 14595,24660 14597,24664 14593,24664 14592,24665 14591,24665 14586,24664 14585,24664 14584,24661 14581,24651 14581))"
5,3,69,23663.0,15412.0,17.0,16.0,"POLYGON ((24505 14580,24505 14581,24502 14584,24500 14584,24497 14587,24497 14588,24495 14590,24495 14593,24496 14594,24497 14594,24498 14595,24499 14595,24500 14596,24501 14595,24502 14595,24503 14594,24504 14594,24506 14592,24506 14591,24507 14590,24507 14587,24510 14584,24510 14583,24509 14582,24507 14582,24505 14580))"
5,3,70,23667.0,15635.0,8.0,8.0,"POLYGON ((24722 14584,24721 14585,24721 14586,24718 14589,24718 14591,24724 14591,24725 14590,24725 14589,24724 14588,24724 14586,24722 14584))"
5,3,71,23673.0,15633.0,14.0,16.0,"POLYGON ((24728 14590,24727 14591,24727 14592,24725 14594,24718 14594,24717 14593,24717 14594,24716 14595,24716 14598,24717 14599,24717 14600,24720 14603,24722 14603,24723 14602,24724 14602,24726 14600,24727 14600,24728 14599,24729 14599,24730 14598,24731 14598,24731 14597,24730 14596,24730 14593,24731 14592,24729 14590,24728 14590))"
5,3,72,23670.0,15602.0,12.0,12.0,"POLYGON ((24692 14587,24691 14588,24689 14588,24686 14591,24686 14592,24685 14593,24685 14596,24686 14596,24688 14598,24694 14598,24695 14597,24695 14594,24696 14593,24695 14592,24695 14589,24694 14588,24694 14587,24692 14587))"
5,3,73,23675.0,15453.0,12.0,12.0,"POLYGON ((24540 14592,24539 14593,24538 14593,24536 14595,24536 14599,24538 14601,24539 14601,24540 14602,24544 14602,24545 14603,24546 14603,24547 14602,24546 14601,24546 14600,24545 14599,24545 14593,24543 14593,24542 14592,24540 14592))"
5,3,74,23675.0,15465.0,13.0,14.0,"POLYGON ((24551 14592,24550 14593,24548 14593,24548 14599,24549 14600,24549 14601,24550 14602,24551 14602,24553 14604,24558 14604,24558 14603,24560 14601,24560 14600,24561 14599,24561 14597,24560 14596,24560 14595,24558 14593,24554 14593,24553 14592,24551 14592))"
5,3,75,23677.0,15440.0,12.0,13.0,"POLYGON ((24525 14594,24523 14596,24523 14604,24524 14605,24531 14605,24532 14604,24533 14604,24535 14602,24534 14601,24534 14600,24533 14599,24533 14596,24531 14596,24530 14595,24529 14595,24528 14594,24525 14594))"
5,3,76,23671.0,15532.0,22.0,17.0,"POLYGON ((24629 14588,24628 14589,24627 14589,24626 14590,24624 14590,24623 14591,24623 14592,24619 14596,24618 14596,24616 14598,24616 14599,24615 14600,24615 14603,24616 14604,24616 14605,24617 14605,24619 14607,24620 14607,24621 14608,24622 14608,24623 14609,24624 14608,24625 14608,24626 14607,24626 14606,24627 14605,24627 14603,24630 14600,24630 14599,24631 14598,24631 14592,24630 14591,24630 14590,24629 14589,24629 14588))"
5,3,77,23679.0,15624.0,15.0,13.0,"POLYGON ((24713 14596,24711 14598,24710 14598,24708 14600,24708 14604,24707 14605,24711 14605,24713 14607,24715 14607,24718 14610,24718 14609,24719 14608,24719 14606,24718 14605,24718 14604,24714 14600,24714 14599,24713 14598,24713 14596))"
5,3,78,23679.0,15568.0,16.0,11.0,"POLYGON ((24654 14596,24653 14597,24652 14597,24652 14599,24651 14600,24651 14606,24653 14608,24653 14609,24654 14610,24655 14610,24656 14611,24657 14610,24661 14610,24661 14609,24657 14605,24657 14600,24658 14599,24658 14598,24656 14598,24654 14596))"
5,3,79,23681.0,15595.0,12.0,10.0,"POLYGON ((24680 14598,24678 14600,24678 14604,24679 14605,24679 14606,24682 14609,24683 14608,24684 14608,24686 14606,24687 14606,24687 14603,24686 14602,24686 14600,24684 14598,24680 14598))"
5,3,80,23684.0,15606.0,8.0,7.0,"POLYGON ((24689 14601,24689 14602,24690 14603,24690 14606,24689 14607,24689 14608,24692 14608,24695 14605,24695 14602,24694 14601,24689 14601))"
5,3,81,23688.0,15465.0,12.0,14.0,"POLYGON ((24549 14605,24548 14606,24549 14607,24549 14608,24550 14609,24550 14610,24551 14611,24551 14612,24554 14615,24557 14615,24558 14616,24559 14616,24561 14614,24561 14610,24560 14609,24560 14608,24559 14607,24559 14606,24558 14607,24553 14607,24551 14605,24549 14605))"
5,3,82,23685.0,15586.0,13.0,13.0,"POLYGON ((24675 14602,24674 14603,24673 14603,24672 14604,24671 14604,24670 14605,24669 14605,24669 14610,24673 14614,24677 14614,24678 14613,24679 14613,24681 14611,24680 14611,24678 14609,24678 14608,24677 14608,24675 14606,24676 14605,24675 14604,24675 14602))"
5,3,83,23691.0,15528.0,10.0,15.0,"POLYGON ((24616 14608,24616 14609,24614 14611,24613 14611,24611 14613,24611 14614,24613 14616,24613 14617,24624 14617,24625 14616,24625 14613,24624 14612,24624 14611,24623 14612,24622 14611,24621 14611,24620 14610,24619 14610,24617 14608,24616 14608))"
5,3,84,23696.0,15408.0,12.0,11.0,"POLYGON ((24493 14613,24492 14614,24492 14615,24491 14616,24491 14619,24495 14623,24496 14623,24497 14624,24498 14624,24500 14622,24500 14621,24501 14620,24500 14619,24500 14618,24499 14617,24499 14616,24496 14613,24493 14613))"
5,3,85,23692.0,15600.0,17.0,16.0,"POLYGON ((24686 14609,24683 14612,24685 14614,24685 14618,24686 14619,24686 14622,24687 14623,24687 14624,24688 14625,24692 14625,24697 14620,24697 14618,24698 14617,24697 14616,24697 14615,24693 14611,24689 14611,24687 14609,24686 14609))"
5,3,86,23693.0,15572.0,18.0,14.0,"POLYGON ((24664 14610,24664 14611,24662 14613,24657 14613,24656 14614,24655 14613,24655 14621,24656 14622,24656 14623,24659 14626,24661 14626,24662 14627,24664 14627,24665 14626,24666 14626,24667 14625,24667 14624,24668 14623,24668 14613,24667 14613,24664 14610))"
5,3,87,23703.0,15529.0,8.0,14.0,"POLYGON ((24614 14620,24613 14621,24613 14623,24612 14624,24612 14625,24618 14625,24620 14627,24622 14627,24625 14624,24625 14623,24624 14622,24624 14621,24623 14620,24614 14620))"
5,3,88,23703.0,15464.0,16.0,22.0,"POLYGON ((24556 14620,24555 14621,24551 14621,24550 14622,24549 14622,24547 14624,24547 14626,24548 14627,24548 14628,24550 14630,24551 14630,24552 14631,24553 14631,24554 14632,24555 14632,24557 14634,24558 14634,24559 14635,24565 14635,24566 14634,24567 14634,24567 14633,24568 14632,24568 14624,24565 14621,24564 14621,24563 14620,24556 14620))"
5,3,89,23706.0,15417.0,15.0,11.0,"POLYGON ((24502 14623,24501 14624,24501 14625,24500 14626,24500 14628,24501 14629,24501 14633,24502 14633,24506 14637,24508 14635,24508 14634,24509 14633,24509 14631,24510 14630,24510 14628,24507 14628,24505 14626,24505 14624,24504 14623,24502 14623))"
5,3,90,23710.0,15526.0,12.0,13.0,"POLYGON ((24611 14627,24610 14628,24610 14629,24609 14630,24609 14636,24610 14637,24613 14637,24614 14638,24615 14637,24617 14637,24618 14636,24619 14636,24619 14635,24620 14634,24620 14632,24621 14631,24621 14630,24620 14630,24618 14628,24612 14628,24611 14627))"
5,3,91,23709.0,15514.0,15.0,11.0,"POLYGON ((24599 14626,24599 14629,24598 14630,24598 14632,24597 14633,24597 14635,24598 14636,24598 14638,24599 14639,24600 14639,24601 14640,24602 14640,24603 14639,24604 14639,24606 14637,24606 14630,24607 14629,24605 14627,24604 14627,24603 14626,24599 14626))"
5,3,92,23722.0,15443.0,14.0,13.0,"POLYGON ((24528 14639,24526 14641,24526 14648,24527 14649,24527 14650,24529 14652,24531 14652,24532 14651,24535 14651,24538 14648,24538 14647,24537 14646,24537 14645,24536 14644,24536 14643,24533 14640,24532 14640,24531 14639,24528 14639))"
5,3,93,23740.0,15466.0,21.0,13.0,"POLYGON ((24559 14657,24558 14658,24553 14658,24552 14659,24550 14659,24550 14660,24549 14661,24549 14666,24551 14668,24551 14669,24552 14670,24552 14671,24550 14673,24550 14674,24552 14676,24552 14677,24556 14673,24556 14672,24560 14668,24561 14668,24561 14657,24559 14657))"
5,3,94,23754.0,15488.0,13.0,13.0,"POLYGON ((24576 14671,24575 14672,24572 14672,24571 14673,24571 14675,24572 14676,24572 14679,24573 14680,24573 14681,24575 14683,24576 14683,24577 14682,24583 14682,24583 14679,24582 14678,24582 14677,24581 14676,24581 14675,24580 14674,24580 14673,24578 14671,24576 14671))"
5,3,95,23766.0,15490.0,10.0,18.0,"POLYGON ((24585 14683,24583 14685,24577 14685,24576 14686,24574 14686,24573 14685,24573 14688,24574 14689,24574 14690,24575 14691,24577 14691,24578 14692,24580 14692,24582 14690,24582 14688,24584 14686,24585 14686,24590 14691,24590 14687,24586 14683,24585 14683))"
