field,ctype,n,x,y,w,h,poly
4,2,76,20334.0,14601.0,11.0,13.0,"POLYGON ((20467 14468,20467 14472,20468 14473,20469 14473,20474 14478,20476 14478,20477 14477,20479 14477,20479 14473,20476 14470,20475 14470,20474 14469,20469 14469,20468 14468,20467 14468))"
4,2,77,20333.0,14394.0,17.0,15.0,"POLYGON ((20267 14467,20263 14471,20262 14471,20261 14472,20261 14475,20260 14476,20261 14476,20265 14480,20265 14481,20266 14482,20266 14483,20267 14483,20268 14482,20269 14482,20271 14480,20272 14480,20272 14479,20273 14478,20273 14477,20274 14476,20274 14475,20273 14474,20273 14473,20269 14469,20269 14468,20268 14467,20267 14467))"
4,2,78,20344.0,14784.0,14.0,12.0,"POLYGON ((20655 14478,20654 14479,20653 14479,20650 14482,20650 14487,20651 14488,20651 14489,20652 14490,20654 14490,20655 14491,20656 14490,20658 14490,20660 14488,20660 14487,20661 14486,20661 14482,20660 14481,20660 14480,20659 14479,20658 14479,20657 14478,20655 14478))"
4,2,79,20349.0,14446.0,14.0,13.0,"POLYGON ((20318 14483,20317 14484,20316 14484,20313 14487,20313 14488,20312 14489,20312 14494,20314 14496,20318 14496,20319 14495,20320 14495,20321 14494,20321 14493,20323 14491,20323 14490,20324 14489,20324 14485,20322 14483,20318 14483))"
4,2,80,20346.0,14603.0,12.0,10.0,"POLYGON ((20477 14480,20476 14481,20474 14481,20470 14485,20469 14485,20470 14486,20470 14489,20472 14491,20473 14490,20475 14490,20476 14489,20477 14489,20477 14487,20476 14486,20476 14483,20478 14481,20478 14480,20477 14480))"
4,2,81,20350.0,14531.0,14.0,11.0,"POLYGON ((20399 14484,20399 14490,20397 14492,20397 14493,20399 14495,20399 14496,20400 14496,20401 14497,20402 14497,20403 14496,20405 14496,20406 14495,20406 14494,20407 14493,20407 14487,20406 14486,20405 14486,20404 14485,20400 14485,20399 14484))"
4,2,82,20356.0,14630.0,14.0,10.0,"POLYGON ((20497 14490,20497 14492,20496 14493,20496 14497,20497 14498,20497 14499,20498 14500,20498 14501,20500 14503,20504 14499,20504 14498,20505 14497,20505 14496,20503 14494,20503 14492,20502 14491,20498 14491,20497 14490))"
4,2,83,20364.0,14434.0,13.0,14.0,"POLYGON ((20308 14498,20307 14499,20306 14499,20305 14500,20304 14500,20303 14501,20302 14501,20301 14502,20301 14503,20300 14504,20300 14506,20301 14507,20301 14508,20302 14509,20303 14509,20304 14510,20308 14510,20309 14509,20310 14509,20313 14506,20313 14503,20312 14502,20312 14500,20310 14498,20308 14498))"
4,2,84,20367.0,14338.0,15.0,12.0,"POLYGON ((20209 14501,20208 14502,20207 14502,20205 14504,20205 14505,20204 14506,20204 14511,20205 14512,20205 14513,20206 14514,20206 14515,20207 14515,20208 14514,20210 14514,20211 14513,20212 14514,20212 14512,20213 14511,20213 14510,20215 14508,20214 14507,20214 14503,20213 14503,20211 14501,20209 14501))"
4,2,85,20385.0,14406.0,13.0,12.0,"POLYGON ((20274 14519,20273 14520,20273 14522,20272 14523,20272 14528,20274 14528,20276 14530,20276 14531,20277 14530,20278 14530,20279 14529,20280 14529,20281 14528,20282 14528,20283 14527,20283 14524,20282 14523,20282 14522,20280 14520,20278 14520,20277 14519,20274 14519))"
4,2,86,20394.0,14485.0,10.0,12.0,"POLYGON ((20358 14528,20357 14529,20355 14529,20354 14530,20353 14530,20351 14532,20351 14533,20353 14533,20356 14536,20357 14536,20358 14537,20360 14537,20360 14536,20361 14535,20361 14534,20362 14533,20362 14532,20361 14531,20361 14529,20360 14529,20359 14528,20358 14528))"
4,2,87,20399.0,14597.0,21.0,12.0,"POLYGON ((20469 14533,20468 14534,20466 14534,20465 14535,20464 14535,20463 14534,20464 14535,20464 14538,20465 14539,20465 14545,20464 14546,20465 14547,20465 14550,20464 14551,20465 14552,20467 14552,20468 14553,20471 14553,20474 14550,20474 14547,20473 14546,20473 14545,20472 14544,20472 14543,20471 14542,20472 14541,20472 14536,20469 14533))"
4,2,88,20416.0,14424.0,13.0,15.0,"POLYGON ((20295 14550,20294 14551,20293 14551,20293 14552,20290 14555,20290 14556,20291 14557,20292 14557,20295 14560,20296 14560,20298 14562,20302 14562,20304 14560,20304 14554,20301 14551,20300 14551,20299 14550,20295 14550))"
4,2,89,20415.0,14479.0,15.0,19.0,"POLYGON ((20347 14549,20346 14550,20345 14550,20345 14554,20348 14557,20349 14557,20350 14558,20351 14558,20352 14559,20356 14559,20359 14562,20359 14563,20360 14563,20361 14562,20362 14562,20362 14559,20363 14558,20363 14556,20360 14553,20360 14552,20359 14553,20352 14553,20348 14549,20347 14549))"
4,2,90,20434.0,14522.0,9.0,15.0,"POLYGON ((20393 14568,20392 14569,20391 14569,20389 14571,20389 14572,20388 14573,20388 14576,20393 14576,20395 14574,20396 14574,20397 14573,20402 14573,20402 14571,20399 14568,20393 14568))"
4,2,91,20437.0,14622.0,9.0,11.0,"POLYGON ((20488 14571,20488 14577,20489 14577,20491 14579,20493 14579,20494 14578,20497 14578,20498 14579,20498 14575,20494 14571,20488 14571))"
4,2,92,20443.0,14728.0,10.0,12.0,"POLYGON ((20598 14577,20597 14578,20596 14578,20595 14579,20595 14580,20594 14581,20594 14583,20596 14585,20597 14585,20598 14586,20599 14586,20600 14585,20601 14585,20603 14583,20603 14582,20604 14581,20604 14580,20605 14579,20605 14578,20603 14578,20602 14579,20601 14579,20600 14578,20599 14578,20598 14577))"
4,2,93,20456.0,14445.0,12.0,14.0,"POLYGON ((20314 14590,20313 14591,20312 14591,20311 14592,20311 14597,20313 14599,20314 14599,20315 14600,20317 14600,20318 14601,20321 14601,20324 14598,20324 14593,20321 14590,20314 14590))"
4,2,94,20467.0,14509.0,13.0,13.0,"POLYGON ((20379 14601,20375 14605,20375 14608,20377 14610,20377 14611,20378 14612,20379 14612,20380 14613,20384 14613,20385 14612,20386 14612,20387 14611,20387 14605,20384 14602,20383 14602,20382 14601,20379 14601))"
4,2,95,20496.0,14530.0,13.0,12.0,"POLYGON ((20401 14630,20400 14631,20399 14631,20398 14632,20397 14632,20397 14633,20396 14634,20396 14636,20398 14638,20398 14639,20400 14641,20402 14641,20403 14642,20404 14641,20406 14641,20407 14640,20407 14634,20403 14630,20401 14630))"
4,2,96,20512.0,14522.0,13.0,14.0,"POLYGON ((20393 14646,20392 14647,20391 14647,20388 14650,20388 14654,20389 14655,20389 14656,20388 14657,20389 14657,20390 14658,20395 14653,20401 14653,20401 14651,20400 14650,20400 14649,20399 14648,20399 14647,20398 14647,20397 14646,20393 14646))"
4,2,97,20517.0,14435.0,15.0,10.0,"POLYGON ((20304 14651,20303 14652,20302 14652,20301 14653,20302 14654,20302 14656,20303 14657,20303 14658,20305 14660,20305 14663,20307 14665,20307 14663,20308 14662,20308 14661,20310 14659,20310 14655,20307 14652,20306 14652,20305 14651,20304 14651))"
4,2,98,20556.0,14415.0,10.0,15.0,"POLYGON ((20285 14690,20284 14691,20282 14691,20282 14692,20281 14693,20282 14694,20282 14696,20283 14697,20284 14697,20285 14698,20286 14698,20287 14699,20290 14699,20291 14698,20292 14698,20294 14696,20295 14696,20295 14695,20292 14692,20292 14690,20291 14691,20288 14691,20287 14690,20285 14690))"
4,2,99,20563.0,14460.0,13.0,10.0,"POLYGON ((20331 14697,20330 14698,20328 14698,20326 14700,20326 14706,20328 14708,20328 14709,20329 14709,20331 14707,20331 14702,20335 14698,20335 14697,20331 14697))"
4,2,100,20641.0,14408.0,11.0,11.0,"POLYGON ((20282 14775,20281 14776,20279 14776,20278 14777,20277 14777,20276 14778,20276 14780,20274 14782,20274 14783,20275 14784,20276 14784,20277 14785,20280 14785,20283 14782,20283 14781,20284 14780,20284 14777,20283 14776,20283 14775,20282 14775))"
4,2,101,20676.0,14420.0,11.0,12.0,"POLYGON ((20294 14810,20294 14811,20293 14812,20293 14813,20291 14815,20290 14815,20287 14818,20286 14818,20287 14819,20288 14819,20289 14820,20293 14820,20294 14819,20296 14819,20297 14818,20297 14813,20294 14810))"
4,2,102,20703.0,14540.0,10.0,12.0,"POLYGON ((20408 14837,20408 14838,20407 14839,20407 14840,20406 14841,20406 14845,20407 14846,20409 14846,20410 14845,20414 14845,20415 14844,20416 14844,20417 14843,20417 14840,20415 14838,20414 14838,20413 14837,20408 14837))"
4,2,103,20203.0,14351.0,10.0,15.0,"POLYGON ((20218 14337,20217 14338,20217 14341,20218 14342,20218 14343,20219 14344,20220 14344,20221 14345,20223 14345,20224 14346,20225 14345,20228 14345,20230 14343,20230 14342,20231 14341,20231 14339,20229 14337,20218 14337))"
4,2,104,20291.0,14335.0,15.0,13.0,"POLYGON ((20205 14425,20202 14428,20202 14432,20201 14433,20201 14434,20202 14435,20202 14437,20204 14439,20206 14439,20207 14438,20208 14438,20209 14437,20210 14437,20211 14436,20211 14435,20212 14434,20212 14433,20213 14432,20213 14429,20212 14428,20212 14427,20211 14426,20210 14426,20209 14425,20205 14425))"
4,2,105,20339.0,14486.0,9.0,14.0,"POLYGON ((20355 14473,20354 14474,20353 14474,20353 14475,20352 14476,20352 14479,20354 14481,20358 14481,20359 14480,20362 14480,20363 14479,20364 14479,20365 14478,20365 14474,20364 14474,20363 14473,20355 14473))"
4,2,106,20505.0,14502.0,14.0,12.0,"POLYGON ((20372 14639,20369 14642,20369 14644,20368 14645,20368 14646,20369 14647,20369 14650,20370 14651,20370 14652,20377 14652,20379 14650,20379 14645,20375 14641,20374 14641,20372 14639))"
4,2,107,20554.0,14354.0,12.0,11.0,"POLYGON ((20223 14688,20222 14689,20221 14689,20220 14690,20220 14695,20223 14698,20224 14698,20225 14699,20230 14699,20230 14694,20229 14693,20229 14692,20226 14689,20225 14689,20224 14688,20223 14688))"
4,2,108,20572.0,14436.0,10.0,13.0,"POLYGON ((20306 14706,20305 14707,20304 14707,20303 14708,20303 14709,20302 14710,20302 14713,20303 14713,20304 14712,20305 14712,20306 14713,20307 14713,20308 14714,20309 14714,20310 14715,20312 14715,20314 14713,20314 14709,20312 14707,20311 14707,20310 14706,20306 14706))"
4,2,109,20652.0,14443.0,10.0,13.0,"POLYGON ((20312 14786,20309 14789,20309 14792,20312 14795,20317 14795,20319 14793,20320 14793,20321 14792,20321 14789,20318 14786,20312 14786))"
4,2,110,20202.0,14548.0,13.0,17.0,"POLYGON ((20418 14336,20417 14337,20416 14337,20414 14339,20414 14340,20420 14346,20421 14346,20422 14347,20423 14347,20424 14348,20428 14348,20430 14346,20430 14340,20426 14336,20418 14336))"
4,2,111,20227.0,14464.0,13.0,15.0,"POLYGON ((20336 14361,20335 14362,20333 14362,20332 14363,20332 14364,20331 14365,20331 14366,20330 14367,20330 14370,20333 14373,20341 14373,20341 14372,20344 14369,20344 14368,20343 14367,20343 14366,20342 14365,20342 14364,20341 14363,20340 14363,20339 14362,20337 14362,20336 14361))"
4,2,112,20224.0,14632.0,23.0,23.0,"POLYGON ((20511 14358,20510 14359,20509 14359,20503 14365,20503 14369,20501 14371,20500 14371,20498 14373,20498 14377,20501 14380,20505 14380,20506 14379,20507 14379,20510 14376,20518 14376,20519 14375,20519 14374,20520 14373,20520 14368,20517 14365,20517 14364,20516 14363,20516 14361,20514 14359,20513 14359,20512 14358,20511 14358))"
4,2,113,20227.0,14600.0,15.0,16.0,"POLYGON ((20477 14361,20476 14362,20474 14362,20473 14363,20472 14363,20466 14369,20466 14372,20467 14373,20467 14374,20468 14375,20473 14375,20474 14374,20475 14374,20481 14368,20481 14363,20480 14362,20479 14362,20478 14361,20477 14361))"
4,2,114,20235.0,14477.0,14.0,16.0,"POLYGON ((20351 14369,20350 14370,20348 14370,20347 14371,20345 14371,20344 14372,20344 14375,20343 14376,20343 14380,20344 14381,20345 14381,20346 14382,20347 14382,20348 14381,20351 14381,20353 14379,20356 14379,20357 14378,20358 14378,20358 14373,20357 14372,20357 14371,20356 14370,20355 14370,20354 14369,20351 14369))"
4,2,115,20240.0,14563.0,15.0,13.0,"POLYGON ((20435 14374,20434 14375,20432 14375,20429 14378,20429 14384,20430 14385,20430 14386,20432 14388,20437 14388,20438 14387,20439 14387,20439 14386,20440 14385,20440 14384,20441 14383,20441 14379,20440 14378,20440 14377,20438 14375,20437 14375,20436 14374,20435 14374))"
4,2,116,20246.0,14681.0,10.0,14.0,"POLYGON ((20547 14380,20547 14383,20551 14387,20552 14387,20554 14389,20555 14389,20556 14388,20557 14388,20559 14386,20559 14385,20560 14384,20560 14383,20559 14383,20558 14384,20557 14384,20556 14383,20551 14383,20548 14380,20547 14380))"
4,2,117,20247.0,14485.0,24.0,26.0,"POLYGON ((20357 14381,20356 14382,20353 14382,20351 14384,20351 14394,20352 14395,20352 14396,20355 14399,20357 14399,20358 14400,20359 14400,20362 14403,20363 14403,20364 14404,20371 14404,20372 14403,20373 14403,20375 14401,20375 14400,20376 14399,20376 14397,20375 14396,20375 14395,20373 14393,20373 14383,20372 14382,20371 14382,20370 14381,20364 14381,20363 14382,20362 14381,20359 14381,20358 14382,20357 14381))"
4,2,118,20252.0,14519.0,14.0,17.0,"POLYGON ((20389 14386,20387 14388,20387 14389,20385 14391,20385 14396,20388 14399,20395 14399,20396 14398,20397 14398,20401 14394,20401 14390,20400 14389,20398 14389,20397 14388,20395 14388,20394 14387,20393 14387,20392 14386,20389 14386))"
4,2,119,20252.0,14672.0,23.0,17.0,"POLYGON ((20545 14386,20542 14389,20542 14390,20541 14391,20541 14394,20540 14395,20540 14398,20539 14399,20539 14400,20538 14401,20538 14404,20541 14407,20542 14407,20543 14408,20545 14408,20546 14407,20547 14407,20547 14406,20552 14401,20552 14400,20553 14399,20553 14395,20554 14394,20554 14392,20552 14390,20551 14390,20548 14387,20547 14387,20546 14386,20545 14386))"
4,2,120,20267.0,14364.0,14.0,29.0,"POLYGON ((20238 14401,20237 14402,20236 14402,20234 14404,20234 14405,20230 14409,20235 14414,20242 14414,20245 14411,20246 14411,20247 14412,20248 14412,20249 14413,20250 14413,20251 14414,20255 14414,20256 14413,20257 14413,20257 14412,20258 14411,20258 14404,20255 14401,20248 14401,20247 14402,20243 14402,20242 14401,20238 14401))"
4,2,121,20272.0,14413.0,22.0,18.0,"POLYGON ((20286 14406,20285 14407,20283 14407,20279 14411,20279 14414,20280 14415,20280 14416,20281 14417,20281 14418,20283 14420,20283 14423,20284 14424,20284 14425,20286 14427,20292 14427,20296 14423,20296 14416,20294 14414,20294 14412,20293 14411,20293 14409,20291 14407,20289 14407,20288 14406,20286 14406))"
4,2,122,20270.0,14597.0,15.0,16.0,"POLYGON ((20470 14404,20469 14405,20468 14405,20467 14406,20466 14406,20464 14408,20464 14409,20463 14410,20463 14412,20464 14413,20464 14415,20465 14416,20466 14416,20467 14417,20468 14417,20469 14418,20474 14418,20475 14417,20476 14417,20477 14416,20477 14411,20478 14410,20478 14408,20475 14405,20472 14405,20471 14404,20470 14404))"
4,2,123,20271.0,14484.0,17.0,17.0,"POLYGON ((20359 14405,20359 14406,20355 14410,20354 14410,20351 14413,20351 14414,20350 14415,20350 14419,20353 14419,20354 14420,20356 14420,20357 14421,20357 14420,20359 14418,20360 14418,20361 14417,20363 14417,20365 14415,20365 14414,20364 14413,20364 14409,20366 14407,20364 14407,20363 14406,20362 14406,20361 14405,20359 14405))"
4,2,124,20279.0,14579.0,18.0,19.0,"POLYGON ((20452 14413,20451 14414,20449 14414,20448 14415,20446 14415,20445 14416,20445 14422,20446 14423,20446 14424,20447 14425,20447 14426,20450 14429,20452 14429,20453 14430,20456 14430,20457 14429,20458 14429,20459 14428,20460 14428,20462 14426,20462 14424,20463 14423,20463 14420,20462 14419,20462 14416,20461 14415,20461 14414,20460 14414,20459 14413,20452 14413))"
4,2,125,20283.0,14359.0,19.0,20.0,"POLYGON ((20238 14417,20237 14418,20236 14418,20236 14420,20234 14422,20234 14424,20232 14426,20230 14426,20229 14427,20225 14427,20225 14431,20226 14432,20231 14432,20234 14435,20237 14432,20238 14432,20242 14428,20242 14427,20243 14426,20243 14425,20244 14424,20244 14420,20243 14419,20243 14418,20242 14417,20238 14417))"
4,2,126,20282.0,14713.0,20.0,21.0,"POLYGON ((20587 14416,20586 14417,20584 14417,20583 14418,20582 14418,20581 14419,20580 14419,20579 14420,20579 14424,20580 14425,20580 14428,20581 14429,20582 14429,20583 14430,20585 14430,20586 14431,20589 14431,20593 14435,20594 14435,20595 14434,20596 14434,20597 14433,20598 14433,20599 14432,20599 14430,20596 14427,20596 14424,20595 14423,20595 14421,20591 14417,20590 14417,20589 14416,20587 14416))"
4,2,127,20290.0,14453.0,14.0,15.0,"POLYGON ((20324 14424,20324 14425,20323 14426,20323 14427,20321 14429,20321 14430,20319 14432,20320 14432,20323 14435,20323 14436,20324 14437,20327 14437,20328 14436,20329 14436,20330 14435,20331 14435,20332 14434,20332 14433,20333 14432,20333 14426,20331 14424,20324 14424))"
4,2,128,20292.0,14617.0,14.0,19.0,"POLYGON ((20488 14426,20484 14430,20483 14430,20484 14431,20484 14432,20485 14433,20485 14439,20486 14438,20489 14438,20490 14439,20495 14439,20496 14438,20497 14438,20500 14435,20501 14435,20500 14434,20500 14431,20499 14430,20499 14427,20496 14427,20495 14426,20488 14426))"
4,2,129,20297.0,14707.0,8.0,10.0,"POLYGON ((20576 14431,20575 14432,20573 14432,20573 14438,20578 14438,20580 14436,20580 14434,20582 14432,20581 14432,20580 14431,20576 14431))"
4,2,130,20301.0,14524.0,13.0,15.0,"POLYGON ((20395 14435,20394 14436,20392 14436,20390 14438,20390 14442,20394 14446,20395 14446,20396 14447,20401 14447,20404 14444,20403 14443,20402 14443,20400 14441,20400 14439,20399 14438,20399 14437,20398 14436,20398 14435,20395 14435))"
4,2,131,20300.0,14668.0,20.0,27.0,"POLYGON ((20545 14434,20544 14435,20540 14435,20539 14436,20538 14436,20537 14437,20536 14437,20535 14438,20535 14439,20534 14440,20534 14446,20535 14445,20536 14445,20537 14444,20542 14444,20543 14445,20544 14445,20545 14446,20546 14446,20548 14448,20548 14453,20551 14453,20552 14452,20552 14450,20553 14449,20553 14448,20556 14445,20557 14445,20559 14443,20559 14440,20560 14439,20560 14438,20559 14437,20559 14436,20558 14436,20557 14435,20554 14435,20553 14434,20545 14434))"
4,2,132,20305.0,14580.0,12.0,20.0,"POLYGON ((20449 14439,20448 14440,20447 14440,20447 14441,20446 14442,20446 14445,20449 14448,20450 14448,20451 14449,20454 14449,20455 14450,20463 14450,20465 14448,20465 14447,20464 14446,20464 14444,20463 14444,20462 14443,20461 14443,20459 14441,20458 14441,20457 14440,20455 14440,20454 14439,20449 14439))"
4,2,133,20307.0,14472.0,22.0,23.0,"POLYGON ((20343 14441,20342 14442,20341 14442,20340 14443,20339 14443,20339 14444,20338 14445,20338 14449,20342 14453,20343 14453,20348 14458,20348 14459,20351 14462,20357 14462,20359 14460,20359 14458,20360 14457,20360 14455,20359 14454,20359 14452,20356 14449,20353 14449,20351 14447,20351 14446,20349 14444,20349 14443,20348 14442,20347 14442,20346 14441,20343 14441))"
4,2,134,20312.0,14559.0,15.0,16.0,"POLYGON ((20431 14446,20430 14447,20428 14447,20426 14449,20426 14450,20425 14451,20425 14454,20426 14455,20426 14457,20429 14460,20435 14460,20436 14459,20437 14459,20437 14458,20438 14457,20438 14455,20439 14454,20439 14452,20440 14451,20440 14450,20439 14449,20439 14448,20438 14448,20437 14447,20434 14447,20433 14446,20431 14446))"
4,2,135,20314.0,14381.0,15.0,23.0,"POLYGON ((20250 14448,20247 14451,20247 14457,20248 14458,20249 14458,20250 14459,20256 14459,20257 14460,20259 14460,20261 14462,20265 14462,20266 14461,20267 14461,20268 14460,20268 14458,20269 14457,20268 14456,20268 14454,20267 14453,20265 14453,20264 14452,20262 14452,20261 14453,20258 14453,20256 14451,20256 14450,20255 14449,20254 14449,20253 14448,20250 14448))"
4,2,136,20316.0,14538.0,15.0,18.0,"POLYGON ((20407 14450,20404 14453,20404 14458,20409 14463,20410 14463,20411 14464,20415 14464,20417 14462,20418 14462,20419 14461,20419 14460,20420 14459,20420 14458,20421 14457,20421 14456,20420 14455,20420 14453,20419 14452,20418 14452,20417 14451,20415 14451,20414 14450,20407 14450))"
4,2,137,20319.0,14596.0,13.0,17.0,"POLYGON ((20470 14453,20469 14454,20467 14454,20466 14455,20464 14455,20462 14457,20462 14459,20464 14461,20465 14461,20467 14463,20468 14463,20469 14464,20470 14464,20471 14465,20475 14465,20478 14462,20478 14458,20474 14454,20474 14453,20470 14453))"
4,2,138,20325.0,14502.0,17.0,20.0,"POLYGON ((20378 14459,20376 14461,20375 14461,20373 14463,20371 14463,20370 14464,20369 14464,20368 14465,20368 14471,20369 14472,20369 14473,20370 14474,20371 14474,20372 14475,20373 14475,20374 14474,20375 14474,20378 14471,20380 14471,20380 14470,20383 14467,20384 14467,20383 14466,20386 14463,20386 14462,20387 14461,20386 14461,20385 14460,20384 14460,20383 14459,20378 14459))"
4,2,139,20327.0,14449.0,13.0,24.0,"POLYGON ((20315 14461,20315 14464,20317 14466,20319 14466,20321 14468,20321 14469,20322 14470,20322 14471,20324 14473,20333 14473,20334 14472,20336 14472,20337 14471,20337 14470,20338 14469,20338 14466,20336 14464,20335 14464,20334 14463,20332 14463,20331 14462,20330 14462,20329 14461,20328 14462,20326 14462,20325 14463,20324 14463,20323 14464,20322 14464,20321 14465,20320 14464,20319 14464,20317 14462,20316 14462,20315 14461))"
4,2,140,20329.0,14374.0,14.0,15.0,"POLYGON ((20244 14463,20243 14464,20242 14464,20241 14465,20241 14466,20240 14467,20240 14471,20241 14472,20241 14473,20243 14475,20244 14475,20245 14476,20251 14476,20253 14474,20253 14473,20254 14472,20254 14469,20253 14468,20253 14467,20250 14464,20249 14464,20248 14463,20244 14463))"
4,2,141,20329.0,14516.0,29.0,24.0,"POLYGON ((20389 14463,20388 14464,20388 14465,20387 14466,20387 14468,20385 14470,20383 14470,20383 14473,20382 14474,20382 14475,20383 14476,20383 14478,20384 14479,20384 14486,20388 14490,20389 14490,20390 14491,20394 14491,20395 14490,20396 14490,20396 14480,20399 14477,20400 14477,20401 14476,20404 14476,20404 14474,20405 14473,20405 14469,20404 14468,20404 14467,20401 14464,20399 14464,20398 14463,20394 14463,20393 14464,20390 14464,20389 14463))"
4,2,142,20339.0,14637.0,33.0,23.0,"POLYGON ((20517 14473,20517 14476,20513 14480,20512 14479,20510 14479,20509 14478,20507 14478,20507 14479,20506 14480,20506 14486,20504 14488,20504 14490,20506 14492,20506 14494,20508 14496,20508 14497,20507 14498,20507 14499,20503 14503,20503 14504,20507 14504,20508 14505,20508 14504,20510 14502,20511 14502,20511 14497,20512 14496,20512 14494,20515 14491,20515 14489,20518 14486,20522 14486,20523 14485,20524 14485,20525 14484,20525 14480,20523 14478,20523 14477,20522 14476,20522 14475,20520 14473,20517 14473))"
4,2,143,20339.0,14422.0,13.0,14.0,"POLYGON ((20292 14473,20291 14474,20290 14474,20289 14475,20289 14476,20288 14477,20288 14481,20290 14483,20290 14484,20292 14484,20293 14485,20294 14485,20295 14484,20298 14484,20301 14481,20301 14476,20298 14473,20292 14473))"
4,2,144,20335.0,14584.0,23.0,23.0,"POLYGON ((20462 14469,20458 14473,20458 14475,20454 14479,20453 14479,20452 14480,20452 14481,20451 14482,20451 14483,20450 14484,20450 14486,20453 14489,20455 14489,20456 14490,20459 14490,20460 14491,20461 14490,20462 14490,20463 14491,20465 14489,20465 14486,20469 14482,20470 14482,20472 14480,20472 14479,20469 14476,20468 14476,20467 14475,20466 14475,20464 14473,20464 14469,20462 14469))"
4,2,145,20342.0,14545.0,13.0,14.0,"POLYGON ((20416 14476,20413 14479,20412 14479,20412 14480,20411 14481,20411 14484,20414 14487,20416 14487,20417 14488,20421 14488,20422 14487,20423 14487,20423 14486,20424 14485,20424 14477,20423 14477,20422 14478,20421 14477,20420 14477,20419 14476,20416 14476))"
4,2,146,20340.0,14351.0,36.0,24.0,"POLYGON ((20221 14474,20221 14475,20218 14478,20218 14480,20219 14481,20219 14493,20218 14494,20218 14497,20217 14498,20217 14499,20218 14500,20218 14501,20217 14502,20217 14506,20218 14507,20219 14507,20220 14508,20221 14508,20222 14509,20228 14509,20229 14508,20232 14508,20235 14505,20235 14503,20236 14502,20236 14501,20240 14497,20240 14495,20239 14494,20237 14494,20236 14495,20235 14495,20233 14497,20232 14497,20230 14495,20231 14494,20231 14484,20232 14483,20232 14481,20231 14480,20231 14479,20228 14476,20227 14476,20226 14475,20223 14475,20222 14474,20221 14474))"
4,2,147,20345.0,14384.0,17.0,14.0,"POLYGON ((20258 14479,20257 14480,20256 14480,20251 14485,20251 14486,20250 14487,20250 14493,20251 14494,20252 14494,20253 14495,20258 14495,20262 14491,20262 14489,20263 14488,20263 14482,20262 14481,20262 14480,20261 14479,20258 14479))"
4,2,148,20347.0,14340.0,17.0,11.0,"POLYGON ((20215 14481,20213 14483,20212 14483,20206 14489,20206 14495,20208 14497,20213 14497,20214 14496,20215 14496,20215 14494,20216 14493,20216 14481,20215 14481))"
4,2,149,20351.0,14563.0,14.0,14.0,"POLYGON ((20438 14485,20437 14486,20436 14486,20429 14493,20429 14496,20430 14495,20431 14496,20436 14496,20438 14498,20439 14497,20439 14496,20441 14494,20441 14492,20442 14491,20442 14489,20441 14488,20441 14487,20440 14486,20439 14486,20438 14485))"
4,2,150,20352.0,14617.0,11.0,12.0,"POLYGON ((20487 14486,20484 14489,20484 14490,20483 14491,20488 14496,20490 14496,20491 14495,20493 14495,20493 14493,20494 14492,20494 14487,20493 14487,20492 14486,20487 14486))"
4,2,151,20350.0,14411.0,18.0,17.0,"POLYGON ((20287 14484,20286 14485,20285 14485,20284 14486,20283 14486,20280 14489,20280 14490,20278 14492,20278 14493,20277 14494,20277 14499,20279 14499,20281 14501,20284 14501,20285 14500,20286 14500,20287 14499,20288 14499,20289 14498,20290 14498,20292 14496,20292 14495,20293 14494,20293 14490,20292 14489,20292 14487,20290 14487,20287 14484))"
4,2,152,20349.0,14472.0,22.0,21.0,"POLYGON ((20349 14483,20348 14484,20347 14484,20346 14485,20346 14486,20345 14487,20345 14488,20344 14489,20344 14490,20340 14494,20340 14495,20339 14496,20339 14497,20338 14498,20338 14501,20339 14502,20340 14502,20341 14503,20345 14503,20346 14504,20348 14504,20349 14503,20351 14503,20352 14502,20353 14502,20357 14498,20357 14496,20358 14495,20358 14490,20357 14489,20357 14487,20353 14483,20349 14483))"
4,2,153,20357.0,14606.0,14.0,15.0,"POLYGON ((20479 14491,20478 14492,20476 14492,20475 14493,20473 14493,20473 14495,20472 14496,20472 14497,20473 14498,20473 14499,20474 14500,20474 14501,20476 14503,20477 14503,20478 14504,20482 14504,20483 14503,20484 14503,20484 14502,20486 14500,20486 14497,20483 14494,20482 14494,20479 14491))"
4,2,154,20363.0,14538.0,17.0,14.0,"POLYGON ((20412 14497,20411 14498,20409 14498,20408 14499,20407 14499,20406 14500,20406 14501,20405 14502,20405 14503,20404 14504,20404 14509,20405 14510,20405 14511,20407 14513,20413 14513,20416 14510,20416 14509,20417 14508,20417 14500,20415 14498,20414 14498,20413 14497,20412 14497))"
4,2,155,20359.0,14586.0,22.0,15.0,"POLYGON ((20458 14493,20455 14496,20455 14497,20454 14498,20454 14500,20453 14501,20453 14503,20452 14504,20452 14510,20455 14513,20456 14513,20457 14514,20460 14514,20461 14513,20463 14513,20465 14511,20465 14510,20466 14509,20466 14503,20464 14501,20464 14500,20462 14498,20462 14493,20461 14493,20460 14494,20459 14493,20458 14493))"
4,2,156,20368.0,14449.0,15.0,16.0,"POLYGON ((20325 14502,20324 14503,20321 14503,20320 14504,20319 14504,20318 14505,20317 14505,20316 14506,20316 14507,20315 14508,20315 14510,20316 14511,20316 14512,20319 14515,20321 14515,20322 14516,20324 14516,20329 14511,20329 14510,20330 14509,20330 14504,20329 14503,20327 14503,20326 14502,20325 14502))"
