field,ctype,n,x,y,w,h,poly
2,2,22,25430.0,13932.0,15.0,6.0,"POLYGON ((24888 14474,24888 14479,24889 14479,24891 14481,24891 14483,24888 14486,24888 14488,24889 14488,24890 14487,24891 14487,24892 14486,24892 14485,24893 14484,24893 14477,24892 14476,24892 14475,24891 14475,24890 14474,24888 14474))"
2,2,23,24914.0,14392.0,18.0,20.0,"POLYGON ((25364 13958,25363 13959,25361 13959,25360 13960,25356 13960,25355 13961,25353 13961,25352 13962,25351 13962,25348 13965,25348 13970,25353 13975,25358 13975,25362 13971,25362 13969,25363 13968,25363 13965,25365 13963,25366 13963,25367 13962,25367 13960,25365 13958,25364 13958))"
2,2,24,24917.0,14304.0,15.0,25.0,"POLYGON ((25265 13961,25261 13965,25261 13966,25260 13967,25260 13968,25261 13969,25261 13970,25262 13971,25263 13971,25264 13972,25265 13972,25266 13973,25267 13973,25268 13974,25270 13974,25271 13975,25273 13975,25274 13974,25275 13974,25276 13973,25281 13973,25282 13972,25283 13972,25283 13971,25284 13970,25284 13968,25283 13967,25283 13966,25282 13965,25282 13964,25279 13961,25265 13961))"
2,2,25,24920.0,14257.0,13.0,15.0,"POLYGON ((25216 13964,25214 13966,25214 13967,25213 13968,25213 13970,25214 13971,25214 13972,25217 13975,25220 13975,25221 13976,25223 13976,25224 13975,25225 13975,25227 13973,25227 13969,25226 13968,25226 13967,25223 13964,25216 13964))"
2,2,26,24932.0,14256.0,10.0,11.0,"POLYGON ((25213 13976,25212 13977,25212 13978,25217 13983,25218 13982,25219 13982,25222 13985,25222 13979,25221 13979,25220 13978,25217 13978,25216 13977,25215 13977,25214 13976,25213 13976))"
2,2,27,24931.0,14307.0,19.0,14.0,"POLYGON ((25264 13975,25264 13980,25265 13981,25265 13982,25266 13983,25266 13986,25264 13988,25263 13988,25263 13991,25265 13993,25265 13991,25269 13987,25270 13987,25271 13986,25272 13986,25273 13987,25274 13987,25276 13985,25276 13981,25275 13980,25275 13978,25274 13977,25273 13978,25271 13978,25270 13977,25268 13977,25267 13976,25266 13976,25265 13975,25264 13975))"
2,2,28,24933.0,14276.0,20.0,18.0,"POLYGON ((25239 13977,25238 13978,25237 13978,25237 13979,25235 13981,25235 13986,25236 13987,25236 13988,25232 13992,25232 13995,25240 13995,25241 13996,25243 13994,25244 13994,25245 13993,25246 13993,25246 13992,25247 13991,25247 13990,25248 13989,25248 13988,25249 13987,25249 13982,25248 13981,25248 13980,25246 13978,25245 13978,25244 13977,25239 13977))"
2,2,29,24935.0,14381.0,19.0,24.0,"POLYGON ((25354 13979,25352 13981,25351 13981,25348 13984,25348 13985,25347 13986,25347 13987,25345 13989,25342 13989,25338 13993,25337 13993,25337 13994,25340 13997,25343 13997,25344 13996,25346 13996,25347 13995,25348 13995,25349 13994,25349 13993,25354 13988,25355 13988,25357 13986,25357 13985,25359 13983,25359 13982,25360 13981,25360 13980,25359 13979,25354 13979))"
2,2,30,24944.0,14311.0,14.0,15.0,"POLYGON ((25276 13988,25274 13990,25273 13990,25272 13989,25271 13989,25270 13990,25269 13990,25268 13991,25268 13996,25267 13997,25267 13999,25268 14000,25269 14000,25270 14001,25274 14001,25278 13997,25279 13997,25281 13995,25281 13991,25280 13990,25279 13990,25277 13988,25276 13988))"
2,2,31,24946.0,14414.0,12.0,8.0,"POLYGON ((25372 13990,25371 13991,25371 13992,25370 13993,25370 13997,25371 13998,25371 13999,25372 14000,25372 14001,25375 14001,25376 14000,25376 13999,25377 13998,25377 13994,25375 13994,25373 13992,25373 13990,25372 13990))"
2,2,32,24949.0,14368.0,17.0,18.0,"POLYGON ((25327 13993,25325 13995,25325 13996,25324 13997,25324 14002,25327 14005,25328 14005,25330 14007,25331 14007,25333 14009,25338 14009,25340 14007,25340 14006,25341 14005,25341 14004,25340 14004,25338 14002,25338 14000,25337 13999,25337 13997,25334 13994,25334 13993,25327 13993))"
2,2,33,24951.0,14402.0,14.0,13.0,"POLYGON ((25360 13995,25358 13997,25358 14001,25359 14002,25359 14003,25364 14008,25367 14008,25369 14006,25369 14005,25370 14004,25369 14003,25369 14000,25368 13999,25368 13998,25367 13997,25367 13996,25365 13996,25364 13995,25360 13995))"
2,2,34,24972.0,14386.0,12.0,13.0,"POLYGON ((25344 14016,25344 14017,25343 14018,25343 14019,25342 14020,25342 14024,25344 14026,25344 14027,25349 14027,25349 14026,25352 14023,25352 14022,25353 14021,25353 14020,25354 14019,25354 14016,25353 14017,25351 14017,25350 14016,25344 14016))"
2,2,35,24980.0,14275.0,14.0,14.0,"POLYGON ((25234 14024,25232 14026,25232 14027,25231 14028,25231 14031,25232 14032,25232 14034,25234 14036,25235 14036,25236 14037,25240 14037,25242 14035,25243 14035,25244 14034,25244 14029,25243 14028,25243 14027,25242 14026,25242 14025,25241 14025,25240 14024,25234 14024))"
2,2,36,24982.0,14376.0,17.0,33.0,"POLYGON ((25352 14026,25352 14028,25350 14030,25338 14030,25337 14031,25336 14031,25333 14034,25333 14035,25332 14036,25332 14038,25333 14039,25333 14040,25334 14041,25339 14041,25340 14042,25341 14041,25344 14041,25347 14038,25355 14038,25356 14039,25358 14037,25359 14037,25361 14035,25362 14035,25363 14034,25363 14033,25364 14032,25364 14030,25363 14029,25363 14028,25362 14027,25361 14027,25360 14026,25352 14026))"
2,2,37,25000.0,14371.0,10.0,15.0,"POLYGON ((25334 14044,25333 14045,25332 14045,25331 14046,25330 14046,25328 14048,25328 14049,25327 14050,25334 14050,25335 14051,25336 14051,25338 14053,25339 14053,25340 14052,25340 14051,25341 14050,25340 14049,25340 14045,25339 14044,25334 14044))"
2,2,38,24997.0,14387.0,16.0,16.0,"POLYGON ((25347 14041,25345 14043,25345 14044,25344 14045,25344 14046,25343 14047,25343 14049,25344 14050,25344 14051,25348 14055,25350 14055,25351 14056,25352 14056,25353 14055,25357 14055,25358 14054,25358 14045,25357 14044,25357 14043,25355 14041,25347 14041))"
2,2,39,25008.0,14368.0,17.0,22.0,"POLYGON ((25326 14052,25326 14053,25324 14055,25324 14057,25325 14058,25325 14059,25329 14063,25330 14063,25332 14065,25333 14065,25334 14066,25335 14066,25336 14067,25337 14067,25338 14068,25341 14068,25342 14067,25343 14067,25344 14066,25344 14064,25345 14063,25345 14062,25344 14061,25344 14059,25340 14055,25339 14056,25338 14056,25336 14054,25335 14055,25333 14053,25327 14053,25326 14052))"
2,2,40,25020.0,14356.0,15.0,14.0,"POLYGON ((25312 14064,25312 14066,25313 14066,25315 14068,25315 14075,25318 14078,25319 14077,25319 14073,25323 14069,25323 14068,25325 14066,25325 14064,25320 14064,25319 14065,25317 14065,25316 14064,25312 14064))"
2,2,41,25020.0,14297.0,20.0,16.0,"POLYGON ((25256 14064,25256 14065,25254 14067,25254 14073,25253 14074,25253 14077,25256 14080,25256 14081,25257 14081,25258 14082,25259 14082,25260 14083,25261 14083,25262 14082,25264 14082,25266 14080,25266 14079,25267 14078,25267 14072,25268 14071,25268 14070,25267 14069,25265 14069,25264 14068,25261 14068,25259 14066,25259 14065,25260 14064,25256 14064))"
2,2,42,25020.0,14337.0,24.0,20.0,"POLYGON ((25309 14064,25307 14066,25307 14068,25304 14071,25299 14071,25298 14072,25297 14072,25295 14074,25295 14075,25294 14076,25294 14077,25293 14078,25293 14085,25295 14087,25300 14087,25302 14085,25303 14085,25312 14076,25312 14069,25309 14066,25309 14064))"
2,2,43,25044.0,14350.0,12.0,16.0,"POLYGON ((25313 14088,25312 14089,25311 14089,25310 14090,25309 14090,25307 14092,25307 14093,25306 14094,25306 14095,25307 14096,25307 14097,25308 14098,25309 14098,25310 14099,25318 14099,25321 14096,25321 14090,25319 14088,25313 14088))"
2,2,44,25220.0,14371.0,12.0,20.0,"POLYGON ((25330 14264,25328 14266,25328 14267,25327 14268,25327 14269,25328 14270,25328 14271,25329 14272,25329 14273,25330 14274,25332 14274,25333 14275,25345 14275,25346 14274,25346 14271,25345 14270,25345 14269,25344 14269,25343 14268,25341 14268,25340 14267,25339 14267,25337 14265,25336 14265,25335 14264,25330 14264))"
2,2,45,25390.0,14092.0,21.0,22.0,"POLYGON ((25053 14434,25052 14435,25051 14435,25052 14436,25052 14440,25050 14442,25050 14443,25048 14445,25051 14448,25051 14449,25055 14453,25055 14454,25057 14452,25058 14452,25059 14451,25059 14450,25062 14447,25063 14447,25064 14448,25065 14448,25067 14450,25068 14450,25069 14449,25068 14448,25068 14447,25067 14446,25067 14443,25065 14441,25060 14441,25056 14437,25055 14437,25053 14435,25053 14434))"
2,2,46,25413.0,13985.0,21.0,16.0,"POLYGON ((24947 14457,24946 14458,24945 14458,24942 14461,24942 14462,24941 14463,24941 14469,24942 14470,24942 14471,24944 14473,24945 14473,24947 14475,24947 14476,24948 14477,24952 14477,24953 14476,24953 14472,24954 14471,24954 14470,24955 14469,24955 14466,24956 14465,24956 14463,24955 14462,24955 14460,24953 14458,24952 14458,24951 14457,24947 14457))"
2,2,47,25420.0,14087.0,14.0,17.0,"POLYGON ((25045 14464,25043 14466,25043 14471,25044 14472,25044 14473,25046 14475,25047 14475,25048 14476,25049 14476,25050 14477,25055 14477,25057 14475,25057 14474,25058 14473,25058 14472,25059 14471,25058 14470,25057 14470,25053 14466,25053 14465,25052 14464,25045 14464))"
2,2,48,25430.0,13978.0,19.0,21.0,"POLYGON ((24942 14474,24942 14480,24940 14482,24939 14482,24938 14483,24937 14483,24934 14486,24937 14489,24940 14489,24942 14491,24943 14491,24944 14492,24946 14490,24946 14484,24948 14482,24950 14482,24951 14481,24952 14481,24954 14479,24954 14478,24952 14480,24947 14480,24943 14476,24943 14475,24942 14474))"
2,2,49,25464.0,13966.0,12.0,17.0,"POLYGON ((24927 14508,24926 14509,24925 14509,24923 14511,24923 14512,24922 14513,24922 14516,24925 14519,24929 14519,24931 14517,24934 14517,24935 14516,24937 14516,24937 14514,24938 14513,24938 14511,24936 14511,24935 14510,24934 14510,24933 14509,24932 14509,24931 14508,24927 14508))"
2,3,1,25319.0,14032.0,10.0,11.0,"POLYGON ((24991 14363,24989 14365,24988 14365,24988 14367,24990 14369,24991 14369,24994 14372,24998 14368,24998 14365,24997 14365,24996 14364,24994 14364,24993 14363,24991 14363))"
2,3,2,25303.0,14069.0,16.0,10.0,"POLYGON ((25028 14347,25026 14349,25026 14353,25025 14354,25025 14361,25026 14361,25027 14362,25029 14362,25030 14361,25030 14360,25031 14359,25031 14358,25032 14357,25032 14356,25033 14355,25033 14353,25034 14352,25034 14351,25033 14350,25033 14348,25032 14348,25031 14347,25028 14347))"
2,3,3,25405.0,14053.0,17.0,13.0,"POLYGON ((25012 14449,25011 14450,25011 14452,25009 14454,25009 14458,25010 14459,25010 14460,25011 14461,25011 14462,25012 14463,25013 14463,25014 14464,25017 14464,25018 14465,25019 14464,25019 14461,25021 14459,25021 14456,25020 14455,25020 14454,25021 14453,25019 14451,25016 14451,25015 14452,25012 14449))"
2,3,4,25411.0,14027.0,14.0,18.0,"POLYGON ((24987 14455,24986 14456,24985 14456,24986 14457,24986 14462,24983 14465,24983 14468,24985 14468,24986 14467,24998 14467,25000 14465,24999 14464,24999 14463,24993 14457,24992 14457,24991 14456,24990 14456,24989 14455,24987 14455))"
2,3,5,25410.0,14064.0,20.0,10.0,"POLYGON ((25023 14454,25023 14455,25024 14456,25024 14459,25022 14461,25022 14464,25021 14465,25021 14466,25020 14467,25021 14468,25021 14470,25022 14471,25022 14472,25023 14472,25024 14473,25025 14473,25026 14472,25027 14472,25028 14471,25028 14470,25029 14469,25029 14466,25028 14465,25028 14463,25027 14462,25027 14461,25026 14460,25026 14457,25024 14455,25024 14454,25023 14454))"
2,3,6,25456.0,13899.0,16.0,19.0,"POLYGON ((24861 14500,24860 14501,24859 14501,24858 14502,24856 14502,24856 14503,24855 14504,24855 14509,24856 14510,24856 14511,24857 14511,24859 14513,24862 14513,24863 14514,24869 14514,24870 14515,24870 14513,24871 14512,24871 14511,24873 14509,24871 14509,24868 14506,24868 14505,24863 14500,24861 14500))"
2,3,7,25464.0,13917.0,14.0,13.0,"POLYGON ((24879 14508,24878 14509,24876 14509,24874 14511,24874 14512,24873 14513,24873 14517,24876 14520,24880 14520,24881 14521,24882 14520,24883 14521,24884 14520,24884 14519,24885 14518,24885 14514,24884 14513,24884 14512,24883 14511,24883 14510,24882 14509,24881 14509,24880 14508,24879 14508))"
2,3,50,25401.0,14010.0,11.0,9.0,"POLYGON ((24969 14445,24968 14446,24967 14446,24966 14447,24967 14448,24967 14449,24968 14450,24968 14451,24969 14452,24969 14455,24972 14452,24973 14452,24974 14451,24973 14450,24973 14447,24974 14446,24974 14445,24969 14445))"
2,3,51,25388.0,14030.0,12.0,9.0,"POLYGON ((24991 14432,24986 14437,24986 14439,24990 14443,24990 14442,24991 14441,24991 14440,24993 14438,24994 14438,24994 14436,24993 14435,24993 14434,24992 14433,24992 14432,24991 14432))"
2,3,52,25308.0,14047.0,7.0,5.0,"POLYGON ((25003 14352,25006 14355,25006 14357,25007 14358,25007 14355,25004 14352,25003 14352))"
2,3,53,25291.0,14055.0,14.0,20.0,"POLYGON ((25014 14335,25014 14336,25011 14339,25011 14343,25013 14345,25013 14346,25015 14348,25016 14348,25016 14344,25017 14343,25017 14342,25019 14340,25022 14340,25024 14342,25024 14344,25025 14345,25025 14347,25028 14344,25030 14344,25029 14344,25025 14340,25025 14338,25022 14338,25021 14339,25020 14339,25019 14338,25018 14338,25015 14335,25014 14335))"
2,3,54,25395.0,14034.0,18.0,11.0,"POLYGON ((24997 14439,24996 14440,24995 14440,24993 14442,24993 14443,24991 14445,24991 14446,24990 14447,24990 14453,24991 14453,24992 14454,24993 14454,24995 14456,24995 14454,24996 14453,24996 14452,24998 14450,24998 14449,25000 14447,25000 14445,24999 14444,24999 14440,24998 14440,24997 14439))"
2,3,55,24901.0,14340.0,9.0,6.0,"POLYGON ((25298 13945,25297 13946,25296 13946,25297 13947,25297 13949,25300 13952,25300 13953,25300 13952,25301 13951,25301 13947,25300 13946,25299 13946,25298 13945))"
2,3,56,24935.0,14433.0,14.0,12.0,"POLYGON ((25393 13979,25392 13980,25391 13980,25389 13982,25389 13985,25391 13987,25391 13989,25392 13990,25392 13991,25393 13992,25395 13992,25396 13991,25397 13991,25398 13990,25398 13989,25399 13988,25399 13987,25400 13986,25400 13985,25399 13984,25399 13982,25397 13980,25396 13980,25395 13979,25393 13979))"
2,3,57,24965.0,14317.0,12.0,11.0,"POLYGON ((25278 14009,25277 14010,25276 14010,25275 14011,25274 14011,25274 14012,25273 14013,25273 14017,25274 14018,25274 14019,25275 14019,25276 14020,25279 14020,25282 14017,25282 14016,25283 14015,25283 14011,25281 14009,25278 14009))"
2,3,58,24972.0,14298.0,10.0,12.0,"POLYGON ((25257 14016,25256 14017,25255 14017,25254 14018,25254 14023,25255 14024,25256 14024,25257 14025,25259 14025,25264 14020,25264 14019,25265 14018,25265 14016,25257 14016))"
2,3,59,24980.0,14251.0,6.0,11.0,"POLYGON ((25210 14024,25209 14025,25208 14025,25207 14026,25208 14026,25210 14028,25213 14028,25214 14029,25215 14029,25216 14028,25217 14028,25217 14026,25216 14025,25215 14025,25214 14024,25210 14024))"
2,3,60,24996.0,14270.0,11.0,13.0,"POLYGON ((25227 14040,25227 14041,25226 14042,25226 14044,25227 14045,25227 14047,25229 14049,25230 14049,25231 14050,25232 14050,25233 14049,25235 14049,25236 14048,25236 14047,25238 14045,25235 14042,25234 14042,25233 14043,25232 14042,25231 14042,25229 14040,25227 14040))"
2,3,61,25025.0,14405.0,10.0,17.0,"POLYGON ((25367 14069,25366 14070,25365 14070,25365 14071,25364 14072,25364 14073,25361 14076,25364 14076,25366 14078,25367 14077,25368 14078,25368 14075,25370 14073,25373 14073,25374 14072,25377 14072,25375 14070,25374 14070,25373 14069,25367 14069))"
2,3,62,25035.0,14400.0,8.0,7.0,"POLYGON ((25359 14079,25359 14080,25356 14083,25356 14084,25357 14085,25358 14085,25359 14084,25361 14086,25361 14085,25362 14084,25362 14081,25360 14079,25359 14079))"
2,3,63,25038.0,14286.0,8.0,4.0,"POLYGON ((25242 14082,25242 14085,25243 14086,25243 14087,25242 14088,25242 14089,25244 14087,25245 14087,25245 14084,25244 14083,25244 14082,25242 14082))"
2,3,64,25040.0,14288.0,12.0,11.0,"POLYGON ((25252 14084,25250 14086,25249 14086,25248 14087,25248 14088,25246 14090,25245 14090,25244 14091,25244 14093,25245 14094,25246 14094,25247 14095,25250 14095,25251 14094,25252 14094,25254 14092,25254 14086,25252 14084))"
2,3,65,25042.0,14421.0,11.0,4.0,"POLYGON ((25378 14086,25378 14088,25377 14089,25377 14094,25379 14096,25380 14096,25380 14089,25379 14088,25379 14087,25378 14086))"
2,3,66,25046.0,14309.0,7.0,8.0,"POLYGON ((25265 14090,25265 14091,25266 14092,25266 14096,25268 14094,25272 14094,25271 14093,25271 14092,25270 14091,25269 14091,25268 14090,25265 14090))"
2,3,67,25043.0,14396.0,11.0,13.0,"POLYGON ((25363 14087,25361 14089,25360 14089,25359 14088,25356 14088,25355 14089,25355 14090,25352 14093,25354 14095,25354 14097,25355 14096,25362 14096,25364 14094,25364 14087,25363 14087))"
2,3,68,25048.0,14304.0,7.0,4.0,"POLYGON ((25261 14092,25260 14093,25260 14095,25263 14098,25263 14092,25261 14092))"
2,3,69,25053.0,14310.0,9.0,7.0,"POLYGON ((25268 14097,25266 14099,25266 14104,25267 14105,25269 14105,25269 14104,25270 14103,25270 14102,25271 14101,25271 14099,25272 14098,25272 14097,25268 14097))"
2,3,70,25052.0,14302.0,12.0,8.0,"POLYGON ((25258 14096,25258 14101,25259 14102,25259 14103,25260 14104,25260 14105,25261 14106,25262 14106,25263 14107,25265 14107,25263 14105,25263 14101,25258 14096))"
2,3,71,25053.0,14329.0,11.0,8.0,"POLYGON ((25287 14097,25285 14099,25285 14104,25286 14105,25286 14106,25287 14106,25288 14107,25289 14107,25290 14106,25290 14105,25292 14103,25292 14101,25291 14100,25289 14100,25287 14098,25287 14097))"
2,3,72,25083.0,14449.0,11.0,11.0,"POLYGON ((25415 14127,25414 14128,25411 14128,25411 14129,25409 14131,25408 14130,25407 14130,25405 14132,25406 14132,25407 14133,25408 14133,25412 14137,25415 14137,25415 14127))"
2,3,73,25253.0,13944.0,13.0,11.0,"POLYGON ((24903 14297,24901 14299,24901 14301,24900 14302,24900 14303,24901 14304,24901 14306,24904 14309,24906 14309,24907 14308,24908 14308,24910 14306,24909 14305,24909 14300,24906 14297,24903 14297))"
2,3,74,25258.0,13923.0,9.0,18.0,"POLYGON ((24895 14302,24894 14303,24894 14305,24892 14307,24888 14307,24886 14305,24882 14305,24881 14304,24879 14306,24879 14307,24880 14308,24882 14308,24883 14309,24885 14309,24886 14310,24890 14310,24891 14309,24892 14309,24893 14308,24894 14308,24895 14307,24895 14306,24896 14305,24896 14304,24895 14303,24895 14302))"
2,3,75,25259.0,14415.0,11.0,12.0,"POLYGON ((25374 14303,25371 14306,25371 14309,25374 14312,25375 14312,25376 14313,25378 14313,25379 14312,25380 14312,25380 14311,25381 14310,25381 14309,25382 14308,25382 14307,25381 14306,25381 14305,25380 14305,25379 14304,25378 14304,25377 14303,25374 14303))"
2,3,76,25277.0,14072.0,7.0,14.0,"POLYGON ((25031 14321,25030 14322,25029 14322,25028 14323,25028 14326,25029 14327,25031 14325,25035 14325,25036 14324,25037 14325,25038 14325,25040 14327,25041 14327,25041 14326,25040 14325,25040 14324,25038 14322,25037 14322,25036 14321,25031 14321))"
2,3,77,25277.0,14052.0,11.0,13.0,"POLYGON ((25012 14321,25010 14323,25010 14324,25008 14326,25011 14329,25013 14329,25014 14330,25016 14330,25017 14331,25019 14331,25020 14330,25019 14330,25017 14328,25017 14327,25018 14326,25017 14325,25017 14323,25016 14323,25014 14321,25012 14321))"
2,3,78,25281.0,13923.0,11.0,12.0,"POLYGON ((24887 14325,24886 14326,24884 14326,24882 14328,24881 14328,24880 14329,24880 14330,24879 14331,24879 14334,24880 14334,24881 14335,24887 14335,24888 14334,24888 14329,24889 14328,24889 14326,24890 14325,24887 14325))"
2,3,79,25283.0,14074.0,9.0,12.0,"POLYGON ((25036 14327,25035 14328,25031 14328,25030 14329,25030 14331,25033 14334,25033 14335,25034 14334,25035 14334,25038 14331,25041 14331,25041 14330,25040 14330,25038 14328,25037 14328,25036 14327))"
2,3,80,25287.0,13934.0,6.0,10.0,"POLYGON ((24899 14331,24898 14332,24895 14332,24894 14333,24893 14333,24892 14334,24891 14334,24890 14335,24890 14336,24896 14336,24898 14334,24898 14333,24899 14332,24899 14331))"
2,3,81,25289.0,14091.0,10.0,10.0,"POLYGON ((25052 14333,25051 14334,25049 14334,25047 14336,25047 14338,25048 14339,25048 14341,25049 14341,25050 14342,25052 14340,25053 14340,25055 14338,25055 14337,25056 14336,25056 14334,25053 14334,25052 14333))"
2,3,82,25298.0,14038.0,13.0,10.0,"POLYGON ((24999 14342,24998 14343,24996 14343,24994 14345,24994 14347,24995 14348,24995 14351,24996 14352,24996 14354,24997 14353,24999 14353,25001 14351,25001 14349,25003 14347,25002 14346,25002 14345,25000 14343,25000 14342,24999 14342))"
2,3,83,25305.0,14086.0,9.0,12.0,"POLYGON ((25046 14349,25043 14352,25042 14352,25042 14353,25046 14357,25049 14354,25050 14354,25050 14353,25052 14351,25053 14352,25053 14350,25052 14349,25051 14350,25048 14350,25047 14349,25046 14349))"
2,3,84,25307.0,13985.0,7.0,8.0,"POLYGON ((24947 14351,24946 14352,24943 14352,24942 14353,24941 14353,24941 14355,24942 14355,24943 14356,24944 14356,24945 14357,24946 14356,24947 14357,24948 14357,24948 14351,24947 14351))"
2,3,85,25310.0,14039.0,10.0,10.0,"POLYGON ((25001 14354,24999 14356,24997 14356,24997 14358,24996 14359,24996 14360,24995 14361,24996 14361,24997 14362,24998 14362,24999 14363,25000 14362,25001 14362,25004 14359,25004 14358,25003 14357,25003 14355,25002 14354,25001 14354))"
2,3,86,25322.0,14055.0,8.0,7.0,"POLYGON ((25016 14366,25015 14367,25012 14367,25012 14368,25011 14369,25012 14370,25012 14373,25013 14372,25014 14372,25016 14370,25016 14369,25017 14368,25017 14367,25016 14366))"
2,3,87,25327.0,14118.0,15.0,9.0,"POLYGON ((25077 14371,25077 14372,25076 14373,25076 14374,25074 14376,25074 14377,25075 14378,25075 14381,25074 14382,25074 14385,25075 14384,25077 14384,25078 14383,25080 14383,25081 14382,25081 14381,25082 14380,25082 14377,25081 14376,25081 14375,25080 14374,25080 14373,25079 14372,25078 14372,25077 14371))"
2,3,88,25349.0,14054.0,9.0,7.0,"POLYGON ((25011 14393,25010 14394,25010 14399,25011 14400,25011 14401,25012 14400,25013 14400,25015 14398,25016 14399,25016 14396,25015 14395,25015 14394,25014 14393,25011 14393))"
2,3,89,25349.0,14111.0,18.0,10.0,"POLYGON ((25071 14393,25070 14394,25070 14395,25069 14396,25069 14397,25068 14398,25068 14401,25067 14402,25067 14407,25069 14409,25070 14409,25071 14410,25072 14410,25074 14408,25074 14407,25075 14406,25075 14403,25076 14402,25076 14398,25071 14393))"
2,3,90,25353.0,14099.0,12.0,11.0,"POLYGON ((25062 14397,25061 14398,25059 14398,25059 14400,25058 14401,25058 14402,25056 14404,25055 14404,25059 14408,25061 14408,25062 14407,25063 14407,25063 14405,25064 14404,25064 14402,25065 14401,25065 14398,25064 14397,25062 14397))"
2,3,91,25364.0,14001.0,12.0,13.0,"POLYGON ((24967 14408,24964 14411,24962 14411,24961 14412,24959 14412,24958 14411,24957 14411,24957 14412,24964 14419,24964 14418,24967 14415,24969 14415,24968 14414,24968 14409,24967 14408))"
2,3,92,25365.0,14118.0,13.0,9.0,"POLYGON ((25079 14409,25078 14410,25076 14410,25074 14412,25074 14413,25075 14414,25075 14418,25076 14419,25076 14421,25082 14415,25082 14413,25081 14412,25081 14411,25079 14409))"
2,3,93,25371.0,14043.0,11.0,10.0,"POLYGON ((25002 14415,25001 14416,25001 14417,25000 14418,25000 14421,24999 14422,24999 14423,25000 14424,25000 14425,25001 14425,25002 14424,25004 14424,25005 14425,25006 14425,25006 14423,25008 14421,25008 14420,25007 14419,25007 14418,25006 14417,25006 14416,25005 14415,25004 14415,25003 14416,25002 14415))"
2,3,94,25375.0,13960.0,12.0,10.0,"POLYGON ((24921 14419,24920 14420,24919 14420,24917 14422,24917 14424,24916 14425,24916 14429,24917 14430,24919 14430,24920 14429,24921 14429,24925 14425,24925 14421,24923 14419,24921 14419))"
2,3,95,25377.0,13985.0,9.0,11.0,"POLYGON ((24944 14421,24943 14422,24942 14422,24941 14423,24941 14426,24942 14427,24942 14428,24943 14428,24944 14429,24947 14429,24948 14428,24949 14428,24951 14426,24951 14423,24949 14421,24944 14421))"
2,3,96,25374.0,14006.0,12.0,12.0,"POLYGON ((24967 14418,24967 14419,24964 14422,24963 14422,24962 14421,24962 14426,24965 14429,24970 14429,24971 14428,24972 14428,24973 14427,24973 14426,24972 14425,24972 14424,24971 14423,24971 14422,24970 14422,24967 14419,24967 14418))"
2,3,97,25405.0,14041.0,10.0,12.0,"POLYGON ((25001 14449,25001 14450,24999 14452,24999 14453,24998 14454,24998 14456,24997 14457,24997 14458,24998 14457,25006 14457,25006 14454,25008 14452,25008 14451,25007 14451,25006 14452,25005 14451,25004 14451,25003 14450,25002 14450,25001 14449))"
2,3,98,25418.0,14099.0,8.0,10.0,"POLYGON ((25056 14462,25056 14464,25055 14465,25055 14467,25058 14467,25059 14468,25060 14468,25061 14469,25062 14469,25062 14468,25064 14466,25063 14465,25063 14464,25062 14464,25061 14463,25058 14463,25057 14462,25056 14462))"
2,3,99,25417.0,13970.0,12.0,10.0,"POLYGON ((24930 14461,24929 14462,24928 14462,24926 14464,24926 14467,24927 14468,24927 14469,24930 14472,24934 14472,24934 14471,24935 14470,24935 14465,24934 14464,24934 14463,24933 14462,24931 14462,24930 14461))"
2,3,100,25415.0,14108.0,18.0,7.0,"POLYGON ((25070 14459,25069 14460,25068 14460,25068 14464,25067 14465,25068 14466,25066 14468,25065 14468,25065 14470,25064 14471,25066 14473,25066 14474,25068 14476,25069 14476,25070 14475,25070 14471,25069 14470,25069 14466,25070 14465,25070 14459))"
2,3,101,25467.0,13937.0,9.0,11.0,"POLYGON ((24896 14511,24893 14514,24893 14516,24894 14517,24894 14518,24895 14519,24900 14519,24903 14516,24903 14513,24901 14511,24896 14511))"
2,3,102,25471.0,13876.0,11.0,13.0,"POLYGON ((24839 14515,24836 14518,24835 14518,24834 14519,24834 14523,24832 14525,24843 14525,24844 14524,24844 14521,24842 14519,24842 14518,24840 14516,24840 14515,24839 14515))"
2,3,103,25480.0,13849.0,10.0,10.0,"POLYGON ((24808 14524,24806 14526,24806 14527,24805 14528,24806 14529,24806 14530,24809 14533,24810 14533,24812 14531,24813 14531,24813 14530,24814 14529,24814 14526,24812 14524,24808 14524))"
2,3,104,24943.0,14257.0,4.0,9.0,"POLYGON ((25217 13987,25215 13989,25214 13988,25213 13989,25213 13990,25217 13990,25218 13989,25219 13989,25221 13987,25217 13987))"
2,3,105,24903.0,14329.0,16.0,14.0,"POLYGON ((25287 13947,25285 13949,25285 13959,25286 13960,25286 13961,25287 13961,25288 13962,25292 13962,25293 13961,25294 13961,25297 13958,25297 13956,25298 13955,25298 13954,25297 13953,25297 13952,25294 13949,25294 13948,25291 13948,25290 13947,25287 13947))"
2,3,106,24915.0,14368.0,17.0,15.0,"POLYGON ((25329 13959,25326 13962,25326 13963,25325 13964,25325 13965,25324 13966,25324 13970,25326 13972,25327 13972,25328 13973,25329 13973,25331 13975,25333 13973,25335 13973,25338 13970,25338 13967,25337 13966,25337 13962,25335 13960,25334 13960,25333 13959,25329 13959))"
