field,ctype,n,x,y,w,h,poly
9,2,53,11963.0,19580.0,14.0,14.0,"POLYGON ((12868 18679,12867 18680,12867 18681,12866 18682,12866 18685,12864 18687,12868 18691,12868 18692,12870 18690,12872 18690,12873 18689,12874 18689,12876 18687,12876 18686,12877 18685,12877 18682,12875 18680,12874 18680,12873 18679,12868 18679))"
9,2,54,11970.0,19494.0,9.0,14.0,"POLYGON ((12783 18686,12782 18687,12781 18687,12779 18689,12779 18690,12778 18691,12778 18692,12781 18692,12782 18693,12784 18693,12785 18694,12788 18694,12789 18693,12791 18693,12791 18691,12790 18690,12790 18689,12789 18689,12787 18687,12786 18687,12785 18686,12783 18686))"
9,2,55,11985.0,19567.0,10.0,12.0,"POLYGON ((12857 18701,12855 18703,12855 18704,12856 18705,12854 18707,12852 18707,12851 18706,12855 18710,12856 18710,12857 18709,12859 18709,12861 18707,12861 18706,12862 18705,12862 18702,12861 18702,12860 18701,12859 18701,12858 18702,12857 18701))"
9,2,56,12077.0,19517.0,15.0,12.0,"POLYGON ((12806 18793,12805 18794,12804 18794,12803 18795,12803 18796,12802 18797,12802 18799,12801 18800,12801 18804,12802 18805,12802 18806,12803 18806,12804 18807,12808 18807,12809 18806,12810 18806,12810 18805,12811 18804,12811 18803,12812 18802,12812 18795,12811 18794,12811 18793,12806 18793))"
9,2,57,12138.0,19428.0,14.0,13.0,"POLYGON ((12716 18854,12713 18857,12713 18859,12712 18860,12712 18862,12713 18863,12713 18864,12715 18866,12718 18866,12719 18867,12720 18866,12723 18866,12724 18865,12724 18858,12723 18857,12723 18856,12721 18854,12716 18854))"
9,2,58,12174.0,19407.0,10.0,14.0,"POLYGON ((12694 18890,12693 18891,12692 18891,12692 18892,12691 18893,12691 18897,12693 18899,12700 18899,12701 18898,12702 18898,12704 18896,12704 18893,12702 18891,12701 18891,12700 18890,12694 18890))"
9,2,59,12185.0,19351.0,11.0,16.0,"POLYGON ((12639 18901,12638 18902,12637 18902,12635 18904,12635 18908,12636 18908,12637 18909,12641 18909,12642 18910,12645 18910,12646 18911,12650 18911,12650 18907,12648 18905,12648 18904,12647 18903,12647 18902,12646 18902,12645 18901,12639 18901))"
9,2,60,12189.0,19444.0,13.0,14.0,"POLYGON ((12733 18905,12732 18906,12731 18906,12729 18908,12729 18909,12728 18910,12728 18914,12729 18915,12729 18916,12730 18917,12735 18917,12736 18916,12738 18916,12740 18914,12740 18912,12741 18911,12741 18909,12740 18908,12740 18907,12739 18906,12738 18906,12737 18905,12733 18905))"
9,2,61,12193.0,19477.0,14.0,13.0,"POLYGON ((12764 18909,12763 18910,12762 18910,12762 18911,12761 18912,12761 18917,12763 18919,12764 18919,12767 18922,12768 18921,12771 18921,12773 18919,12773 18915,12772 18914,12772 18913,12769 18910,12767 18910,12766 18909,12764 18909))"
9,2,62,12196.0,19407.0,12.0,20.0,"POLYGON ((12696 18912,12691 18917,12691 18919,12692 18920,12692 18922,12694 18922,12695 18923,12698 18923,12701 18920,12704 18920,12705 18921,12707 18921,12708 18920,12709 18920,12710 18919,12709 18918,12706 18918,12704 18916,12704 18913,12703 18913,12702 18914,12701 18913,12699 18913,12698 18912,12696 18912))"
9,2,63,12205.0,19326.0,13.0,14.0,"POLYGON ((12614 18921,12611 18924,12611 18925,12610 18926,12610 18928,12611 18929,12611 18930,12613 18932,12614 18932,12615 18933,12619 18933,12620 18932,12621 18932,12623 18930,12623 18925,12620 18922,12619 18922,12618 18921,12614 18921))"
9,2,64,12211.0,19484.0,14.0,11.0,"POLYGON ((12772 18927,12768 18931,12768 18937,12769 18938,12769 18939,12770 18939,12771 18940,12774 18940,12778 18936,12778 18927,12772 18927))"
9,2,65,12222.0,19499.0,11.0,13.0,"POLYGON ((12795 18938,12794 18939,12784 18939,12783 18940,12783 18943,12784 18944,12784 18946,12785 18947,12786 18947,12787 18948,12791 18948,12792 18947,12793 18947,12793 18946,12794 18945,12794 18944,12795 18943,12795 18938))"
9,2,66,12247.0,19295.0,15.0,14.0,"POLYGON ((12583 18963,12580 18966,12580 18967,12579 18968,12579 18971,12580 18972,12580 18973,12582 18975,12582 18976,12585 18976,12586 18977,12587 18977,12588 18976,12589 18976,12589 18975,12591 18973,12592 18973,12592 18972,12590 18970,12590 18969,12589 18968,12589 18967,12588 18966,12588 18965,12586 18963,12583 18963))"
9,2,67,12282.0,19346.0,14.0,12.0,"POLYGON ((12633 18998,12630 19001,12630 19008,12632 19010,12633 19010,12634 19011,12636 19011,12637 19010,12638 19010,12639 19009,12639 19008,12640 19007,12640 19005,12641 19004,12641 19001,12640 19000,12640 18999,12639 18999,12638 18998,12633 18998))"
9,2,68,12289.0,19480.0,12.0,12.0,"POLYGON ((12766 19005,12764 19007,12764 19012,12765 19013,12765 19014,12766 19015,12767 19015,12768 19016,12773 19016,12775 19014,12775 19010,12774 19009,12774 19008,12771 19005,12766 19005))"
9,2,69,12289.0,19602.0,14.0,12.0,"POLYGON ((12889 19005,12887 19007,12887 19008,12886 19009,12886 19013,12887 19014,12887 19016,12889 19018,12894 19018,12897 19015,12897 19009,12896 19008,12896 19007,12895 19006,12894 19006,12893 19005,12889 19005))"
9,2,70,12307.0,19620.0,13.0,12.0,"POLYGON ((12909 19023,12904 19028,12906 19030,12906 19031,12907 19031,12910 19034,12910 19035,12913 19032,12914 19032,12914 19031,12915 19030,12915 19025,12913 19023,12909 19023))"
9,2,71,12308.0,19569.0,12.0,14.0,"POLYGON ((12857 19024,12856 19025,12856 19026,12853 19029,12853 19032,12856 19035,12862 19035,12864 19033,12865 19033,12866 19032,12866 19029,12864 19027,12863 19027,12862 19026,12861 19026,12860 19025,12858 19025,12857 19024))"
9,2,72,12316.0,19550.0,14.0,14.0,"POLYGON ((12839 19032,12837 19034,12837 19035,12835 19037,12835 19038,12834 19039,12834 19043,12836 19045,12841 19045,12842 19044,12843 19044,12845 19042,12845 19041,12846 19040,12846 19038,12847 19037,12846 19036,12846 19034,12845 19033,12844 19033,12843 19032,12839 19032))"
9,2,73,12330.0,19644.0,14.0,12.0,"POLYGON ((12933 19046,12932 19047,12931 19047,12930 19048,12929 19048,12929 19049,12928 19050,12928 19054,12929 19055,12931 19055,12932 19056,12935 19056,12938 19059,12939 19058,12939 19052,12938 19051,12938 19049,12936 19047,12935 19047,12934 19046,12933 19046))"
9,2,74,12054.0,19387.0,11.0,12.0,"POLYGON ((12677 18770,12676 18771,12674 18771,12673 18772,12672 18772,12672 18773,12671 18774,12671 18776,12672 18777,12672 18778,12673 18779,12674 18779,12675 18780,12678 18780,12679 18779,12680 18779,12682 18777,12682 18772,12681 18771,12680 18771,12679 18770,12677 18770))"
9,2,75,12161.0,19460.0,12.0,12.0,"POLYGON ((12747 18877,12746 18878,12745 18878,12745 18879,12744 18880,12744 18885,12745 18886,12745 18887,12746 18887,12747 18888,12751 18888,12752 18887,12753 18887,12753 18886,12754 18885,12754 18884,12755 18883,12754 18882,12754 18880,12752 18878,12751 18878,12750 18877,12747 18877))"
9,2,76,12173.0,19390.0,13.0,13.0,"POLYGON ((12677 18889,12674 18892,12674 18897,12675 18898,12675 18899,12676 18899,12678 18901,12683 18901,12686 18898,12686 18894,12685 18893,12685 18892,12684 18891,12684 18890,12683 18890,12682 18889,12677 18889))"
9,2,77,12184.0,19488.0,13.0,17.0,"POLYGON ((12774 18900,12773 18901,12773 18903,12772 18904,12772 18909,12773 18910,12773 18911,12774 18912,12775 18911,12776 18911,12777 18912,12779 18912,12780 18911,12782 18911,12783 18910,12784 18910,12788 18906,12788 18904,12787 18904,12787 18905,12782 18910,12780 18910,12779 18909,12778 18909,12775 18906,12775 18905,12774 18904,12774 18900))"
9,2,78,12206.0,19353.0,11.0,15.0,"POLYGON ((12644 18922,12643 18923,12641 18923,12638 18926,12638 18927,12637 18928,12638 18929,12638 18930,12639 18931,12641 18931,12642 18932,12645 18932,12646 18931,12648 18931,12651 18928,12651 18927,12647 18923,12645 18923,12644 18922))"
9,2,79,12257.0,19262.0,11.0,13.0,"POLYGON ((12549 18973,12548 18974,12546 18974,12546 18979,12549 18982,12551 18982,12552 18983,12554 18983,12555 18982,12556 18982,12557 18981,12558 18981,12558 18976,12556 18974,12555 18974,12554 18973,12549 18973))"
9,2,80,12274.0,19284.0,12.0,13.0,"POLYGON ((12570 18990,12568 18992,12568 18995,12574 19001,12579 19001,12580 19000,12580 18995,12576 18991,12575 18991,12574 18990,12570 18990))"
9,2,81,12302.0,19336.0,14.0,13.0,"POLYGON ((12624 19018,12623 19019,12622 19019,12622 19020,12621 19021,12621 19023,12620 19024,12621 19025,12621 19027,12624 19030,12625 19030,12626 19031,12629 19031,12631 19029,12631 19028,12632 19027,12632 19026,12631 19025,12631 19024,12630 19023,12630 19021,12628 19019,12627 19019,12626 19018,12624 19018))"
9,2,82,12325.0,19630.0,13.0,10.0,"POLYGON ((12917 19041,12916 19042,12915 19042,12914 19043,12914 19049,12915 19050,12915 19051,12916 19052,12918 19052,12919 19053,12920 19052,12921 19052,12923 19050,12923 19045,12920 19042,12919 19042,12918 19041,12917 19041))"
9,2,83,12403.0,19659.0,9.0,14.0,"POLYGON ((12947 19119,12946 19120,12945 19120,12944 19121,12944 19124,12943 19125,12944 19126,12948 19126,12949 19127,12954 19127,12956 19125,12955 19124,12955 19123,12951 19119,12947 19119))"
9,2,84,11970.0,19612.0,13.0,13.0,"POLYGON ((12901 18686,12900 18687,12898 18687,12896 18689,12896 18695,12899 18698,12904 18698,12907 18695,12907 18694,12908 18693,12908 18691,12907 18690,12907 18689,12905 18687,12903 18687,12902 18686,12901 18686))"
9,2,85,11805.0,19613.0,13.0,15.0,"POLYGON ((12903 18521,12902 18522,12900 18522,12897 18525,12897 18531,12899 18533,12905 18533,12911 18527,12911 18524,12909 18522,12908 18522,12907 18521,12903 18521))"
9,2,86,11838.0,19585.0,20.0,27.0,"POLYGON ((12888 18554,12887 18555,12885 18555,12884 18556,12883 18556,12878 18561,12877 18561,12876 18562,12872 18562,12871 18563,12870 18563,12870 18564,12869 18565,12869 18569,12870 18570,12870 18571,12872 18573,12877 18573,12880 18570,12881 18570,12882 18569,12886 18569,12887 18568,12889 18568,12890 18567,12891 18567,12892 18566,12893 18566,12895 18564,12895 18558,12894 18557,12894 18556,12893 18556,12892 18555,12891 18555,12890 18554,12888 18554))"
9,2,87,11858.0,19616.0,25.0,26.0,"POLYGON ((12924 18574,12923 18575,12921 18575,12920 18576,12916 18576,12915 18577,12913 18577,12912 18578,12911 18578,12905 18584,12904 18584,12902 18586,12902 18587,12901 18588,12901 18589,12900 18590,12900 18592,12901 18593,12901 18594,12902 18595,12902 18596,12903 18597,12904 18597,12905 18598,12911 18598,12914 18595,12914 18594,12915 18593,12915 18592,12919 18588,12920 18588,12920 18587,12921 18586,12921 18584,12922 18583,12922 18582,12924 18580,12925 18580,12924 18579,12924 18577,12923 18576,12923 18575,12924 18574))"
9,2,88,11875.0,19655.0,13.0,16.0,"POLYGON ((12947 18591,12946 18592,12944 18592,12943 18593,12942 18593,12940 18595,12940 18600,12939 18601,12940 18602,12943 18602,12944 18603,12950 18603,12953 18600,12953 18599,12954 18598,12954 18595,12953 18594,12953 18593,12952 18592,12950 18592,12949 18591,12947 18591))"
9,2,89,11885.0,19642.0,15.0,14.0,"POLYGON ((12934 18601,12933 18602,12931 18602,12930 18603,12929 18603,12927 18605,12927 18606,12926 18607,12926 18610,12927 18611,12927 18612,12930 18615,12935 18615,12938 18612,12938 18609,12939 18608,12939 18605,12938 18604,12938 18603,12937 18602,12936 18602,12935 18601,12934 18601))"
9,2,90,11893.0,19574.0,15.0,16.0,"POLYGON ((12863 18609,12862 18610,12861 18610,12858 18613,12858 18618,12859 18619,12859 18620,12861 18622,12862 18622,12863 18623,12869 18623,12872 18620,12872 18619,12873 18618,12873 18614,12872 18613,12872 18612,12870 18610,12869 18610,12868 18609,12863 18609))"
9,2,91,11898.0,19609.0,18.0,13.0,"POLYGON ((12896 18614,12895 18615,12894 18615,12894 18616,12893 18617,12893 18622,12894 18623,12894 18624,12895 18625,12895 18627,12896 18628,12896 18630,12897 18631,12905 18623,12905 18619,12904 18618,12904 18617,12902 18615,12901 18615,12900 18614,12896 18614))"
9,2,92,11903.0,19634.0,11.0,21.0,"POLYGON ((12925 18619,12924 18620,12922 18620,12921 18621,12920 18621,12918 18623,12918 18626,12920 18628,12922 18628,12923 18629,12931 18629,12932 18628,12937 18628,12937 18627,12938 18626,12938 18625,12937 18624,12937 18623,12934 18620,12932 18620,12931 18619,12925 18619))"
9,2,93,11909.0,19600.0,22.0,13.0,"POLYGON ((12890 18625,12889 18626,12888 18626,12886 18628,12886 18629,12885 18630,12885 18631,12884 18632,12884 18640,12885 18641,12885 18642,12886 18643,12886 18644,12887 18645,12888 18645,12889 18646,12892 18646,12893 18645,12894 18645,12895 18644,12895 18643,12896 18642,12896 18634,12894 18632,12894 18631,12893 18630,12893 18628,12892 18627,12892 18625,12890 18625))"
9,2,94,11932.0,19582.0,19.0,19.0,"POLYGON ((12877 18648,12876 18649,12874 18649,12873 18650,12872 18650,12871 18651,12870 18651,12867 18654,12866 18654,12866 18657,12868 18659,12868 18660,12869 18661,12869 18666,12874 18666,12879 18661,12879 18660,12884 18655,12884 18651,12883 18650,12883 18649,12882 18648,12877 18648))"
9,2,95,11935.0,19651.0,13.0,15.0,"POLYGON ((12939 18651,12938 18652,12937 18652,12935 18654,12935 18659,12938 18662,12939 18662,12940 18663,12947 18663,12949 18661,12949 18657,12948 18656,12948 18654,12945 18651,12939 18651))"
9,2,96,11938.0,19551.0,15.0,14.0,"POLYGON ((12838 18654,12835 18657,12835 18662,12836 18663,12836 18664,12839 18667,12840 18667,12841 18668,12844 18668,12845 18667,12846 18667,12846 18666,12848 18664,12848 18660,12847 18659,12847 18658,12846 18657,12846 18656,12845 18656,12844 18655,12843 18655,12842 18654,12838 18654))"
9,2,97,11942.0,19572.0,16.0,12.0,"POLYGON ((12864 18658,12863 18659,12859 18659,12858 18660,12857 18660,12856 18659,12856 18667,12857 18668,12857 18669,12858 18670,12858 18671,12859 18672,12860 18672,12861 18673,12862 18673,12865 18670,12865 18669,12867 18667,12866 18666,12866 18661,12865 18660,12865 18659,12864 18658))"
9,2,98,11954.0,19502.0,22.0,19.0,"POLYGON ((12791 18670,12790 18671,12789 18671,12788 18672,12788 18673,12787 18674,12787 18676,12786 18677,12786 18678,12787 18679,12787 18680,12789 18682,12790 18682,12792 18684,12792 18688,12794 18690,12794 18691,12799 18691,12800 18690,12801 18690,12803 18688,12803 18687,12804 18686,12804 18684,12803 18683,12803 18681,12798 18676,12798 18675,12797 18674,12797 18673,12796 18672,12795 18672,12794 18671,12793 18671,12792 18670,12791 18670))"
9,2,99,11956.0,19598.0,17.0,13.0,"POLYGON ((12886 18672,12885 18673,12884 18673,12882 18675,12882 18682,12883 18683,12883 18684,12884 18684,12887 18687,12888 18687,12889 18688,12890 18688,12891 18687,12893 18687,12894 18686,12894 18680,12893 18679,12893 18677,12889 18673,12888 18673,12887 18672,12886 18672))"
9,2,100,11971.0,19567.0,18.0,16.0,"POLYGON ((12854 18687,12853 18688,12852 18688,12852 18689,12851 18690,12851 18695,12852 18696,12852 18704,12852 18703,12857 18698,12858 18699,12859 18698,12860 18698,12861 18699,12863 18699,12865 18697,12865 18696,12866 18695,12866 18694,12865 18693,12865 18692,12864 18691,12864 18690,12863 18689,12862 18689,12861 18688,12859 18688,12858 18687,12854 18687))"
9,2,101,11973.0,19469.0,12.0,13.0,"POLYGON ((12758 18689,12757 18690,12756 18690,12753 18693,12753 18697,12756 18700,12763 18700,12763 18699,12764 18698,12764 18695,12765 18694,12765 18692,12763 18690,12762 18690,12761 18689,12758 18689))"
9,2,102,11977.0,19482.0,11.0,11.0,"POLYGON ((12768 18693,12768 18694,12767 18695,12767 18698,12766 18699,12766 18701,12767 18701,12769 18703,12774 18703,12774 18702,12775 18701,12775 18699,12776 18698,12776 18697,12775 18696,12775 18695,12773 18693,12768 18693))"
9,2,103,11974.0,19525.0,19.0,17.0,"POLYGON ((12815 18690,12814 18691,12813 18691,12810 18694,12810 18696,12809 18697,12809 18698,12815 18704,12815 18706,12817 18708,12818 18707,12822 18707,12822 18706,12824 18704,12824 18703,12825 18702,12825 18699,12824 18698,12824 18697,12822 18695,12822 18694,12821 18693,12821 18692,12819 18690,12815 18690))"
9,2,104,11985.0,19592.0,26.0,14.0,"POLYGON ((12881 18701,12881 18702,12880 18703,12880 18707,12877 18710,12877 18712,12876 18713,12877 18714,12877 18719,12878 18720,12878 18722,12879 18723,12879 18724,12880 18725,12881 18725,12882 18726,12885 18726,12889 18722,12889 18717,12888 18716,12888 18715,12887 18714,12887 18713,12883 18709,12883 18708,12882 18707,12883 18706,12883 18705,12884 18704,12884 18702,12883 18701,12881 18701))"
9,2,105,11992.0,19549.0,20.0,22.0,"POLYGON ((12848 18708,12847 18709,12846 18709,12845 18710,12844 18710,12840 18714,12839 18714,12838 18715,12835 18715,12833 18717,12833 18723,12834 18724,12834 18725,12835 18726,12836 18726,12837 18727,12838 18727,12839 18726,12840 18726,12842 18724,12848 18724,12849 18723,12851 18723,12853 18721,12853 18720,12854 18719,12854 18713,12853 18712,12853 18711,12850 18708,12848 18708))"
9,2,106,12048.0,19521.0,14.0,14.0,"POLYGON ((12812 18764,12811 18765,12809 18765,12806 18768,12806 18769,12805 18770,12805 18773,12806 18774,12806 18775,12808 18777,12814 18777,12818 18773,12818 18767,12816 18765,12815 18765,12814 18764,12812 18764))"
9,2,107,12062.0,19503.0,18.0,15.0,"POLYGON ((12797 18778,12796 18779,12794 18779,12793 18780,12792 18780,12791 18781,12790 18781,12787 18784,12788 18785,12788 18791,12787 18792,12787 18793,12788 18793,12789 18794,12790 18794,12791 18795,12795 18795,12796 18794,12797 18794,12800 18791,12800 18790,12801 18789,12801 18779,12800 18778,12797 18778))"
9,2,108,12062.0,19529.0,17.0,17.0,"POLYGON ((12822 18778,12821 18779,12820 18779,12819 18780,12819 18781,12816 18784,12816 18785,12815 18786,12815 18787,12814 18788,12814 18791,12813 18792,12814 18793,12815 18793,12816 18794,12822 18794,12823 18793,12824 18793,12825 18792,12826 18792,12828 18790,12828 18789,12829 18788,12829 18781,12828 18780,12828 18779,12827 18779,12826 18778,12822 18778))"
9,2,109,12105.0,19455.0,17.0,15.0,"POLYGON ((12748 18821,12747 18822,12745 18822,12740 18827,12740 18828,12739 18829,12739 18833,12740 18834,12740 18835,12742 18837,12744 18837,12745 18836,12746 18836,12748 18834,12749 18834,12752 18831,12752 18830,12753 18829,12753 18824,12751 18822,12749 18822,12748 18821))"
9,2,110,12124.0,19439.0,18.0,14.0,"POLYGON ((12726 18840,12724 18842,12724 18844,12723 18845,12723 18846,12724 18847,12724 18848,12725 18848,12728 18851,12728 18852,12729 18853,12729 18854,12730 18855,12730 18856,12731 18857,12732 18857,12733 18856,12733 18853,12735 18851,12735 18848,12736 18847,12736 18844,12735 18844,12731 18840,12726 18840))"
9,2,111,12135.0,19450.0,12.0,10.0,"POLYGON ((12738 18851,12736 18853,12736 18857,12734 18859,12734 18860,12735 18861,12737 18861,12738 18862,12740 18862,12741 18861,12742 18861,12742 18860,12743 18859,12743 18856,12738 18851))"
9,2,112,12177.0,19468.0,17.0,14.0,"POLYGON ((12759 18893,12758 18894,12757 18894,12754 18897,12754 18898,12753 18899,12753 18900,12752 18901,12752 18903,12753 18904,12753 18906,12755 18908,12759 18908,12760 18909,12762 18907,12763 18907,12762 18906,12763 18905,12763 18903,12764 18902,12764 18899,12765 18898,12765 18897,12764 18896,12764 18895,12762 18893,12759 18893))"
9,2,113,12182.0,19507.0,21.0,14.0,"POLYGON ((12794 18898,12793 18899,12792 18899,12792 18900,12791 18901,12791 18906,12792 18907,12792 18909,12793 18910,12793 18913,12794 18914,12794 18915,12795 18916,12796 18916,12797 18917,12798 18917,12799 18918,12800 18918,12801 18917,12802 18917,12803 18916,12803 18915,12804 18914,12804 18912,12803 18911,12803 18902,12802 18901,12802 18900,12801 18899,12800 18899,12799 18898,12794 18898))"
9,2,114,12185.0,19422.0,17.0,15.0,"POLYGON ((12709 18901,12708 18902,12707 18902,12707 18903,12706 18904,12706 18907,12707 18908,12707 18915,12709 18915,12711 18917,12712 18916,12719 18916,12720 18915,12720 18908,12719 18907,12719 18906,12716 18903,12715 18903,12714 18902,12712 18902,12711 18901,12709 18901))"
9,2,115,12198.0,19391.0,15.0,15.0,"POLYGON ((12679 18914,12678 18915,12677 18915,12676 18916,12676 18917,12675 18918,12675 18922,12676 18923,12676 18924,12679 18927,12680 18927,12681 18928,12685 18928,12689 18924,12689 18920,12688 18919,12688 18917,12686 18915,12685 18915,12684 18914,12679 18914))"
9,2,116,12200.0,19455.0,17.0,15.0,"POLYGON ((12752 18916,12751 18917,12744 18917,12743 18918,12742 18918,12742 18919,12740 18921,12740 18923,12739 18924,12739 18929,12742 18932,12745 18932,12747 18930,12748 18930,12748 18927,12749 18926,12749 18924,12750 18923,12750 18921,12753 18918,12753 18916,12752 18916))"
9,2,117,12214.0,19190.0,14.0,14.0,"POLYGON ((12478 18930,12477 18931,12476 18931,12474 18933,12474 18939,12475 18940,12475 18941,12476 18942,12479 18942,12480 18943,12481 18943,12482 18942,12484 18942,12486 18940,12486 18939,12487 18938,12487 18936,12486 18935,12486 18934,12485 18933,12485 18932,12484 18931,12483 18931,12482 18930,12478 18930))"
9,2,118,12228.0,19474.0,19.0,18.0,"POLYGON ((12771 18944,12770 18945,12769 18945,12765 18949,12761 18949,12759 18951,12759 18953,12758 18954,12758 18959,12759 18960,12759 18961,12760 18961,12761 18962,12764 18962,12765 18961,12766 18961,12768 18959,12768 18958,12769 18957,12769 18956,12771 18954,12773 18954,12775 18952,12775 18948,12774 18947,12774 18946,12772 18944,12771 18944))"
9,2,119,12228.0,19511.0,16.0,17.0,"POLYGON ((12797 18944,12797 18945,12796 18946,12796 18947,12795 18948,12795 18949,12796 18950,12796 18952,12798 18954,12799 18954,12800 18955,12804 18955,12807 18958,12809 18958,12810 18959,12810 18957,12811 18956,12811 18954,12810 18953,12810 18951,12807 18948,12807 18947,12806 18946,12805 18946,12804 18945,12803 18945,12802 18944,12797 18944))"
9,2,120,12234.0,19352.0,10.0,17.0,"POLYGON ((12641 18950,12640 18951,12639 18951,12639 18952,12638 18953,12638 18956,12637 18957,12637 18958,12636 18959,12637 18958,12649 18958,12650 18959,12651 18959,12652 18958,12652 18957,12650 18955,12650 18954,12648 18952,12648 18951,12647 18950,12641 18950))"
9,2,121,12233.0,19386.0,13.0,16.0,"POLYGON ((12676 18949,12675 18950,12673 18950,12672 18951,12671 18951,12670 18952,12670 18959,12671 18959,12673 18961,12674 18960,12676 18960,12677 18961,12679 18961,12680 18960,12681 18960,12682 18959,12683 18960,12684 18960,12684 18959,12685 18958,12685 18956,12684 18955,12684 18954,12683 18953,12683 18952,12682 18951,12681 18951,12680 18950,12678 18950,12677 18949,12676 18949))"
9,2,122,12232.0,19342.0,11.0,12.0,"POLYGON ((12636 18948,12635 18949,12633 18949,12633 18951,12631 18953,12628 18950,12626 18950,12626 18952,12627 18953,12627 18955,12629 18957,12631 18957,12632 18958,12634 18958,12634 18957,12635 18956,12635 18953,12636 18952,12636 18950,12637 18949,12636 18948))"
9,2,123,12240.0,19489.0,14.0,18.0,"POLYGON ((12779 18956,12778 18957,12776 18957,12774 18959,12774 18961,12773 18962,12774 18963,12774 18965,12777 18968,12779 18968,12780 18969,12783 18969,12784 18968,12786 18968,12788 18966,12789 18966,12789 18965,12790 18964,12790 18962,12786 18958,12785 18958,12784 18957,12782 18957,12781 18956,12779 18956))"
9,2,124,12244.0,19522.0,15.0,15.0,"POLYGON ((12812 18960,12810 18962,12809 18961,12807 18961,12807 18964,12806 18965,12806 18967,12807 18968,12807 18970,12810 18973,12812 18973,12813 18974,12814 18974,12815 18973,12816 18973,12817 18972,12818 18972,12819 18971,12819 18970,12820 18969,12820 18966,12819 18965,12819 18964,12817 18962,12816 18962,12815 18961,12814 18961,12813 18960,12812 18960))"
9,2,125,12254.0,19358.0,18.0,20.0,"POLYGON ((12649 18970,12649 18974,12646 18977,12645 18977,12644 18978,12643 18977,12643 18980,12642 18981,12642 18985,12644 18987,12655 18987,12656 18986,12658 18986,12658 18982,12659 18981,12659 18979,12660 18978,12660 18976,12661 18975,12660 18974,12659 18974,12658 18973,12654 18973,12653 18972,12651 18972,12649 18970))"
9,2,126,12258.0,19298.0,14.0,18.0,"POLYGON ((12594 18974,12592 18976,12592 18977,12590 18979,12588 18979,12587 18980,12586 18980,12585 18979,12582 18979,12582 18980,12583 18981,12583 18982,12586 18985,12588 18985,12589 18986,12592 18986,12593 18987,12596 18987,12597 18986,12598 18986,12598 18985,12599 18984,12599 18982,12598 18981,12598 18979,12597 18978,12597 18977,12596 18976,12596 18975,12595 18974,12594 18974))"
9,2,127,12259.0,19402.0,16.0,20.0,"POLYGON ((12694 18975,12693 18976,12692 18976,12691 18977,12690 18977,12688 18979,12688 18980,12686 18982,12687 18983,12687 18987,12688 18988,12690 18988,12691 18989,12692 18989,12693 18990,12694 18990,12694 18989,12699 18984,12700 18984,12701 18983,12702 18984,12702 18983,12705 18980,12704 18980,12702 18978,12700 18978,12699 18977,12698 18977,12697 18976,12695 18976,12694 18975))"
9,2,128,12264.0,19421.0,21.0,22.0,"POLYGON ((12708 18980,12705 18983,12705 18986,12710 18991,12710 18993,12711 18994,12711 18996,12712 18997,12713 18997,12715 18999,12717 18999,12718 19000,12723 19000,12723 18999,12726 18996,12726 18992,12723 18989,12722 18989,12720 18987,12719 18987,12717 18985,12717 18984,12713 18980,12708 18980))"
9,2,129,12275.0,19396.0,18.0,14.0,"POLYGON ((12685 18991,12681 18995,12681 18996,12680 18997,12680 19001,12683 19004,12683 19008,12688 19003,12691 19003,12692 19002,12692 19001,12693 19000,12693 18996,12692 18995,12692 18993,12690 18991,12685 18991))"
9,2,130,12279.0,19442.0,11.0,12.0,"POLYGON ((12729 18995,12729 18996,12726 18999,12726 19003,12727 19004,12728 19004,12729 19005,12735 19005,12735 19001,12737 18999,12737 18998,12735 18996,12734 18996,12733 18995,12729 18995))"
9,2,131,12281.0,19454.0,14.0,14.0,"POLYGON ((12746 18997,12745 18998,12743 18998,12742 18999,12740 18999,12738 19001,12738 19007,12739 19008,12739 19009,12746 19009,12747 19010,12750 19007,12750 19006,12751 19005,12751 19000,12749 18998,12748 18998,12747 18997,12746 18997))"
9,2,132,12285.0,19385.0,13.0,12.0,"POLYGON ((12677 19001,12676 19002,12675 19002,12674 19003,12673 19003,12670 19006,12670 19007,12669 19008,12669 19011,12670 19012,12670 19013,12674 19013,12675 19012,12676 19012,12677 19011,12678 19011,12679 19010,12680 19010,12680 19004,12677 19001))"
9,2,133,12286.0,19301.0,14.0,17.0,"POLYGON ((12589 19002,12588 19003,12587 19003,12585 19005,12585 19010,12586 19011,12586 19012,12588 19014,12589 19014,12590 19015,12596 19015,12597 19014,12598 19014,12599 19013,12601 19013,12601 19007,12600 19007,12596 19003,12595 19003,12594 19002,12589 19002))"
9,2,134,12298.0,19426.0,16.0,14.0,"POLYGON ((12715 19014,12714 19015,12713 19015,12711 19017,12711 19019,12710 19020,12710 19022,12711 19023,12711 19024,12715 19028,12716 19028,12717 19029,12723 19029,12722 19028,12722 19020,12716 19014,12715 19014))"
9,2,135,12296.0,19524.0,16.0,15.0,"POLYGON ((12815 19012,12814 19013,12812 19013,12810 19015,12810 19016,12809 19017,12809 19019,12808 19020,12808 19023,12809 19024,12809 19025,12810 19026,12811 19026,12812 19027,12815 19027,12816 19026,12817 19026,12821 19022,12821 19021,12822 19020,12822 19016,12819 19013,12818 19013,12817 19012,12815 19012))"
